4	for	for	ADP	O	0			ewtb.r.245160.3
5	a	a	DET	O	0			ewtb.r.245160.3
6	car	car	NOUN	O	0		n.artifact	ewtb.r.245160.3
7	but	but	CONJ	O	0			ewtb.r.245160.3
8	did	do	AUX	O	0			ewtb.r.245160.3
9	not	not	PART	O	0			ewtb.r.245160.3
10	really	really	ADV	O	0			ewtb.r.245160.3
11	know	know	VERB	O	0		v.cognition	ewtb.r.245160.3
12	what	what	PRON	O	0			ewtb.r.245160.3
13	i	i	PRON	O	0			ewtb.r.245160.3
14	wanted	want	VERB	O	0		v.cognition	ewtb.r.245160.3
15	and	and	CONJ	O	0			ewtb.r.245160.3
16	they	they	PRON	O	0			ewtb.r.245160.3
17	were	be	VERB	O	0		v.stative	ewtb.r.245160.3
18	very	very	ADV	O	0			ewtb.r.245160.3
19	helpful	helpful	ADJ	O	0			ewtb.r.245160.3
20	and	and	CONJ	O	0			ewtb.r.245160.3
21	took	take	VERB	O	0		v.social	ewtb.r.245160.3
22	the	the	DET	O	0			ewtb.r.245160.3
23	time	time	NOUN	O	0		n.time	ewtb.r.245160.3
24	to	to	PART	O	0			ewtb.r.245160.3
25	first	first	ADV	O	0			ewtb.r.245160.3
26	figure	figure	VERB	B	0		v.cognition	ewtb.r.245160.3
27	out	out	ADP	I	26			ewtb.r.245160.3
28	what	what	PRON	O	0			ewtb.r.245160.3
29	my	my	PRON	O	0			ewtb.r.245160.3
30	needs	need	NOUN	O	0		n.cognition	ewtb.r.245160.3
31	were	be	VERB	O	0		v.stative	ewtb.r.245160.3
32	and	and	CONJ	O	0			ewtb.r.245160.3
33	showing	show	VERB	O	0		v.social	ewtb.r.245160.3
34	me	me	PRON	O	0			ewtb.r.245160.3
35	various	various	ADJ	O	0			ewtb.r.245160.3
36	options	option	NOUN	O	0		n.cognition	ewtb.r.245160.3
37	to	to	PART	O	0			ewtb.r.245160.3
38	meet	meet	VERB	O	0		v.social	ewtb.r.245160.3
39	those	those	DET	O	0			ewtb.r.245160.3
40	needs	need	NOUN	O	0		n.cognition	ewtb.r.245160.3
41	.	.	PUNCT	O	0			ewtb.r.245160.3

1	they	they	PRON	O	0			ewtb.r.245160.4
2	seemed	seem	VERB	O	0		v.cognition	ewtb.r.245160.4
3	more	more	ADV	O	0			ewtb.r.245160.4
4	interested	interested	ADJ	O	0			ewtb.r.245160.4
5	in	in	SCONJ	O	0			ewtb.r.245160.4
6	helping	help	VERB	O	0		v.social	ewtb.r.245160.4
7	me	me	PRON	O	0			ewtb.r.245160.4
8	find	find	VERB	O	0		v.cognition	ewtb.r.245160.4
9	the	the	DET	O	0			ewtb.r.245160.4
10	right	right	ADJ	O	0			ewtb.r.245160.4
11	car	car	NOUN	O	0		n.artifact	ewtb.r.245160.4
12	rather	rather	ADV	O	0			ewtb.r.245160.4
13	then	then	ADP	O	0			ewtb.r.245160.4
14	just	just	ADV	O	0			ewtb.r.245160.4
15	make	make	VERB	O	0		v.stative	ewtb.r.245160.4
16	a	a	DET	O	0			ewtb.r.245160.4
17	sale	sale	NOUN	O	0		n.artifact	ewtb.r.245160.4
18	.	.	PUNCT	O	0			ewtb.r.245160.4

1	my	my	PRON	O	0			ewtb.r.245160.5
2	experience	experience	NOUN	O	0		n.event	ewtb.r.245160.5
3	with	with	ADP	O	0			ewtb.r.245160.5
4	them	them	PRON	O	0			ewtb.r.245160.5
5	was	be	VERB	O	0		v.stative	ewtb.r.245160.5
6	great	great	ADJ	O	0			ewtb.r.245160.5
7	-	-	PUNCT	O	0			ewtb.r.245160.5
8	low	low	ADJ	O	0			ewtb.r.245160.5
9	stress	stress	NOUN	O	0		n.artifact	ewtb.r.245160.5
10	,	,	PUNCT	O	0			ewtb.r.245160.5
11	very	very	ADV	O	0			ewtb.r.245160.5
12	helpful	helpful	ADJ	O	0			ewtb.r.245160.5
13	and	and	CONJ	O	0			ewtb.r.245160.5
14	very	very	ADV	O	0			ewtb.r.245160.5
15	personal	personal	ADJ	O	0			ewtb.r.245160.5
16	.	.	PUNCT	O	0			ewtb.r.245160.5

1	after	after	SCONJ	O	0			ewtb.r.245160.6
2	finding	find	VERB	O	0		v.cognition	ewtb.r.245160.6
3	the	the	DET	O	0			ewtb.r.245160.6
4	car	car	NOUN	O	0		n.artifact	ewtb.r.245160.6
5	i	i	PRON	O	0			ewtb.r.245160.6
6	wanted	want	VERB	O	0		v.cognition	ewtb.r.245160.6
7	they	they	PRON	O	0			ewtb.r.245160.6
8	took	take	VERB	B	0		v.social	ewtb.r.245160.6
9	the	the	DET	I	8			ewtb.r.245160.6
10	time	time	NOUN	I	9			ewtb.r.245160.6
11	to	to	PART	O	0			ewtb.r.245160.6
12	go	go	VERB	O	0		v.motion	ewtb.r.245160.6
13	over	over	ADP	O	0			ewtb.r.245160.6
14	each	each	DET	O	0			ewtb.r.245160.6
15	step	step	NOUN	O	0		n.artifact	ewtb.r.245160.6
16	and	and	CONJ	O	0			ewtb.r.245160.6
17	making	make	VERB	O	0		v.stative	ewtb.r.245160.6
18	it	it	PRON	O	0			ewtb.r.245160.6
19	as	as	ADV	O	0			ewtb.r.245160.6
20	painless	painless	ADJ	O	0			ewtb.r.245160.6
21	as	as	ADP	O	0			ewtb.r.245160.6
22	possible	possible	ADJ	O	0			ewtb.r.245160.6
23	.	.	PUNCT	O	0			ewtb.r.245160.6

1	from	from	ADP	O	0			ewtb.r.245160.7
2	start	start	NOUN	O	0		n.event	ewtb.r.245160.7
3	to	to	ADP	O	0			ewtb.r.245160.7
4	finish	finish	NOUN	O	0		n.event	ewtb.r.245160.7
5	they	they	PRON	O	0			ewtb.r.245160.7
6	were	be	VERB	O	0		v.stative	ewtb.r.245160.7
7	top	top	ADJ	B	0			ewtb.r.245160.7
8	notch	notch	NOUN	I	7			ewtb.r.245160.7
9	.	.	PUNCT	O	0			ewtb.r.245160.7

1	i	i	PRON	O	0			ewtb.r.245160.8
2	would	would	AUX	O	0			ewtb.r.245160.8
3	highly	highly	ADV	O	0			ewtb.r.245160.8
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.245160.8
5	calling	call	VERB	B	0		v.communication	ewtb.r.245160.8
6	these	these	DET	o	0			ewtb.r.245160.8
7	people	person	NOUN	o	0		n.person	ewtb.r.245160.8
8	up	up	ADP	I	5			ewtb.r.245160.8
9	for	for	ADP	O	0			ewtb.r.245160.8
10	your	your	PRON	O	0			ewtb.r.245160.8
11	next	next	ADJ	O	0			ewtb.r.245160.8
12	car	car	NOUN	O	0		n.artifact	ewtb.r.245160.8
13	.	.	PUNCT	O	0			ewtb.r.245160.8

1	Rate	rate	VERB	O	0		v.communication	ewtb.r.255261.1
2	a	a	DET	O	0			ewtb.r.255261.1
3	church	church	NOUN	O	0		n.artifact	ewtb.r.255261.1
4	?	?	PUNCT	O	0			ewtb.r.255261.1

1	Might	might	AUX	O	0			ewtb.r.255261.2
2	as	as	ADV	B	0			ewtb.r.255261.2
3	well	well	ADV	I	2			ewtb.r.255261.2
4	just	just	ADV	O	0			ewtb.r.255261.2
5	hotpot	hotpot	VERB	O	0		v.possession	ewtb.r.255261.2
6	the	the	DET	O	0			ewtb.r.255261.2
7	curb	curb	NOUN	O	0		n.artifact	ewtb.r.255261.2
8	and	and	CONJ	O	0			ewtb.r.255261.2
9	rate	rate	VERB	O	0		v.communication	ewtb.r.255261.2
10	the	the	DET	O	0			ewtb.r.255261.2
11	traffic	traffic	NOUN	O	0		n.artifact	ewtb.r.255261.2
12	light	light	NOUN	O	0		n.artifact	ewtb.r.255261.2
13	.	.	PUNCT	O	0			ewtb.r.255261.2

1	It	it	PRON	O	0			ewtb.r.255261.3
2	's	's	VERB	O	0		v.stative	ewtb.r.255261.3
3	a	a	DET	O	0			ewtb.r.255261.3
4	bloody	bloody	ADJ	O	0			ewtb.r.255261.3
5	church	church	NOUN	O	0		n.artifact	ewtb.r.255261.3
6	,	,	PUNCT	O	0			ewtb.r.255261.3
7	for	for	ADP	O	0			ewtb.r.255261.3
8	chrisssake	chrisssake	NOUN	O	0		n.act	ewtb.r.255261.3
9	!	!	PUNCT	O	0			ewtb.r.255261.3

1	Big	big	ADJ	O	0			ewtb.r.255261.4
2	,	,	PUNCT	O	0			ewtb.r.255261.4
3	grey	grey	ADJ	O	0			ewtb.r.255261.4
4	and	and	CONJ	O	0			ewtb.r.255261.4
5	imposing	imposing	ADJ	O	0			ewtb.r.255261.4
6	.	.	PUNCT	O	0			ewtb.r.255261.4

1	Go	go	VERB	O	0		v.motion	ewtb.r.255261.5
2	there	there	ADV	O	0			ewtb.r.255261.5
3	on	on	ADP	O	0			ewtb.r.255261.5
4	christian	christian	ADJ	O	0			ewtb.r.255261.5
5	holidays	holiday	NOUN	O	0		n.artifact	ewtb.r.255261.5
6	for	for	ADP	O	0			ewtb.r.255261.5
7	a	a	DET	O	0			ewtb.r.255261.5
8	bit	bit	NOUN	O	0		n.quantity	ewtb.r.255261.5
9	of	of	ADP	O	0			ewtb.r.255261.5
10	churchy	churchy	ADJ	O	0			ewtb.r.255261.5
11	grandure	grandure	NOUN	O	0		n.cognition	ewtb.r.255261.5
12	.	.	PUNCT	O	0			ewtb.r.255261.5

1	The	the	DET	O	0			ewtb.r.255261.6
2	pastor	pastor	NOUN	O	0		n.group	ewtb.r.255261.6
3	at	at	ADP	O	0			ewtb.r.255261.6
4	this	this	DET	O	0			ewtb.r.255261.6
5	church	church	NOUN	O	0		n.group	ewtb.r.255261.6
6	is	be	VERB	O	0		v.stative	ewtb.r.255261.6
7	cool	cool	ADJ	O	0			ewtb.r.255261.6
8	,	,	PUNCT	O	0			ewtb.r.255261.6
9	I	i	PRON	O	0			ewtb.r.255261.6
10	met	meet	VERB	O	0		v.social	ewtb.r.255261.6
11	him	him	PRON	O	0			ewtb.r.255261.6
12	after	after	ADP	O	0			ewtb.r.255261.6
13	some	some	DET	O	0			ewtb.r.255261.6
14	holiday	holiday	NOUN	B	0		n.act	ewtb.r.255261.6
15	service	service	NOUN	I	14			ewtb.r.255261.6
16	.	.	PUNCT	O	0			ewtb.r.255261.6

1	He	he	PRON	O	0			ewtb.r.255261.7
2	had	have	VERB	O	0		v.stative	ewtb.r.255261.7
3	a	a	DET	O	0			ewtb.r.255261.7
4	robe	robe	NOUN	O	0		n.cognition	ewtb.r.255261.7
5	that	that	DET	O	0			ewtb.r.255261.7
6	was	be	AUX	O	0			ewtb.r.255261.7
7	made	make	VERB	O	0		v.stative	ewtb.r.255261.7
8	back	back	ADV	O	0			ewtb.r.255261.7
9	in	in	ADP	O	0			ewtb.r.255261.7
10	the	the	DET	O	0			ewtb.r.255261.7
11	'60s	'60s	NOUN	O	0		n.location	ewtb.r.255261.7
12	.	.	PUNCT	O	0			ewtb.r.255261.7

1	God	god	PROPN	O	0		n.person	ewtb.r.255261.8
2	was	be	VERB	O	0		v.stative	ewtb.r.255261.8
3	pleased	pleased	ADJ	O	0			ewtb.r.255261.8
4	with	with	ADP	O	0			ewtb.r.255261.8
5	that	that	DET	O	0			ewtb.r.255261.8
6	one	one	NOUN	O	0		n.person	ewtb.r.255261.8
7	!	!	PUNCT	O	0			ewtb.r.255261.8

1	It	it	PRON	O	0			ewtb.r.255261.9
2	's	's	VERB	O	0		v.stative	ewtb.r.255261.9
3	historical	historical	ADJ	O	0			ewtb.r.255261.9
4	for	for	ADP	O	0			ewtb.r.255261.9
5	Sf	sf	PROPN	O	0		n.person	ewtb.r.255261.9
6	,	,	PUNCT	O	0			ewtb.r.255261.9
7	so	so	ADV	O	0			ewtb.r.255261.9
8	when	when	ADV	O	0			ewtb.r.255261.9
9	your	your	PRON	O	0			ewtb.r.255261.9
10	aunte	aunte	NOUN	O	0		n.person	ewtb.r.255261.9
11	comes	come	VERB	O	0		v.motion	ewtb.r.255261.9
12	for	for	ADP	O	0			ewtb.r.255261.9
13	a	a	DET	O	0			ewtb.r.255261.9
14	visit	visit	NOUN	O	0		n.event	ewtb.r.255261.9
15	,	,	PUNCT	O	0			ewtb.r.255261.9
16	take	take	VERB	O	0		v.motion	ewtb.r.255261.9
17	her	her	PRON	O	0			ewtb.r.255261.9
18	there	there	ADV	O	0			ewtb.r.255261.9
19	.	.	PUNCT	O	0			ewtb.r.255261.9

1	Great	great	ADJ	O	0			ewtb.r.255261.10
2	for	for	ADP	O	0			ewtb.r.255261.10
3	the	the	DET	O	0			ewtb.r.255261.10
4	kiddies	kiddy	NOUN	O	0		n.person	ewtb.r.255261.10
5	-	-	PUNCT	O	0			ewtb.r.255261.10
6	they	they	PRON	O	0			ewtb.r.255261.10
7	love	love	VERB	O	0		v.emotion	ewtb.r.255261.10
8	the	the	DET	O	0			ewtb.r.255261.10
9	labyrinth	labyrinth	NOUN	O	0		n.person	ewtb.r.255261.10
10	(	(	PUNCT	O	0			ewtb.r.255261.10
11	do	do	AUX	O	0			ewtb.r.255261.10
12	n't	n't	PART	O	0			ewtb.r.255261.10
13	forget	forget	VERB	O	0		v.cognition	ewtb.r.255261.10
14	to	to	PART	O	0			ewtb.r.255261.10
15	tell	tell	VERB	O	0		v.communication	ewtb.r.255261.10
16	'em	'em	PRON	O	0			ewtb.r.255261.10
17	it	it	PRON	O	0			ewtb.r.255261.10
18	s	s	VERB	O	0		v.stative	ewtb.r.255261.10
19	really	really	ADV	O	0			ewtb.r.255261.10
20	a	a	DET	O	0			ewtb.r.255261.10
21	'	'	PUNCT	O	0			ewtb.r.255261.10
22	pagen	pagen	ADJ	O	0			ewtb.r.255261.10
23	'	'	PUNCT	O	0			ewtb.r.255261.10
24	thing	thing	NOUN	O	0			ewtb.r.255261.10
25	!	!	PUNCT	O	0			ewtb.r.255261.10
26	)	)	PUNCT	O	0			ewtb.r.255261.10
27	.	.	PUNCT	O	0			ewtb.r.255261.10

1	Stop	stop	VERB	B	0		v.social	ewtb.r.255261.11
2	by	by	ADV	I	1			ewtb.r.255261.11
3	at	at	ADV	B	0			ewtb.r.255261.11
4	least	least	ADV	I	3			ewtb.r.255261.11
5	once	once	ADV	O	0			ewtb.r.255261.11
6	or	or	CONJ	O	0			ewtb.r.255261.11
7	you	you	PRON	O	0			ewtb.r.255261.11
8	'll	'll	AUX	O	0			ewtb.r.255261.11
9	go	go	VERB	O	0		v.motion	ewtb.r.255261.11
10	to	to	ADP	O	0			ewtb.r.255261.11
11	heck	heck	NOUN	O	0		n.group	ewtb.r.255261.11
12	!	!	PUNCT	O	0			ewtb.r.255261.11

1	Was	be	VERB	O	0		v.stative	ewtb.r.269560.1
2	there	there	ADV	O	0			ewtb.r.269560.1
3	this	this	DET	O	0			ewtb.r.269560.1
4	past	past	ADJ	O	0			ewtb.r.269560.1
5	weekend	weekend	NOUN	O	0		n.time	ewtb.r.269560.1
6	and	and	CONJ	O	0			ewtb.r.269560.1
7	the	the	DET	O	0			ewtb.r.269560.1
8	guy	guy	NOUN	O	0		n.person	ewtb.r.269560.1
9	behind	behind	ADP	O	0			ewtb.r.269560.1
10	the	the	DET	O	0			ewtb.r.269560.1
11	counter	counter	NOUN	O	0		n.location	ewtb.r.269560.1
12	yelled	yell	VERB	O	0		v.communication	ewtb.r.269560.1
13	at	at	ADP	O	0			ewtb.r.269560.1
14	me	me	PRON	O	0			ewtb.r.269560.1
15	and	and	CONJ	O	0			ewtb.r.269560.1
16	my	my	PRON	O	0			ewtb.r.269560.1
17	son	son	NOUN	O	0		n.person	ewtb.r.269560.1
18	because	because	SCONJ	O	0			ewtb.r.269560.1
19	we	we	PRON	O	0			ewtb.r.269560.1
20	believed	believe	VERB	O	0		v.cognition	ewtb.r.269560.1
21	he	he	PRON	O	0			ewtb.r.269560.1
22	left	leave	VERB	O	0		v.motion	ewtb.r.269560.1
23	the	the	DET	O	0			ewtb.r.269560.1
24	grandma	grandma	NOUN	O	0		n.food	ewtb.r.269560.1
25	slice	slice	NOUN	O	0		n.food	ewtb.r.269560.1
26	in	in	ADP	O	0			ewtb.r.269560.1
27	the	the	DET	O	0			ewtb.r.269560.1
28	oven	oven	NOUN	O	0		n.group	ewtb.r.269560.1
29	a	a	DET	O	0			ewtb.r.269560.1
30	little	little	ADJ	O	0			ewtb.r.269560.1
31	too	too	ADV	O	0			ewtb.r.269560.1
32	long	long	ADV	O	0			ewtb.r.269560.1
33	and	and	CONJ	O	0			ewtb.r.269560.1
34	the	the	DET	O	0			ewtb.r.269560.1
35	cheese	cheese	NOUN	O	0		n.food	ewtb.r.269560.1
36	got	get	AUX	O	0			ewtb.r.269560.1
37	all	all	ADV	O	0			ewtb.r.269560.1
38	dried	dry	VERB	B	0		v.change	ewtb.r.269560.1
39	out	out	ADP	I	38			ewtb.r.269560.1
40	and	and	CONJ	O	0			ewtb.r.269560.1
41	the	the	DET	O	0			ewtb.r.269560.1
42	slice	slice	NOUN	O	0		n.food	ewtb.r.269560.1
43	tasted	taste	VERB	O	0		v.perception	ewtb.r.269560.1
44	more	more	ADV	O	0			ewtb.r.269560.1
45	like	like	ADP	O	0			ewtb.r.269560.1
46	a	a	DET	O	0			ewtb.r.269560.1
47	cracker	cracker	NOUN	O	0		n.cognition	ewtb.r.269560.1
48	.	.	PUNCT	O	0			ewtb.r.269560.1

1	He	he	PRON	O	0			ewtb.r.269560.2
2	preceded	precede	VERB	O	0		v.communication	ewtb.r.269560.2
3	to	to	PART	O	0			ewtb.r.269560.2
4	grab	grab	VERB	O	0		v.possession	ewtb.r.269560.2
5	the	the	DET	O	0			ewtb.r.269560.2
6	slice	slice	NOUN	O	0		n.food	ewtb.r.269560.2
7	off	off	ADP	O	0			ewtb.r.269560.2
8	the	the	DET	O	0			ewtb.r.269560.2
9	countertop	countertop	NOUN	O	0		n.artifact	ewtb.r.269560.2
10	and	and	CONJ	O	0			ewtb.r.269560.2
11	throw	throw	VERB	O	0		v.social	ewtb.r.269560.2
12	it	it	PRON	O	0			ewtb.r.269560.2
13	into	into	ADP	O	0			ewtb.r.269560.2
14	the	the	DET	O	0			ewtb.r.269560.2
15	trash	trash	NOUN	O	0		n.location	ewtb.r.269560.2
16	while	while	SCONJ	O	0			ewtb.r.269560.2
17	yelling	yell	VERB	O	0		v.communication	ewtb.r.269560.2
18	at	at	ADP	O	0			ewtb.r.269560.2
19	me	me	PRON	O	0			ewtb.r.269560.2
20	saying	say	VERB	O	0		v.communication	ewtb.r.269560.2
21	,	,	PUNCT	O	0			ewtb.r.269560.2
22	"	"	PUNCT	O	0			ewtb.r.269560.2
23	you	you	PRON	O	0			ewtb.r.269560.2
24	do	do	AUX	O	0			ewtb.r.269560.2
25	not	not	PART	O	0			ewtb.r.269560.2
26	order	order	VERB	O	0		v.communication	ewtb.r.269560.2
27	what	what	PRON	O	0			ewtb.r.269560.2
28	you	you	PRON	O	0			ewtb.r.269560.2
29	do	do	AUX	O	0			ewtb.r.269560.2
30	not	not	PART	O	0			ewtb.r.269560.2
31	know	know	VERB	O	0		v.cognition	ewtb.r.269560.2
32	about	about	ADP	O	0			ewtb.r.269560.2
33	"	"	PUNCT	O	0			ewtb.r.269560.2
34	and	and	CONJ	O	0			ewtb.r.269560.2
35	"	"	PUNCT	O	0			ewtb.r.269560.2
36	you	you	PRON	O	0			ewtb.r.269560.2
37	do	do	AUX	O	0			ewtb.r.269560.2
38	n't	n't	PART	O	0			ewtb.r.269560.2
39	know	know	VERB	O	0		v.cognition	ewtb.r.269560.2
40	how	how	ADV	O	0			ewtb.r.269560.2
41	pizza	pizza	NOUN	O	0		n.food	ewtb.r.269560.2
42	is	be	AUX	O	0			ewtb.r.269560.2
43	made	make	VERB	O	0		v.change	ewtb.r.269560.2
44	"	"	PUNCT	O	0			ewtb.r.269560.2
45	.	.	PUNCT	O	0			ewtb.r.269560.2

1	It	it	PRON	O	0			ewtb.r.269560.3
2	was	be	VERB	O	0		v.stative	ewtb.r.269560.3
3	very	very	ADV	O	0			ewtb.r.269560.3
4	upsetting	upsetting	ADJ	O	0			ewtb.r.269560.3
5	to	to	PART	O	0			ewtb.r.269560.3
6	see	see	VERB	O	0		v.perception	ewtb.r.269560.3
7	this	this	DET	O	0			ewtb.r.269560.3
8	kind	kind	NOUN	O	0		n.cognition	ewtb.r.269560.3
9	of	of	ADP	O	0			ewtb.r.269560.3
10	behavior	behavior	NOUN	O	0		n.act	ewtb.r.269560.3
11	especially	especially	ADV	O	0			ewtb.r.269560.3
12	in	in	ADP	B	0			ewtb.r.269560.3
13	front	front	NOUN	I	12			ewtb.r.269560.3
14	of	of	ADP	I	13			ewtb.r.269560.3
15	my	my	PRON	O	0			ewtb.r.269560.3
16	four	four	NUM	O	0			ewtb.r.269560.3
17	year	year	NOUN	B	0		n.person	ewtb.r.269560.3
18	old	old	ADJ	I	17			ewtb.r.269560.3
19	.	.	PUNCT	O	0			ewtb.r.269560.3

1	He	he	PRON	O	0			ewtb.r.269560.4
2	was	be	VERB	O	0		v.stative	ewtb.r.269560.4
3	in	in	ADP	O	0			ewtb.r.269560.4
4	the	the	DET	O	0			ewtb.r.269560.4
5	process	process	NOUN	O	0		n.cognition	ewtb.r.269560.4
6	of	of	SCONJ	O	0			ewtb.r.269560.4
7	making	make	VERB	O	0		v.social	ewtb.r.269560.4
8	me	me	PRON	O	0			ewtb.r.269560.4
9	a	a	DET	O	0			ewtb.r.269560.4
10	pie	pie	NOUN	O	0		n.artifact	ewtb.r.269560.4
11	and	and	CONJ	O	0			ewtb.r.269560.4
12	when	when	ADV	O	0			ewtb.r.269560.4
13	I	i	PRON	O	0			ewtb.r.269560.4
14	got	get	VERB	O	0		v.motion	ewtb.r.269560.4
15	home	home	ADV	O	0			ewtb.r.269560.4
16	,	,	PUNCT	O	0			ewtb.r.269560.4
17	the	the	DET	O	0			ewtb.r.269560.4
18	pie	pie	NOUN	O	0		n.food	ewtb.r.269560.4
19	was	be	VERB	O	0		v.stative	ewtb.r.269560.4
20	the	the	DET	O	0			ewtb.r.269560.4
21	worst	worst	ADJ	O	0			ewtb.r.269560.4
22	I	i	PRON	O	0			ewtb.r.269560.4
23	have	have	AUX	O	0			ewtb.r.269560.4
24	ever	ever	ADV	O	0			ewtb.r.269560.4
25	seen	see	VERB	O	0		v.perception	ewtb.r.269560.4
26	.	.	PUNCT	O	0			ewtb.r.269560.4

1	Cheese	cheese	NOUN	O	0		n.food	ewtb.r.269560.5
2	was	be	AUX	O	0			ewtb.r.269560.5
3	falling	fall	VERB	B	0		v.change	ewtb.r.269560.5
4	off	off	ADV	I	3			ewtb.r.269560.5
5	,	,	PUNCT	O	0			ewtb.r.269560.5
6	so	so	ADV	O	0			ewtb.r.269560.5
7	oily	oily	ADJ	O	0			ewtb.r.269560.5
8	and	and	CONJ	O	0			ewtb.r.269560.5
9	greasy	greasy	ADJ	O	0			ewtb.r.269560.5
10	.	.	PUNCT	O	0			ewtb.r.269560.5

1	I	i	PRON	O	0			ewtb.r.269560.6
2	think	think	VERB	O	0		v.cognition	ewtb.r.269560.6
3	he	he	PRON	O	0			ewtb.r.269560.6
4	did	do	VERB	O	0		v.stative	ewtb.r.269560.6
5	it	it	PRON	O	0			ewtb.r.269560.6
6	on	on	ADP	O	0			ewtb.r.269560.6
7	purpose	purpose	NOUN	O	0		n.act	ewtb.r.269560.6
8	because	because	ADP	O	0			ewtb.r.269560.6
9	of	of	ADP	O	0			ewtb.r.269560.6
10	my	my	PRON	O	0			ewtb.r.269560.6
11	simple	simple	ADJ	O	0			ewtb.r.269560.6
12	request	request	NOUN	O	0		n.communication	ewtb.r.269560.6
13	for	for	ADP	O	0			ewtb.r.269560.6
14	another	another	DET	O	0			ewtb.r.269560.6
15	slice	slice	NOUN	O	0		n.cognition	ewtb.r.269560.6
16	of	of	ADP	O	0			ewtb.r.269560.6
17	grandma	grandma	NOUN	O	0		n.food	ewtb.r.269560.6
18	that	that	DET	O	0			ewtb.r.269560.6
19	was	be	VERB	O	0		v.stative	ewtb.r.269560.6
20	n't	n't	PART	O	0			ewtb.r.269560.6
21	so	so	ADV	O	0			ewtb.r.269560.6
22	well	well	ADV	O	0			ewtb.r.269560.6
23	-	-	PUNCT	O	0			ewtb.r.269560.6
24	done	done	ADJ	O	0			ewtb.r.269560.6
25	(	(	PUNCT	O	0			ewtb.r.269560.6
26	actually	actually	ADV	O	0			ewtb.r.269560.6
27	,	,	PUNCT	O	0			ewtb.r.269560.6
28	burnt	burnt	ADJ	O	0			ewtb.r.269560.6
29	)	)	PUNCT	O	0			ewtb.r.269560.6
30	.	.	PUNCT	O	0			ewtb.r.269560.6

1	I	i	PRON	O	0			ewtb.r.269560.7
2	will	will	AUX	O	0			ewtb.r.269560.7
3	never	never	ADV	O	0			ewtb.r.269560.7
4	go	go	VERB	O	0		v.motion	ewtb.r.269560.7
5	back	back	ADV	O	0			ewtb.r.269560.7
6	to	to	ADP	O	0			ewtb.r.269560.7
7	this	this	DET	O	0			ewtb.r.269560.7
8	place	place	NOUN	O	0		n.group	ewtb.r.269560.7
9	and	and	CONJ	O	0			ewtb.r.269560.7
10	I	i	PRON	O	0			ewtb.r.269560.7
11	am	be	AUX	O	0			ewtb.r.269560.7
12	reporting	report	VERB	O	0		v.communication	ewtb.r.269560.7
13	them	them	PRON	O	0			ewtb.r.269560.7
14	to	to	ADP	O	0			ewtb.r.269560.7
15	the	the	DET	O	0			ewtb.r.269560.7
16	better	better	ADJ	O	0			ewtb.r.269560.7
17	business	business	NOUN	O	0		n.group	ewtb.r.269560.7
18	bureau	bureau	NOUN	O	0		n.group	ewtb.r.269560.7
19	for	for	ADP	O	0			ewtb.r.269560.7
20	such	such	ADJ	O	0			ewtb.r.269560.7
21	horrible	horrible	ADJ	O	0			ewtb.r.269560.7
22	customer	customer	NOUN	B	0		n.person	ewtb.r.269560.7
23	relations	relations	NOUN	I	22			ewtb.r.269560.7
24	and	and	CONJ	O	0			ewtb.r.269560.7
25	basically	basically	ADV	O	0			ewtb.r.269560.7
26	sabotaging	sabotage	VERB	O	0		v.cognition	ewtb.r.269560.7
27	my	my	PRON	O	0			ewtb.r.269560.7
28	pizza	pizza	NOUN	O	0		n.food	ewtb.r.269560.7
29	and	and	CONJ	O	0			ewtb.r.269560.7
30	taking	take	VERB	O	0		v.motion	ewtb.r.269560.7
31	my	my	PRON	O	0			ewtb.r.269560.7
32	$	$	SYM	O	0			ewtb.r.269560.7
33	25	25	NUM	O	0			ewtb.r.269560.7
34	.	.	PUNCT	O	0			ewtb.r.269560.7

1	THIS	this	DET	O	0			ewtb.r.269560.8
2	STORY	story	NOUN	O	0		n.communication	ewtb.r.269560.8
3	IS	be	VERB	O	0		v.stative	ewtb.r.269560.8
4	100	100	NUM	O	0			ewtb.r.269560.8
5	%	%	SYM	O	0			ewtb.r.269560.8
6	TRUE	true	ADJ	O	0			ewtb.r.269560.8
7	.	.	PUNCT	O	0			ewtb.r.269560.8

1	That	that	DET	O	0			ewtb.r.269560.9
2	little	little	ADJ	O	0			ewtb.r.269560.9
3	man	man	NOUN	O	0		n.person	ewtb.r.269560.9
4	who	who	PRON	O	0			ewtb.r.269560.9
5	thinks	think	VERB	O	0		v.cognition	ewtb.r.269560.9
6	he	he	PRON	O	0			ewtb.r.269560.9
7	invented	invent	VERB	O	0			ewtb.r.269560.9
8	pizza	pizza	NOUN	O	0		n.food	ewtb.r.269560.9
9	can	can	AUX	O	0			ewtb.r.269560.9
10	kiss	kiss	VERB	O	0		v.change	ewtb.r.269560.9
11	my	my	PRON	O	0			ewtb.r.269560.9
12	*ss	*ss	NOUN	O	0		n.artifact	ewtb.r.269560.9
13	.	.	PUNCT	O	0			ewtb.r.269560.9

1	Best	best	ADJ	O	0			ewtb.r.280663.1
2	DJ's	dj	NOUN	O	0		n.food	ewtb.r.280663.1
3	In	in	ADP	B	0			ewtb.r.280663.1
