23	?	?	PUNCT	O	0			ritter-81

1	@bendingoutward	@bendingoutward	PROPN	O	0		n.person	ritter-82
2	What	what	PRON	O	0			ritter-82
3	about	about	ADP	O	0			ritter-82
4	the	the	DET	O	0			ritter-82
5	site	site	NOUN	O	0		n.group	ritter-82
6	could	could	AUX	O	0			ritter-82
7	be	be	AUX	O	0			ritter-82
8	changed	change	VERB	O	0		v.change	ritter-82
9	in	in	ADP	B	0			ritter-82
10	order	order	NOUN	I	9			ritter-82
11	to	to	PART	O	0			ritter-82
12	reduce	reduce	VERB	B	0		v.social	ritter-82
13	the	the	DET	o	0			ritter-82
14	time	time	NOUN	I	12			ritter-82
15	required	require	VERB	I	14			ritter-82
16	for	for	ADP	O	0			ritter-82
17	you	you	PRON	O	0			ritter-82
18	to	to	PART	O	0			ritter-82
19	provide	provide	VERB	O	0		v.social	ritter-82
20	solutions	solution	NOUN	O	0		n.artifact	ritter-82
21	?	?	PUNCT	O	0			ritter-82

1	I	i	PRON	O	0			ritter-83
2	like	like	VERB	O	0		v.emotion	ritter-83
3	@SouljaBoy	@souljaboy	PROPN	B	0		n.group	ritter-83
4	songs	song	NOUN	I	3			ritter-83
5	after	after	ADP	O	0			ritter-83
6	a	a	DET	O	0			ritter-83
7	few	few	ADJ	O	0			ritter-83
8	drinks	drink	NOUN	O	0		n.food	ritter-83

1	...	...	PUNCT	O	0			ritter-84
2	asked	ask	VERB	O	0		v.communication	ritter-84
3	me	me	PRON	O	0			ritter-84
4	a	a	DET	O	0			ritter-84
5	question	question	NOUN	O	0		n.communication	ritter-84
6	for	for	ADP	O	0			ritter-84
7	once	once	ADV	O	0			ritter-84
8	,	,	PUNCT	O	0			ritter-84
9	but	but	CONJ	O	0			ritter-84
10	no	no	INTJ	O	0			ritter-84
11	!	!	PUNCT	O	0			ritter-84
12	You	you	PRON	O	0			ritter-84
13	ask	ask	VERB	O	0		v.communication	ritter-84
14	me	me	PRON	O	0			ritter-84
15	about	about	ADP	O	0			ritter-84
16	fucking	fucking	ADV	O	0			ritter-84
17	donuts	donut	NOUN	O	0			ritter-84
18	you	you	PRON	O	0			ritter-84
19	donut	donut	NOUN	O	0		n.cognition	ritter-84
20	...	...	PUNCT	O	0			ritter-84
21	have	have	VERB	O	0		v.stative	ritter-84
22	a	a	DET	O	0			ritter-84
23	nice	nice	ADJ	O	0			ritter-84
24	day	day	NOUN	O	0		n.time	ritter-84
25	:P	:p	INTJ	O	0			ritter-84

1	every	every	DET	O	0			ritter-85
2	year	year	NOUN	O	0		n.time	ritter-85
3	your	your	PART	O	0			ritter-85
4	"	"	PUNCT	O	0			ritter-85
5	bestfriend	bestfriend	NOUN	O	0		n.communication	ritter-85
6	"	"	PUNCT	O	0			ritter-85
7	get	get	VERB	B	0		v.social	ritter-85
8	yo	yo	PRON	o	0			ritter-85
9	ass	ass	NOUN	I	7			ritter-85
10	in	in	ADP	O	0			ritter-85
11	trouble	trouble	NOUN	O	0			ritter-85
12	smdh	smdh	INTJ	O	0			ritter-85
13	#doinme	#doinme	X	O	0			ritter-85

1	And	and	CONJ	O	0			ritter-86
2	now	now	ADV	O	0			ritter-86
3	the	the	DET	O	0			ritter-86
4	wait	wait	NOUN	O	0		n.location	ritter-86
5	til	til	ADP	B	0			ritter-86
6	the	the	DET	I	5			ritter-86
7	games	game	NOUN	I	6			ritter-86
8	get	get	VERB	I	7			ritter-86
9	started	start	VERB	I	8			ritter-86
10	for	for	ADP	O	0			ritter-86
11	the	the	DET	O	0			ritter-86
12	day	day	NOUN	O	0		n.time	ritter-86
13	.	.	PUNCT	O	0			ritter-86

1	belles	belles	PROPN	B	0		n.group	ritter-87
2	mansion	mansion	NOUN	I	1			ritter-87
3	4	4	ADP	O	0			ritter-87
4	bday	bday	NOUN	B	0		n.event	ritter-87
5	dinner	dinner	NOUN	I	4			ritter-87
6	.	.	PUNCT	O	0			ritter-87
7	eventhough	eventhough	ADV	O	0			ritter-87
8	its	its	PRON	O	0			ritter-87
9	a	a	DET	O	0			ritter-87
10	day	day	NOUN	O	0		n.time	ritter-87
11	early	early	ADV	O	0			ritter-87
12	.	.	PUNCT	O	0			ritter-87
13	*N*I*K*K*I*	*n*i*k*k*i*	PROPN	O	0		n.person	ritter-87

1	CHILLIN	chillin	VERB	O	0		v.communication	ritter-88
2	@LIVE	@live	PROPN	O	0		n.person	ritter-88
3	TONIGHT	tonight	NOUN	O	0		n.time	ritter-88
4	!	!	PUNCT	O	0			ritter-88

1	But	but	CONJ	O	0			ritter-89
2	in	in	ADP	O	0			ritter-89
3	any	any	DET	O	0			ritter-89
4	case	case	NOUN	O	0		n.cognition	ritter-89
5	I	i	PRON	O	0			ritter-89
6	suppose	suppose	VERB	O	0		v.cognition	ritter-89
7	you	you	PRON	O	0			ritter-89
8	will	will	AUX	O	0			ritter-89
9	not	not	ADV	O	0			ritter-89
10	let	let	VERB	B	0		v.social	ritter-89
11	it	it	PRON	o	0			ritter-89
12	away	away	ADV	I	10			ritter-89
13	for	for	ADP	O	0			ritter-89
14	some	some	DET	O	0			ritter-89
15	days	days	NOUN	O	0		n.time	ritter-89
16	?	?	PUNCT	O	0			ritter-89

1	So	so	ADP	O	0			ritter-90
2	this	this	DET	O	0			ritter-90
3	will	will	AUX	O	0			ritter-90
4	be	be	VERB	O	0		v.stative	ritter-90
5	more	more	ADJ	O	0			ritter-90
6	lhs	lhs	PROPN	B	0		n.group	ritter-90
7	games	game	NOUN	I	6			ritter-90
8	then	then	ADP	O	0			ritter-90
9	i	i	PRON	O	0			ritter-90
10	went	go	VERB	O	0		v.motion	ritter-90
11	to	to	PART	O	0			ritter-90
12	then	then	ADP	O	0			ritter-90
13	when	when	ADV	O	0			ritter-90
14	i	i	PRON	O	0			ritter-90
15	went	go	VERB	O	0		v.motion	ritter-90
16	to	to	PART	O	0			ritter-90
17	lhs	lhs	PROPN	O	0		n.group	ritter-90

1	@ToriVicotia	@torivicotia	PROPN	O	0			ritter-91
2	aaahhh	aaahhh	INTJ	O	0			ritter-91
3	!	!	PUNCT	O	0			ritter-91
4	Me	me	PRON	O	0			ritter-91
5	too	too	ADV	O	0			ritter-91
6	!!!!	!!!!	PUNCT	O	0			ritter-91
7	Its	its	PRON	O	0			ritter-91
8	so	so	ADV	O	0			ritter-91
9	much	much	ADV	O	0			ritter-91
10	better	better	ADJ	O	0			ritter-91
11	than	than	ADP	O	0			ritter-91
12	when	when	ADV	O	0			ritter-91
13	you	you	PRON	O	0			ritter-91
14	play	play	VERB	O	0		v.communication	ritter-91
15	it	it	PRON	O	0			ritter-91
16	yourself	yourself	PRON	O	0			ritter-91
17	!	!	PUNCT	O	0			ritter-91
18	Haha	haha	INTJ	O	0			ritter-91
19	!	!	PUNCT	O	0			ritter-91

1	lush	lush	INTJ	O	0			ritter-92
2	when	when	ADV	O	0			ritter-92
3	ya	ya	PRON	O	0			ritter-92
4	download	download	NOUN	B	0		n.group	ritter-92
5	limit	limit	NOUN	I	4			ritter-92
6	has	have	AUX	O	0			ritter-92
7	been	be	VERB	O	0		v.stative	ritter-92
8	succeeded	succeeded	ADV	O	0			ritter-92
9	like	like	INTJ	O	0			ritter-92
10	all	all	DET	O	0			ritter-92
11	night	night	NOUN	O	0		n.time	ritter-92
12	:	:	INTJ	O	0			ritter-92
13	L	l	INTJ	O	0			ritter-92

1	I	i	PRON	O	0			ritter-93
2	HATE	hate	VERB	O	0		v.emotion	ritter-93
3	MY	my	PRON	O	0			ritter-93
4	MOTHER	mother	NOUN	O	0		n.artifact	ritter-93
5	!!!!!!!!!!!...	!!!!!!!!!!!...	PUNCT	O	0			ritter-93
6	Where	where	ADV	O	0			ritter-93
7	is	be	VERB	O	0		v.stative	ritter-93
8	Dee	dee	PROPN	O	0		n.person	ritter-93
9	when	when	ADV	O	0			ritter-93
10	I	i	PRON	O	0			ritter-93
11	need	need	VERB	O	0		v.cognition	ritter-93
12	him	him	PRON	O	0			ritter-93

1	Pick	pick	VERB	B	0		v.motion	ritter-94
2	up	up	PART	I	1			ritter-94
3	here	here	ADV	O	0			ritter-94
4	.	.	PUNCT	O	0			ritter-94
5	Deliver	deliver	VERB	O	0		v.motion	ritter-94
6	on	on	ADP	O	0			ritter-94
7	Dayton	dayton	PROPN	B	0		n.location	ritter-94
8	NJ	nj	PROPN	I	7			ritter-94
9	tomorrow	tomorrow	NOUN	I	8			ritter-94
10	(@	(@	ADP	O	0			ritter-94
11	Ball	ball	PROPN	B	0		n.group	ritter-94
12	Metal	metal	PROPN	I	11			ritter-94
13	Container	container	PROPN	I	12			ritter-94
14	)	)	PUNCT	O	0			ritter-94

1	MetroPCS	metropcs	PROPN	O	0		n.person	ritter-95
2	has	have	VERB	O	0		v.stative	ritter-95
3	the	the	DET	O	0			ritter-95
4	worst	worst	ADJ	O	0			ritter-95
5	customer	customer	NOUN	B	0		n.act	ritter-95
6	service	service	NOUN	I	5			ritter-95
7	I	i	PRON	O	0			ritter-95
8	've	've	AUX	O	0			ritter-95
9	experienced	experience	VERB	O	0		v.social	ritter-95
10	in	in	ADP	O	0			ritter-95
11	months	month	NOUN	O	0		n.time	ritter-95
12	(	(	PUNCT	O	0			ritter-95
13	trying	try	VERB	O	0		v.cognition	ritter-95
14	to	to	PART	O	0			ritter-95
15	help	help	VERB	O	0		v.social	ritter-95
16	someone	someone	NOUN	O	0			ritter-95
17	order	order	VERB	O	0		v.communication	ritter-95
18	a	a	DET	O	0			ritter-95
19	phone	phone	NOUN	O	0		n.artifact	ritter-95
20	)	)	PUNCT	O	0			ritter-95
21	#metropcs	#metropcs	NOUN	O	0			ritter-95
22	#fail	#fail	X	O	0			ritter-95

1	@xSophieBx	@xsophiebx	PROPN	O	0		n.person	ritter-96
2	He	he	PRON	O	0			ritter-96
3	has	have	VERB	O	0		v.stative	ritter-96
4	a	a	DET	O	0			ritter-96
5	habit	habit	NOUN	O	0		n.cognition	ritter-96
6	of	of	ADP	O	0			ritter-96
7	tweeting	tweet	VERB	O	0		v.communication	ritter-96
8	at	at	ADP	O	0			ritter-96
9	the	the	DET	O	0			ritter-96
10	same	same	ADJ	O	0			ritter-96
11	time	time	NOUN	O	0		n.event	ritter-96
12	as	as	ADP	O	0			ritter-96
13	you	you	PRON	O	0			ritter-96
14	lol	lol	INTJ	O	0			ritter-96

1	I	i	PRON	O	0			ritter-97
2	need	need	AUX	O	0			ritter-97
3	to	to	PART	O	0			ritter-97
4	draw	draw	VERB	O	0		v.stative	ritter-97
5	FASTER	fast	ADJ	O	0			ritter-97
6	.	.	PUNCT	O	0			ritter-97
7	I	i	PRON	O	0			ritter-97
8	'm	'm	AUX	O	0			ritter-97
9	gonna	gonna	VERB	O	0			ritter-97
10	scan	scan	VERB	O	0		v.stative	ritter-97
11	two	two	NUM	O	0			ritter-97
12	weeks	week	NOUN	O	0		n.time	ritter-97
13	worth	worth	ADJ	B	0			ritter-97
14	of	of	ADP	I	13			ritter-97
15	doodles	doodle	NOUN	I	14			ritter-97
16	to	to	PART	O	0			ritter-97
17	get	get	VERB	O	0		v.change	ritter-97
18	going	go	VERB	O	0		v.motion	ritter-97
19	,	,	PUNCT	O	0			ritter-97
20	lol	lol	INTJ	O	0			ritter-97
21	.	.	PUNCT	O	0			ritter-97

1	AND	and	CONJ	O	0			ritter-98
2	EVERYTHING	everything	NOUN	O	0			ritter-98
3	YOU	you	PRON	O	0			ritter-98
4	STAND	stand	VERB	O	0		v.stative	ritter-98
5	FOR	for	ADP	O	0			ritter-98
6	,	,	PUNCT	O	0			ritter-98
7	TURNS	turn	VERB	B	0			ritter-98
8	ON	on	PART	I	7			ritter-98
9	YOU	you	PRON	O	0			ritter-98
10	TO	to	PART	O	0			ritter-98
11	SPITE	spite	VERB	O	0		v.cognition	ritter-98
12	YOU	you	PRON	O	0			ritter-98
13	?	?	PUNCT	O	0			ritter-98
14	WHAT	what	PRON	O	0			ritter-98
15	HAPPENS	happen	VERB	O	0		v.stative	ritter-98
16	WHEN	when	ADV	O	0			ritter-98
17	YOU	you	PRON	O	0			ritter-98
18	BECOME	become	VERB	O	0		v.stative	ritter-98
19	THE	the	DET	O	0			ritter-98
20	MAIN	main	ADJ	O	0			ritter-98
21	SOURCE	source	NOUN	O	0		n.cognition	ritter-98
22	OF	of	ADP	O	0			ritter-98
23	HER	her	PRON	O	0			ritter-98
24	PAIN	pain	NOUN	O	0		n.state	ritter-98
25	?	?	PUNCT	O	0			ritter-98

1	LIVESTRONG	livestrong	PROPN	B	0		n.group	ritter-99
2	Day	day	PROPN	I	1			ritter-99
3	is	be	VERB	O	0		v.stative	ritter-99
4	10-02-10	10-02-10	NUM	O	0			ritter-99
5	around	around	ADP	O	0			ritter-99
6	the	the	DET	O	0			ritter-99
7	world	world	NOUN	O	0		n.location	ritter-99
8	.	.	PUNCT	O	0			ritter-99

1	RT	rt	X	O	0			ritter-100
2	@itsPLG	@itsplg	PROPN	O	0			ritter-100
3	:	:	PUNCT	O	0			ritter-100
4	Congrats	congrats	NOUN	B	0			ritter-100
5	to	to	PART	I	4			ritter-100
6	@bobburnquist	@bobburnquist	PROPN	I	5			ritter-100
7	for	for	ADP	O	0			ritter-100
8	qualifying	qualify	VERB	O	0		v.stative	ritter-100
9	in	in	ADP	O	0			ritter-100
10	1st	1st	ADJ	O	0			ritter-100
11	place	place	NOUN	O	0		n.location	ritter-100
12	today	today	NOUN	O	0		n.time	ritter-100
13	!!!	!!!	PUNCT	O	0			ritter-100
14	Yeah	yeah	INTJ	O	0			ritter-100
15	son	son	INTJ	O	0			ritter-100
16	!!!	!!!	PUNCT	O	0			ritter-100

1	Everything	everything	NOUN	O	0			ritter-101
2	shouldber	shouldber	VERB	O	0			ritter-101
3	cleared	clear	VERB	B	0		v.change	ritter-101
4	up	up	PART	I	3			ritter-101
5	by	by	ADP	O	0			ritter-101
6	the	the	DET	O	0			ritter-101
7	week	week	NOUN	O	0		n.time	ritter-101
8	end	end	NOUN	O	0		n.time	ritter-101
9	.	.	PUNCT	O	0			ritter-101

1	@toukie_s	@toukie_s	PROPN	O	0		n.person	ritter-102
2	i'mgoing	i'mgoing	VERB	O	0		v.cognition	ritter-102
3	to	to	PART	O	0			ritter-102
4	sleep	sleep	VERB	O	0		v.body	ritter-102
5	,	,	PUNCT	O	0			ritter-102
6	not	not	ADV	O	0			ritter-102
7	feeling	feel	VERB	O	0		v.cognition	ritter-102
8	very	very	ADV	O	0			ritter-102
9	well	well	ADV	O	0			ritter-102
10	,	,	PUNCT	O	0			ritter-102
11	see	see	VERB	O	0		v.perception	ritter-102
12	you	you	PRON	O	0			ritter-102
13	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-102

1	Soulja	soulja	PROPN	B	0		n.person	ritter-103
2	Boy	boy	PROPN	I	1			ritter-103
3	|	|	PUNCT	O	0			ritter-103
4	TheDeAndreWay	thedeandreway	PROPN	O	0			ritter-103
5	.	.	PUNCT	O	0			ritter-103
6	com	com	X	O	0			ritter-103
7	-	-	PUNCT	O	0			ritter-103
8	The	the	DET	O	0			ritter-103
9	DeAndre	deandre	PROPN	B	0		n.group	ritter-103
10	Way	way	PROPN	I	9			ritter-103
11	in	in	ADP	O	0			ritter-103
12	stores	store	NOUN	O	0		n.artifact	ritter-103
13	Nov	nov	PROPN	O	0		n.time	ritter-103
14	2	2	NUM	O	0			ritter-103
15	,	,	PUNCT	O	0			ritter-103
16	2010	2010	NUM	O	0			ritter-103
17	souljaboytellem-iga.ning.com	souljaboytellem-iga.ning.com	X	O	0			ritter-103
18	via	via	ADP	O	0			ritter-103
19	@SouljaBoy	@souljaboy	PROPN	O	0			ritter-103
20	!	!	PUNCT	O	0			ritter-103
21	#Blessed	#blessed	VERB	O	0		v.cognition	ritter-103

1	RT	rt	X	O	0			ritter-104
2	@dropolo	@dropolo	PROPN	O	0			ritter-104
3	Headed	head	VERB	O	0		v.cognition	ritter-104
4	to	to	PART	O	0			ritter-104
5	da	da	DET	O	0			ritter-104
6	gump	gump	NOUN	B	0		n.event	ritter-104
7	today	today	NOUN	I	6			ritter-104
8	alabama	alabama	PROPN	I	7			ritter-104
9	here	here	ADV	O	0			ritter-104
10	I	i	PRON	O	0			ritter-104
11	come	come	VERB	O	0		v.motion	ritter-104
12	&lt;	&lt;	CONJ	O	0			ritter-104
13	&lt;	&lt;	CONJ	O	0			ritter-104
14	come	come	VERB	O	0		v.motion	ritter-104
15	to	to	PART	O	0			ritter-104
16	shut	shut	VERB	B	0		v.social	ritter-104
17	it	it	PRON	o	0			ritter-104
18	down	down	PART	I	16			ritter-104
19	broski	broski	PROPN	I	18			ritter-104
20	..	..	PUNCT	O	0			ritter-104
21	fuck	fuck	VERB	O	0		v.social	ritter-104
22	wit	wit	ADP	O	0			ritter-104
23	me..Parlae	me..parlae	PROPN	B	0		n.group	ritter-104
24	's	's	PART	I	23			ritter-104
25	in	in	NOUN	I	24			ritter-104
26	house	house	NOUN	I	25			ritter-104
27	producer	producer	NOUN	I	26			ritter-104

1	@Dc_Luvs_Swift	@dc_luvs_swift	PROPN	O	0		n.person	ritter-105
2	randomly	randomly	ADV	O	0			ritter-105
3	that	that	DET	O	0			ritter-105
4	just	just	ADV	O	0			ritter-105
5	made	make	VERB	O	0		v.stative	ritter-105
6	me	me	PRON	O	0			ritter-105
7	smile	smile	VERB	O	0		v.cognition	ritter-105
8	:D	:d	INTJ	O	0			ritter-105
9	do	do	AUX	O	0			ritter-105
10	n't	n't	ADV	O	0			ritter-105
11	ring	ring	VERB	O	0		v.cognition	ritter-105
12	the	the	DET	O	0			ritter-105
13	bell	bell	NOUN	O	0		n.person	ritter-105
14	tweet	tweet	VERB	O	0		v.communication	ritter-105
15	me	me	PRON	O	0			ritter-105
16	when	when	ADV	O	0			ritter-105
17	ur	ur	PRON	O	0			ritter-105
18	here	here	ADV	O	0			ritter-105
19	'll	'll	AUX	O	0			ritter-105
20	let	let	VERB	O	0		v.social	ritter-105
21	u	u	PRON	O	0			ritter-105
22	in	in	ADP	O	0			ritter-105
23	:D	:d	INTJ	O	0			ritter-105
24	...	...	PUNCT	O	0			ritter-105
25	that	that	DET	O	0			ritter-105
26	def	def	ADV	O	0			ritter-105
27	would	would	AUX	O	0			ritter-105
28	be	be	VERB	O	0		v.stative	ritter-105
29	awesome	awesome	ADJ	O	0			ritter-105
30	:D	:d	INTJ	O	0			ritter-105

1	@justinbieber	@justinbieber	PROPN	O	0			ritter-106
2	I	i	PRON	O	0			ritter-106
3	could	could	AUX	O	0			ritter-106
4	sing	sing	VERB	O	0		v.cognition	ritter-106
5	with	with	ADP	O	0			ritter-106
6	you	you	PRON	O	0			ritter-106
7	what	what	PRON	O	0			ritter-106
8	I`ll	i`ll	PRON	O	0			ritter-106
9	do	do	VERB	O	0		v.stative	ritter-106
10	o	o	DET	O	0			ritter-106
11	show	show	NOUN	O	0		n.act	ritter-106
12	in	in	ADP	O	0			ritter-106
13	november	november	PROPN	O	0		n.location	ritter-106
14	in	in	ADP	O	0			ritter-106
15	my	my	PRON	O	0			ritter-106
16	city	city	NOUN	O	0		n.location	ritter-106
17	oh	oh	INTJ	O	0			ritter-106
18	my	my	PRON	O	0			ritter-106
19	dream	dream	NOUN	O	0		n.person	ritter-106
20	and	and	CONJ	O	0			ritter-106
21	sing	sing	VERB	O	0		v.stative	ritter-106
22	one	one	NUM	O	0			ritter-106
23	time	time	NOUN	O	0		n.event	ritter-106

1	The	the	DET	O	0			ritter-107
2	Basic	basic	ADJ	O	0			ritter-107
3	Step	step	NOUN	O	0		n.person	ritter-107
4	Before	before	ADV	O	0			ritter-107
5	You	you	PRON	O	0			ritter-107
6	Even	even	ADV	O	0			ritter-107
7	Start	start	VERB	O	0		v.change	ritter-107
8	Thinking	think	VERB	O	0		v.cognition	ritter-107
9	Of	of	ADP	O	0			ritter-107
10	Making	make	VERB	O	0		v.social	ritter-107
11	Your	your	PRON	O	0			ritter-107
12	...:	...:	PUNCT	O	0			ritter-107
13	Keyword	keyword	NOUN	B	0		n.person	ritter-107
14	research	research	NOUN	I	13			ritter-107
15	is	be	VERB	O	0		v.stative	ritter-107
16	a	a	DET	O	0			ritter-107
17	well	well	ADV	O	0			ritter-107
18	known	known	ADJ	O	0			ritter-107
19	subject	subject	NOUN	O	0		n.food	ritter-107
20	,	,	PUNCT	O	0			ritter-107
21	yet	yet	CONJ	O	0			ritter-107
22	so	so	ADV	O	0			ritter-107
23	...	...	PUNCT	O	0			ritter-107
24	http://bit.ly/9XQgSr	http://bit.ly/9xqgsr	X	O	0			ritter-107

1	@SnoopDogg	@snoopdogg	PROPN	O	0			ritter-108
2	hey	hey	INTJ	O	0			ritter-108
3	snoop	snoop	PROPN	O	0			ritter-108
4	my	my	PRON	O	0			ritter-108
5	wife	wife	NOUN	O	0		n.person	ritter-108
6	Cath	cath	PROPN	O	0		n.person	ritter-108
7	is	be	VERB	O	0		v.stative	ritter-108
8	30	30	NUM	O	0			ritter-108
9	today	today	NOUN	O	0		n.time	ritter-108
10	,	,	PUNCT	O	0			ritter-108
11	any	any	DET	O	0			ritter-108
12	chance	chance	NOUN	O	0		n.cognition	ritter-108
13	of	of	ADP	O	0			ritter-108
14	a	a	DET	O	0			ritter-108
15	shout	shout	NOUN	O	0		n.artifact	ritter-108
16	out	out	ADP	B	0			ritter-108
17	to	to	PART	I	16			ritter-108
18	her	her	PRON	O	0			ritter-108
19	,	,	PUNCT	O	0			ritter-108

1	Today	today	NOUN	O	0		n.time	ritter-109
2	I	i	PRON	O	0			ritter-109
3	got	get	VERB	O	0		v.possession	ritter-109
4	a	a	DET	O	0			ritter-109
5	promotion	promotion	NOUN	O	0		n.artifact	ritter-109
6	at	at	ADP	O	0			ritter-109
7	work	work	NOUN	O	0		n.act	ritter-109
8	,	,	PUNCT	O	0			ritter-109
9	and	and	CONJ	O	0			ritter-109
10	tomorrow	tomorrow	NOUN	O	0			ritter-109
11	I	i	PRON	O	0			ritter-109
12	'm	'm	AUX	O	0			ritter-109
13	going	go	VERB	O	0		v.motion	ritter-109
14	home	home	NOUN	O	0		n.location	ritter-109
15	to	to	PART	O	0			ritter-109
16	Wisconsin	wisconsin	PROPN	O	0		n.location	ritter-109
17	for	for	ADP	O	0			ritter-109
18	a	a	DET	O	0			ritter-109
19	few	few	ADJ	O	0			ritter-109
20	days	days	NOUN	O	0		n.time	ritter-109
21	.	.	PUNCT	O	0			ritter-109
22	So	so	INTJ	O	0			ritter-109
23	content	content	ADJ	O	0			ritter-109
24	with	with	ADP	O	0			ritter-109
25	life	life	NOUN	O	0		n.person	ritter-109
26	right	right	ADV	O	0			ritter-109
27	now	now	ADV	O	0			ritter-109
28	.	.	PUNCT	O	0			ritter-109
29	:)	:)	INTJ	O	0			ritter-109

1	It	it	PRON	O	0			ritter-110
2	might	might	AUX	O	0			ritter-110
3	just	just	ADV	O	0			ritter-110
4	be	be	VERB	O	0		v.stative	ritter-110
5	me	me	PRON	O	0			ritter-110
6	but	but	CONJ	O	0			ritter-110
7	when	when	ADV	O	0			ritter-110
8	males	male	NOUN	O	0		n.person	ritter-110
9	text	text	VERB	O	0		v.change	ritter-110
10	"	"	PUNCT	O	0			ritter-110
11	K	k	NOUN	O	0		n.communication	ritter-110
12	"	"	PUNCT	O	0			ritter-110
13	or	or	CONJ	O	0			ritter-110
14	cross	cross	VERB	O	0		v.communication	ritter-110
15	there	there	PRON	O	0			ritter-110
16	legs	legs	NOUN	O	0		n.artifact	ritter-110
17	while	while	ADP	O	0			ritter-110
18	sitting	sit	VERB	O	0		v.stative	ritter-110
19	ai	ai	VERB	O	0		v.stative	ritter-110
20	n't	n't	ADV	O	0			ritter-110
21	cool	cool	ADJ	O	0			ritter-110
22	wit	wit	ADP	O	0			ritter-110
23	me	me	PRON	O	0			ritter-110
24	.	.	PUNCT	O	0			ritter-110

1	@Foxy_Shoe_Thief	@foxy_shoe_thief	PROPN	O	0		n.person	ritter-111
2	*purrs	*purrs	VERB	O	0		v.motion	ritter-111
3	long	long	ADV	O	0			ritter-111
4	on	on	ADP	O	0			ritter-111
5	the	the	DET	O	0			ritter-111
6	inside	inside	NOUN	O	0		n.location	ritter-111
7	,	,	PUNCT	O	0			ritter-111
8	moving	move	VERB	O	0		v.motion	ritter-111
9	stealthy	stealthy	ADV	O	0			ritter-111
10	like	like	VERB	O	0		v.emotion	ritter-111
11	my	my	PRON	O	0			ritter-111
12	pard	pard	NOUN	O	0		n.person	ritter-111
13	taught	teach	VERB	O	0		v.communication	ritter-111
14	me	me	PRON	O	0			ritter-111
15	to	to	PART	O	0			ritter-111
16	do	do	VERB	O	0		v.stative	ritter-111
17	..	..	PUNCT	O	0			ritter-111
18	ears	ear	NOUN	O	0			ritter-111
19	pulled	pull	VERB	O	0		v.stative	ritter-111
20	back	back	ADV	O	0			ritter-111
21	,	,	PUNCT	O	0			ritter-111
22	claws	claw	NOUN	B	0		n.group	ritter-111
23	out	out	ADP	I	22			ritter-111
24	long*	long*	ADJ	O	0			ritter-111
25	@MicahPardKing	@micahpardking	PROPN	O	0		n.group	ritter-111

1	Must	must	AUX	O	0			ritter-112
2	say	say	VERB	O	0		v.communication	ritter-112
3	iPhone	iphone	NOUN	O	0		n.communication	ritter-112
4	is	be	VERB	O	0		v.stative	ritter-112
5	more	more	ADV	O	0			ritter-112
6	accurate	accurate	ADJ	O	0			ritter-112
7	.	.	PUNCT	O	0			ritter-112
8	Wasnt	wasnt	VERB	O	0		v.emotion	ritter-112
9	brought	bring	VERB	O	0		v.motion	ritter-112
10	up	up	PART	O	0			ritter-112
11	here	here	ADP	O	0			ritter-112
12	though	though	ADV	O	0			ritter-112
13	,	,	PUNCT	O	0			ritter-112
14	Wrawby	wrawby	PROPN	O	0		n.person	ritter-112
15	is	be	VERB	O	0		v.stative	ritter-112
16	where	where	ADV	O	0			ritter-112
17	I	i	PRON	O	0			ritter-112
18	spent	spend	VERB	O	0		v.possession	ritter-112
19	18	18	NUM	O	0			ritter-112
20	years	years	NOUN	O	0		n.time	ritter-112
21	of	of	ADP	O	0			ritter-112
22	my	my	PRON	O	0			ritter-112
23	life	life	NOUN	O	0		n.artifact	ritter-112
24	.	.	PUNCT	O	0			ritter-112

1	Before	before	ADV	O	0			ritter-113
2	I	i	PRON	O	0			ritter-113
3	proceed	proceed	VERB	O	0		v.motion	ritter-113
4	into	into	ADP	O	0			ritter-113
5	the	the	DET	O	0			ritter-113
6	paradise	paradise	NOUN	O	0		n.location	ritter-113
7	,	,	PUNCT	O	0			ritter-113
8	let	let	VERB	O	0		v.social	ritter-113
9	's	's	AUX	O	0			ritter-113
10	not	not	ADV	O	0			ritter-113
11	forget	forget	VERB	O	0		v.cognition	ritter-113
12	the	the	DET	O	0			ritter-113
13	Princess	princess	PROPN	B	0		n.group	ritter-113
14	Lover	lover	PROPN	I	13			ritter-113
15	OVA	ova	PROPN	I	14			ritter-113
16	1	1	NUM	I	15			ritter-113
17	teaser	teaser	NOUN	I	16			ritter-113
18	pic	pic	NOUN	I	17			ritter-113
19	,	,	PUNCT	O	0			ritter-113
20	SFW	sfw	PROPN	O	0			ritter-113
21	http://yfrog.com/0fg2kfj	http://yfrog.com/0fg2kfj	X	O	0			ritter-113

1	ahaha	ahaha	INTJ	O	0			ritter-114
2	that	that	DET	O	0			ritter-114
3	just	just	ADV	O	0			ritter-114
4	made	make	VERB	O	0		v.stative	ritter-114
5	my	my	PRON	O	0			ritter-114
6	day	day	NOUN	O	0		n.time	ritter-114
7	xDlmfao	xdlmfao	INTJ	O	0			ritter-114
8	!!!!	!!!!	PUNCT	O	0			ritter-114

1	Pope	pope	PROPN	B	0		n.group	ritter-115
2	Benedict	benedict	PROPN	I	1			ritter-115
