32	.	.	PUNCT	O	0			ewtb.r.363685.10

1	Then	then	ADV	O	0			ewtb.r.363685.11
2	she	she	PRON	O	0			ewtb.r.363685.11
3	was	be	VERB	O	0		v.stative	ewtb.r.363685.11
4	gone	gone	ADJ	O	0			ewtb.r.363685.11
5	.	.	PUNCT	O	0			ewtb.r.363685.11

1	We	we	PRON	O	0			ewtb.r.363685.12
2	returned	return	VERB	O	0		v.motion	ewtb.r.363685.12
3	after	after	ADP	O	0			ewtb.r.363685.12
4	3	3	NUM	O	0			ewtb.r.363685.12
5	PM	pm	NOUN	O	0		n.time	ewtb.r.363685.12
6	,	,	PUNCT	O	0			ewtb.r.363685.12
7	found	find	VERB	O	0		v.cognition	ewtb.r.363685.12
8	no	no	DET	B	0			ewtb.r.363685.12
9	one	one	NOUN	I	8			ewtb.r.363685.12
10	there	there	ADV	O	0			ewtb.r.363685.12
11	,	,	PUNCT	O	0			ewtb.r.363685.12
12	and	and	CONJ	O	0			ewtb.r.363685.12
13	a	a	DET	O	0			ewtb.r.363685.12
14	note	note	NOUN	O	0		n.communication	ewtb.r.363685.12
15	from	from	ADP	O	0			ewtb.r.363685.12
16	the	the	DET	O	0			ewtb.r.363685.12
17	innkeeper	innkeeper	NOUN	O	0		n.person	ewtb.r.363685.12
18	with	with	ADP	O	0			ewtb.r.363685.12
19	directions	direction	NOUN	O	0		n.communication	ewtb.r.363685.12
20	to	to	ADP	O	0			ewtb.r.363685.12
21	our	our	PRON	O	0			ewtb.r.363685.12
22	room	room	NOUN	O	0		n.location	ewtb.r.363685.12
23	.	.	PUNCT	O	0			ewtb.r.363685.12

1	Rules	rule	NOUN	O	0		n.cognition	ewtb.r.363685.13
2	in	in	ADP	O	0			ewtb.r.363685.13
3	the	the	DET	O	0			ewtb.r.363685.13
4	room	room	NOUN	O	0		n.location	ewtb.r.363685.13
5	:	:	PUNCT	O	0			ewtb.r.363685.13
6	#	#	NOUN	O	0			ewtb.r.363685.13
7	1	1	X	O	0			ewtb.r.363685.13
8	)	)	PUNCT	O	0			ewtb.r.363685.13
9	if	if	SCONJ	O	0			ewtb.r.363685.13
10	you	you	PRON	O	0			ewtb.r.363685.13
11	drink	drink	VERB	O	0		v.consumption	ewtb.r.363685.13
12	the	the	DET	O	0			ewtb.r.363685.13
13	soda	soda	NOUN	O	0		n.food	ewtb.r.363685.13
14	from	from	ADP	O	0			ewtb.r.363685.13
15	the	the	DET	O	0			ewtb.r.363685.13
16	fridge	fridge	NOUN	O	0		n.artifact	ewtb.r.363685.13
17	in	in	ADP	O	0			ewtb.r.363685.13
18	your	your	PRON	O	0			ewtb.r.363685.13
19	room	room	NOUN	O	0		n.location	ewtb.r.363685.13
20	you	you	PRON	O	0			ewtb.r.363685.13
21	must	must	AUX	O	0			ewtb.r.363685.13
22	prove	prove	VERB	O	0		v.cognition	ewtb.r.363685.13
23	it	it	PRON	O	0			ewtb.r.363685.13
24	by	by	SCONJ	O	0			ewtb.r.363685.13
25	leaving	leave	VERB	O	0		v.motion	ewtb.r.363685.13
26	the	the	DET	O	0			ewtb.r.363685.13
27	can	can	NOUN	O	0		n.artifact	ewtb.r.363685.13
28	in	in	ADP	O	0			ewtb.r.363685.13
29	the	the	DET	O	0			ewtb.r.363685.13
30	trash	trash	NOUN	O	0		n.location	ewtb.r.363685.13
31	.	.	PUNCT	O	0			ewtb.r.363685.13

1	If	if	SCONJ	O	0			ewtb.r.363685.14
2	they	they	PRON	O	0			ewtb.r.363685.14
3	think	think	VERB	O	0		v.cognition	ewtb.r.363685.14
4	you	you	PRON	O	0			ewtb.r.363685.14
5	've	've	AUX	O	0			ewtb.r.363685.14
6	taken	take	VERB	O	0		v.motion	ewtb.r.363685.14
7	a	a	DET	O	0			ewtb.r.363685.14
8	soda	soda	NOUN	O	0		n.food	ewtb.r.363685.14
9	from	from	ADP	O	0			ewtb.r.363685.14
10	your	your	PRON	O	0			ewtb.r.363685.14
11	room	room	NOUN	O	0		n.location	ewtb.r.363685.14
12	home	home	ADV	O	0			ewtb.r.363685.14
13	with	with	ADP	O	0			ewtb.r.363685.14
14	you	you	PRON	O	0			ewtb.r.363685.14
15	,	,	PUNCT	O	0			ewtb.r.363685.14
16	they	they	PRON	O	0			ewtb.r.363685.14
17	will	will	AUX	O	0			ewtb.r.363685.14
18	charge	charge	VERB	O	0		v.possession	ewtb.r.363685.14
19	you	you	PRON	O	0			ewtb.r.363685.14
20	$	$	SYM	O	0			ewtb.r.363685.14
21	1.50	1.50	NUM	O	0			ewtb.r.363685.14
22	per	per	ADP	O	0			ewtb.r.363685.14
23	can	can	NOUN	O	0		n.artifact	ewtb.r.363685.14
24	.	.	PUNCT	O	0			ewtb.r.363685.14

1	They	they	PRON	O	0			ewtb.r.363685.15
2	count	count	VERB	O	0		v.cognition	ewtb.r.363685.15
3	the	the	DET	O	0			ewtb.r.363685.15
4	cans	can	NOUN	O	0		n.artifact	ewtb.r.363685.15
5	in	in	ADP	O	0			ewtb.r.363685.15
6	the	the	DET	O	0			ewtb.r.363685.15
7	trash	trash	NOUN	O	0		n.location	ewtb.r.363685.15
8	to	to	PART	O	0			ewtb.r.363685.15
9	make	make	VERB	B	0		v.cognition	ewtb.r.363685.15
10	sure	sure	ADJ	I	9			ewtb.r.363685.15
11	.	.	PUNCT	O	0			ewtb.r.363685.15

1	#	#	NOUN	O	0			ewtb.r.363685.16
2	2	2	X	O	0			ewtb.r.363685.16
3	)	)	PUNCT	O	0			ewtb.r.363685.16
4	If	if	SCONJ	O	0			ewtb.r.363685.16
5	you	you	PRON	O	0			ewtb.r.363685.16
6	take	take	VERB	O	0		v.motion	ewtb.r.363685.16
7	the	the	DET	O	0			ewtb.r.363685.16
8	shampoo	shampoo	NOUN	O	0		n.substance	ewtb.r.363685.16
9	products	product	NOUN	O	0		n.artifact	ewtb.r.363685.16
10	home	home	ADV	O	0			ewtb.r.363685.16
11	,	,	PUNCT	O	0			ewtb.r.363685.16
12	they	they	PRON	O	0			ewtb.r.363685.16
13	will	will	AUX	O	0			ewtb.r.363685.16
14	charge	charge	VERB	O	0		v.possession	ewtb.r.363685.16
15	you	you	PRON	O	0			ewtb.r.363685.16
16	$	$	SYM	O	0			ewtb.r.363685.16
17	8	8	NUM	O	0			ewtb.r.363685.16
18	per	per	ADP	O	0			ewtb.r.363685.16
19	item	item	NOUN	O	0		n.artifact	ewtb.r.363685.16
20	.	.	PUNCT	O	0			ewtb.r.363685.16

1	#	#	NOUN	O	0			ewtb.r.363685.17
2	)	)	PUNCT	O	0			ewtb.r.363685.17
3	If	if	SCONJ	O	0			ewtb.r.363685.17
4	you	you	PRON	O	0			ewtb.r.363685.17
5	want	want	VERB	O	0		v.cognition	ewtb.r.363685.17
6	a	a	DET	O	0			ewtb.r.363685.17
7	late	late	ADJ	O	0			ewtb.r.363685.17
8	checkout	checkout	NOUN	O	0		n.event	ewtb.r.363685.17
9	,	,	PUNCT	O	0			ewtb.r.363685.17
10	(	(	PUNCT	O	0			ewtb.r.363685.17
11	after	after	ADP	O	0			ewtb.r.363685.17
12	11	11	NUM	O	0			ewtb.r.363685.17
13	AM	am	NOUN	O	0		n.time	ewtb.r.363685.17
14	)	)	PUNCT	O	0			ewtb.r.363685.17
15	they	they	PRON	O	0			ewtb.r.363685.17
16	charge	charge	VERB	O	0		v.possession	ewtb.r.363685.17
17	you	you	PRON	O	0			ewtb.r.363685.17
18	$	$	SYM	O	0			ewtb.r.363685.17
19	15	15	NUM	O	0			ewtb.r.363685.17
20	for	for	ADP	O	0			ewtb.r.363685.17
21	the	the	DET	O	0			ewtb.r.363685.17
22	first	first	ADJ	O	0			ewtb.r.363685.17
23	hour	hour	NOUN	O	0		n.time	ewtb.r.363685.17
24	,	,	PUNCT	O	0			ewtb.r.363685.17
25	$	$	SYM	O	0			ewtb.r.363685.17
26	25	25	NUM	O	0			ewtb.r.363685.17
27	for	for	ADP	O	0			ewtb.r.363685.17
28	the	the	DET	O	0			ewtb.r.363685.17
29	second	second	ADJ	O	0			ewtb.r.363685.17
30	hour	hour	NOUN	O	0		n.time	ewtb.r.363685.17
31	,	,	PUNCT	O	0			ewtb.r.363685.17
32	and	and	CONJ	O	0			ewtb.r.363685.17
33	after	after	ADP	O	0			ewtb.r.363685.17
34	2	2	NUM	O	0			ewtb.r.363685.17
35	PM	pm	NOUN	O	0		n.time	ewtb.r.363685.17
36	it	it	PRON	O	0			ewtb.r.363685.17
37	's	's	VERB	O	0		v.stative	ewtb.r.363685.17
38	a	a	DET	O	0			ewtb.r.363685.17
39	full	full	ADJ	O	0			ewtb.r.363685.17
40	day	day	NOUN	O	0		n.time	ewtb.r.363685.17
41	charge	charge	NOUN	O	0		n.possession	ewtb.r.363685.17
42	.	.	PUNCT	O	0			ewtb.r.363685.17

1	#	#	NOUN	O	0			ewtb.r.363685.18
2	4	4	X	O	0			ewtb.r.363685.18
3	)	)	PUNCT	O	0			ewtb.r.363685.18
4	Breakfast	breakfast	NOUN	O	0		n.event	ewtb.r.363685.18
5	is	be	VERB	O	0		v.stative	ewtb.r.363685.18
6	8	8	NUM	O	0			ewtb.r.363685.18
7	AM	am	NOUN	O	0		n.time	ewtb.r.363685.18
8	to	to	ADP	O	0			ewtb.r.363685.18
9	10	10	NUM	O	0			ewtb.r.363685.18
10	AM	am	NOUN	O	0		n.time	ewtb.r.363685.18
11	.	.	PUNCT	O	0			ewtb.r.363685.18

1	No	no	ADV	O	0			ewtb.r.363685.19
2	earlier	earlier	ADV	O	0			ewtb.r.363685.19
3	and	and	CONJ	O	0			ewtb.r.363685.19
4	no	no	ADV	O	0			ewtb.r.363685.19
5	later	later	ADV	O	0			ewtb.r.363685.19
6	.	.	PUNCT	O	0			ewtb.r.363685.19

1	If	if	SCONJ	O	0			ewtb.r.363685.20
2	you	you	PRON	O	0			ewtb.r.363685.20
3	go	go	VERB	O	0		v.motion	ewtb.r.363685.20
4	later	later	ADV	O	0			ewtb.r.363685.20
5	,	,	PUNCT	O	0			ewtb.r.363685.20
6	it	it	PRON	O	0			ewtb.r.363685.20
7	's	's	AUX	O	0		v.stative	ewtb.r.363685.20
8	all	all	ADV	O	0			ewtb.r.363685.20
9	cleaned	clean	VERB	B	0			ewtb.r.363685.20
10	up	up	ADP	I	9			ewtb.r.363685.20
11	.	.	PUNCT	O	0			ewtb.r.363685.20

1	(	(	PUNCT	O	0			ewtb.r.363685.21
2	By	by	ADP	O	0			ewtb.r.363685.21
3	whom	whom	PRON	O	0			ewtb.r.363685.21
4	,	,	PUNCT	O	0			ewtb.r.363685.21
5	I	i	PRON	O	0			ewtb.r.363685.21
6	do	do	AUX	O	0			ewtb.r.363685.21
7	n't	n't	PART	O	0			ewtb.r.363685.21
8	know	know	VERB	O	0		v.cognition	ewtb.r.363685.21
9	.	.	PUNCT	O	0			ewtb.r.363685.21

1	I	i	PRON	O	0			ewtb.r.363685.22
2	never	never	ADV	O	0			ewtb.r.363685.22
3	saw	see	VERB	O	0		v.perception	ewtb.r.363685.22
4	anyone	anyone	NOUN	O	0			ewtb.r.363685.22
5	there	there	ADV	O	0			ewtb.r.363685.22
6	.	.	PUNCT	O	0			ewtb.r.363685.22

1	All	all	DET	O	0			ewtb.r.363685.23
2	these	these	DET	O	0			ewtb.r.363685.23
3	rules	rule	NOUN	O	0		n.cognition	ewtb.r.363685.23
4	are	be	AUX	O	0			ewtb.r.363685.23
5	posted	post	VERB	O	0		v.communication	ewtb.r.363685.23
6	in	in	ADP	O	0			ewtb.r.363685.23
7	the	the	DET	O	0			ewtb.r.363685.23
8	rooms	rooms	NOUN	O	0		n.location	ewtb.r.363685.23
9	.	.	PUNCT	O	0			ewtb.r.363685.23
10	)	)	PUNCT	O	0			ewtb.r.363685.23

1	Snacks	snack	NOUN	O	0		n.food	ewtb.r.363685.24
2	:	:	PUNCT	O	0			ewtb.r.363685.24
3	uninspired	uninspired	ADJ	O	0			ewtb.r.363685.24
4	bread	bread	NOUN	O	0		n.food	ewtb.r.363685.24
5	,	,	PUNCT	O	0			ewtb.r.363685.24
6	tea	tea	NOUN	O	0		n.food	ewtb.r.363685.24
7	backs	back	NOUN	O	0		n.artifact	ewtb.r.363685.24
8	,	,	PUNCT	O	0			ewtb.r.363685.24
9	and	and	CONJ	O	0			ewtb.r.363685.24
10	individual	individual	ADJ	O	0			ewtb.r.363685.24
11	coffee	coffee	NOUN	O	0		n.food	ewtb.r.363685.24
12	things	things	NOUN	O	0		n.artifact	ewtb.r.363685.24
13	for	for	ADP	O	0			ewtb.r.363685.24
14	a	a	DET	O	0			ewtb.r.363685.24
15	machine	machine	NOUN	O	0		n.artifact	ewtb.r.363685.24
16	that	that	DET	O	0			ewtb.r.363685.24
17	did	do	AUX	O	0			ewtb.r.363685.24
18	n't	n't	PART	O	0			ewtb.r.363685.24
19	exist	exist	VERB	O	0		v.stative	ewtb.r.363685.24
20	.	.	PUNCT	O	0			ewtb.r.363685.24

1	I	i	PRON	O	0			ewtb.r.363685.25
2	put	put	VERB	O	0		v.motion	ewtb.r.363685.25
3	the	the	DET	O	0			ewtb.r.363685.25
4	coffee	coffee	NOUN	O	0		n.food	ewtb.r.363685.25
5	thing	thing	NOUN	O	0			ewtb.r.363685.25
6	in	in	ADP	O	0			ewtb.r.363685.25
7	hot	hot	ADJ	O	0			ewtb.r.363685.25
8	water	water	NOUN	O	0		n.food	ewtb.r.363685.25
9	and	and	CONJ	O	0			ewtb.r.363685.25
10	settled	settle	VERB	O	0		v.cognition	ewtb.r.363685.25
11	for	for	ADP	O	0			ewtb.r.363685.25
12	a	a	DET	O	0			ewtb.r.363685.25
13	cup	cup	NOUN	O	0		n.artifact	ewtb.r.363685.25
14	of	of	ADP	O	0			ewtb.r.363685.25
15	weak	weak	ADJ	O	0			ewtb.r.363685.25
16	coffee	coffee	NOUN	O	0		n.food	ewtb.r.363685.25
17	.	.	PUNCT	O	0			ewtb.r.363685.25

1	No	no	DET	O	0			ewtb.r.363685.26
2	wine	wine	NOUN	B	0		n.artifact	ewtb.r.363685.26
3	glasses	glasses	NOUN	I	2			ewtb.r.363685.26
4	.	.	PUNCT	O	0			ewtb.r.363685.26

1	Room	room	NOUN	O	0		n.location	ewtb.r.363685.27
2	was	be	VERB	O	0		v.stative	ewtb.r.363685.27
3	clean	clean	ADJ	O	0			ewtb.r.363685.27
4	,	,	PUNCT	O	0			ewtb.r.363685.27
5	but	but	CONJ	O	0			ewtb.r.363685.27
6	had	have	VERB	O	0		v.stative	ewtb.r.363685.27
7	a	a	DET	O	0			ewtb.r.363685.27
8	weird	weird	ADJ	O	0			ewtb.r.363685.27
9	,	,	PUNCT	O	0			ewtb.r.363685.27
10	dated	dated	ADJ	O	0			ewtb.r.363685.27
11	,	,	PUNCT	O	0			ewtb.r.363685.27
12	sink	sink	NOUN	O	0		n.artifact	ewtb.r.363685.27
13	/	/	PUNCT	O	0			ewtb.r.363685.27
14	stove	stove	NOUN	O	0		n.artifact	ewtb.r.363685.27
15	combo	combo	NOUN	O	0		n.cognition	ewtb.r.363685.27
16	that	that	DET	O	0			ewtb.r.363685.27
17	did	do	AUX	O	0			ewtb.r.363685.27
18	n't	n't	PART	O	0			ewtb.r.363685.27
19	work	work	VERB	O	0		v.consumption	ewtb.r.363685.27
20	.	.	PUNCT	O	0			ewtb.r.363685.27

1	Bath	bath	NOUN	O	0		n.artifact	ewtb.r.363685.28
2	was	be	VERB	O	0		v.stative	ewtb.r.363685.28
3	clean	clean	ADJ	O	0			ewtb.r.363685.28
4	except	except	ADP	O	0			ewtb.r.363685.28
5	shower	shower	NOUN	O	0		n.artifact	ewtb.r.363685.28
6	stall	stall	NOUN	O	0		n.artifact	ewtb.r.363685.28
7	which	which	DET	O	0			ewtb.r.363685.28
8	had	have	VERB	B	0		v.cognition	ewtb.r.363685.28
9	mildew	mildew	NOUN	o	0		n.natural_object	ewtb.r.363685.28
10	problems	problem	NOUN	I	8			ewtb.r.363685.28
11	.	.	PUNCT	O	0			ewtb.r.363685.28

1	No	no	DET	O	0			ewtb.r.363685.29
2	tub	tub	NOUN	O	0		n.artifact	ewtb.r.363685.29
3	.	.	PUNCT	O	0			ewtb.r.363685.29

1	The	the	DET	O	0			ewtb.r.363685.30
2	Inn	inn	NOUN	O	0		n.group	ewtb.r.363685.30
3	touts	tout	VERB	O	0		v.stative	ewtb.r.363685.30
4	a	a	DET	O	0			ewtb.r.363685.30
5	shower	shower	NOUN	O	0		n.artifact	ewtb.r.363685.30
6	with	with	ADP	O	0			ewtb.r.363685.30
7	dual	dual	ADJ	O	0			ewtb.r.363685.30
8	shower	shower	NOUN	B	0		n.artifact	ewtb.r.363685.30
9	heads	head	NOUN	I	8			ewtb.r.363685.30
10	,	,	PUNCT	O	0			ewtb.r.363685.30
11	but	but	CONJ	O	0			ewtb.r.363685.30
12	only	only	ADV	O	0			ewtb.r.363685.30
13	one	one	NUM	O	0			ewtb.r.363685.30
14	worked	work	VERB	O	0		v.consumption	ewtb.r.363685.30
15	.	.	PUNCT	O	0			ewtb.r.363685.30

1	Do	do	AUX	O	0			ewtb.r.363685.31
2	n't	n't	PART	O	0			ewtb.r.363685.31
3	get	get	VERB	O	0		v.possession	ewtb.r.363685.31
4	the	the	DET	O	0			ewtb.r.363685.31
5	rooms	rooms	NOUN	O	0		n.location	ewtb.r.363685.31
6	off	off	ADP	O	0			ewtb.r.363685.31
7	the	the	DET	O	0			ewtb.r.363685.31
8	two	two	NUM	O	0			ewtb.r.363685.31
9	kitchens	kitchen	NOUN	O	0		n.location	ewtb.r.363685.31
10	.	.	PUNCT	O	0			ewtb.r.363685.31

1	They	they	PRON	O	0			ewtb.r.363685.32
2	are	be	VERB	O	0		v.stative	ewtb.r.363685.32
3	RIGHT	right	ADV	O	0			ewtb.r.363685.32
4	OFF	off	ADP	O	0			ewtb.r.363685.32
5	the	the	DET	O	0			ewtb.r.363685.32
6	kitchen	kitchen	NOUN	O	0		n.location	ewtb.r.363685.32
7	so	so	ADV	O	0			ewtb.r.363685.32
8	you	you	PRON	O	0			ewtb.r.363685.32
9	hear	hear	VERB	O	0		v.perception	ewtb.r.363685.32
10	everything	everything	NOUN	O	0			ewtb.r.363685.32
11	.	.	PUNCT	O	0			ewtb.r.363685.32

1	Free	free	ADJ	O	0			ewtb.r.363685.33
2	parking	parking	NOUN	O	0		n.cognition	ewtb.r.363685.33
3	.	.	PUNCT	O	0			ewtb.r.363685.33

1	I	i	PRON	O	0			ewtb.r.363685.34
2	'd	'd	AUX	O	0			ewtb.r.363685.34
3	go	go	VERB	O	0		v.motion	ewtb.r.363685.34
4	back	back	ADV	O	0			ewtb.r.363685.34
5	if	if	SCONJ	O	0			ewtb.r.363685.34
6	I	i	PRON	O	0			ewtb.r.363685.34
7	could	could	AUX	O	0			ewtb.r.363685.34
8	get	get	VERB	O	0		v.possession	ewtb.r.363685.34
9	the	the	DET	O	0			ewtb.r.363685.34
10	last	last	ADJ	B	0		n.event	ewtb.r.363685.34
11	minute	minute	NOUN	I	10			ewtb.r.363685.34
12	rate	rate	NOUN	O	0		n.possession	ewtb.r.363685.34
13	again	again	ADV	O	0			ewtb.r.363685.34
14	of	of	ADP	O	0			ewtb.r.363685.34
15	$	$	SYM	O	0			ewtb.r.363685.34
16	99	99	NUM	O	0			ewtb.r.363685.34
17	,	,	PUNCT	O	0			ewtb.r.363685.34
18	but	but	CONJ	O	0			ewtb.r.363685.34
19	I	i	PRON	O	0			ewtb.r.363685.34
20	would	would	AUX	O	0			ewtb.r.363685.34
21	n't	n't	PART	O	0			ewtb.r.363685.34
22	pay	pay	VERB	O	0		v.possession	ewtb.r.363685.34
23	their	their	PRON	O	0			ewtb.r.363685.34
24	rack	rack	NOUN	O	0		n.artifact	ewtb.r.363685.34
25	rate	rate	NOUN	O	0		n.possession	ewtb.r.363685.34
26	.	.	PUNCT	O	0			ewtb.r.363685.34

1	No	no	DET	O	0			ewtb.r.365688.1
2	meat	meat	NOUN	O	0		n.food	ewtb.r.365688.1
3	on	on	ADP	O	0			ewtb.r.365688.1
4	Burger	burger	NOUN	O	0		n.food	ewtb.r.365688.1
5	and	and	CONJ	O	0			ewtb.r.365688.1
6	too	too	ADV	O	0			ewtb.r.365688.1
7	much	much	ADJ	O	0			ewtb.r.365688.1
8	pepper	pepper	NOUN	O	0		n.food	ewtb.r.365688.1
9	.	.	PUNCT	O	0			ewtb.r.365688.1

1	no	no	DET	O	0			ewtb.r.365688.2
2	place	place	NOUN	O	0		n.location	ewtb.r.365688.2
3	to	to	PART	O	0			ewtb.r.365688.2
4	seat	seat	VERB	O	0		v.stative	ewtb.r.365688.2

1	They	they	PRON	O	0			ewtb.r.366586.1
2	must	must	AUX	O	0			ewtb.r.366586.1
3	have	have	AUX	O	0			ewtb.r.366586.1
4	read	read	VERB	O	0		v.communication	ewtb.r.366586.1
5	these	these	DET	O	0			ewtb.r.366586.1
6	reviews	review	NOUN	O	0		n.communication	ewtb.r.366586.1
7	and	and	CONJ	O	0			ewtb.r.366586.1
8	improved	improve	VERB	O	0		v.change	ewtb.r.366586.1
9	!	!	PUNCT	O	0			ewtb.r.366586.1

1	My	my	PRON	O	0			ewtb.r.366586.2
2	husband	husband	NOUN	O	0		n.person	ewtb.r.366586.2
3	and	and	CONJ	O	0			ewtb.r.366586.2
4	I	i	PRON	O	0			ewtb.r.366586.2
5	happened	happen	VERB	B	0		v.social	ewtb.r.366586.2
6	in	in	ADV	I	5			ewtb.r.366586.2
7	on	on	ADP	B	0			ewtb.r.366586.2
8	a	a	DET	I	7			ewtb.r.366586.2
9	whim	whim	NOUN	I	8			ewtb.r.366586.2
10	.	.	PUNCT	O	0			ewtb.r.366586.2

1	We	we	PRON	O	0			ewtb.r.366586.3
2	sat	sit	VERB	O	0		v.stative	ewtb.r.366586.3
3	in	in	ADP	O	0			ewtb.r.366586.3
4	the	the	DET	O	0			ewtb.r.366586.3
5	front	front	ADJ	O	0			ewtb.r.366586.3
6	dining	dining	NOUN	O	0		n.act	ewtb.r.366586.3
7	area	area	NOUN	O	0		n.location	ewtb.r.366586.3
8	,	,	PUNCT	O	0			ewtb.r.366586.3
9	it	it	PRON	O	0			ewtb.r.366586.3
10	was	be	VERB	O	0		v.stative	ewtb.r.366586.3
11	very	very	ADV	O	0			ewtb.r.366586.3
12	cozy	cozy	ADJ	O	0			ewtb.r.366586.3
13	and	and	CONJ	O	0			ewtb.r.366586.3
14	pleasant	pleasant	ADJ	O	0			ewtb.r.366586.3
15	.	.	PUNCT	O	0			ewtb.r.366586.3

1	Our	our	PRON	O	0			ewtb.r.366586.4
2	server	server	NOUN	O	0		n.person	ewtb.r.366586.4
3	was	be	VERB	O	0		v.stative	ewtb.r.366586.4
4	quite	quite	ADV	O	0			ewtb.r.366586.4
5	attentive	attentive	ADJ	O	0			ewtb.r.366586.4
6	and	and	CONJ	O	0			ewtb.r.366586.4
7	the	the	DET	O	0			ewtb.r.366586.4
8	food	food	NOUN	O	0		n.food	ewtb.r.366586.4
9	was	be	VERB	O	0		v.stative	ewtb.r.366586.4
10	fantastic	fantastic	ADJ	O	0			ewtb.r.366586.4
11	.	.	PUNCT	O	0			ewtb.r.366586.4

1	My	my	PRON	O	0			ewtb.r.366586.5
2	husband	husband	NOUN	O	0		n.person	ewtb.r.366586.5
3	has	have	AUX	O	0			ewtb.r.366586.5
4	been	be	VERB	O	0		v.stative	ewtb.r.366586.5
5	a	a	DET	O	0			ewtb.r.366586.5
6	professional	professional	ADJ	O	0			ewtb.r.366586.5
7	chef	chef	NOUN	O	0		n.person	ewtb.r.366586.5
8	,	,	PUNCT	O	0			ewtb.r.366586.5
9	so	so	ADV	O	0			ewtb.r.366586.5
10	he	he	PRON	O	0			ewtb.r.366586.5
11	is	be	VERB	O	0		v.stative	ewtb.r.366586.5
12	a	a	DET	O	0			ewtb.r.366586.5
13	good	good	ADJ	O	0			ewtb.r.366586.5
14	judge	judge	NOUN	O	0		n.person	ewtb.r.366586.5
15	of	of	ADP	O	0			ewtb.r.366586.5
16	quality	quality	ADJ	O	0			ewtb.r.366586.5
17	food	food	NOUN	O	0		n.food	ewtb.r.366586.5
18	.	.	PUNCT	O	0			ewtb.r.366586.5

1	This	this	DET	O	0			ewtb.r.366586.6
2	was	be	VERB	O	0		v.stative	ewtb.r.366586.6
3	a	a	DET	O	0			ewtb.r.366586.6
4	flavorful	flavorful	ADJ	O	0			ewtb.r.366586.6
5	,	,	PUNCT	O	0			ewtb.r.366586.6
6	enjoyable	enjoyable	ADJ	O	0			ewtb.r.366586.6
7	meal	meal	NOUN	O	0		n.food	ewtb.r.366586.6
8	for	for	ADP	O	0			ewtb.r.366586.6
9	both	both	DET	O	0			ewtb.r.366586.6
10	of	of	ADP	O	0			ewtb.r.366586.6
11	us	us	PRON	O	0			ewtb.r.366586.6
12	.	.	PUNCT	O	0			ewtb.r.366586.6

1	Well	well	ADV	O	0			ewtb.r.367586.1
2	kept	keep	VERB	O	0		v.stative	ewtb.r.367586.1
3	facility	facility	NOUN	O	0		n.group	ewtb.r.367586.1
4	with	with	ADP	O	0			ewtb.r.367586.1
5	friendly	friendly	ADJ	O	0			ewtb.r.367586.1
6	staff	staff	NOUN	O	0		n.group	ewtb.r.367586.1
7	.	.	PUNCT	O	0			ewtb.r.367586.1

1	The	the	DET	O	0			ewtb.r.369087.1
2	Best	best	ADJ	O	0			ewtb.r.369087.1
3	Service	service	NOUN	O	0		n.act	ewtb.r.369087.1
4	Ever	ever	ADV	O	0			ewtb.r.369087.1
5	!!	!!	PUNCT	O	0			ewtb.r.369087.1

1	I	i	PRON	O	0			ewtb.r.369087.2
2	have	have	AUX	O	0			ewtb.r.369087.2
3	never	never	ADV	O	0			ewtb.r.369087.2
4	had	have	VERB	O	0		v.stative	ewtb.r.369087.2
5	better	better	ADJ	O	0			ewtb.r.369087.2
6	service	service	NOUN	O	0		n.act	ewtb.r.369087.2
7	.	.	PUNCT	O	0			ewtb.r.369087.2

1	My	my	PRON	O	0			ewtb.r.369087.3
2	car	car	NOUN	O	0		n.artifact	ewtb.r.369087.3
3	broke	break	VERB	B	0		v.change	ewtb.r.369087.3
4	down	down	ADP	I	3			ewtb.r.369087.3
5	and	and	CONJ	O	0			ewtb.r.369087.3
6	roadside	roadside	NOUN	O	0		n.location	ewtb.r.369087.3
7	towed	tow	VERB	O	0		v.motion	ewtb.r.369087.3
8	my	my	PRON	O	0			ewtb.r.369087.3
9	vehicle	vehicle	NOUN	O	0		n.artifact	ewtb.r.369087.3
10	to	to	ADP	O	0			ewtb.r.369087.3
11	Sussman	sussman	PROPN	B	0		n.group	ewtb.r.369087.3
12	Kia	kia	PROPN	I	11			ewtb.r.369087.3
13	.	.	PUNCT	O	0			ewtb.r.369087.3

1	They	they	PRON	O	0			ewtb.r.369087.4
2	squeezed	squeeze	VERB	B	0		v.social	ewtb.r.369087.4
3	me	me	PRON	o	0			ewtb.r.369087.4
4	in	in	ADP	I	2			ewtb.r.369087.4
5	and	and	CONJ	O	0			ewtb.r.369087.4
6	had	have	VERB	O	0		v.stative	ewtb.r.369087.4
7	me	me	PRON	O	0			ewtb.r.369087.4
8	back	back	ADV	O	0			ewtb.r.369087.4
9	up	up	ADV	B	0			ewtb.r.369087.4
10	and	and	CONJ	I	9			ewtb.r.369087.4
11	running	run	VERB	I	10			ewtb.r.369087.4
12	in	in	ADP	O	0			ewtb.r.369087.4
13	no	no	DET	O	0			ewtb.r.369087.4
14	time	time	NOUN	O	0		n.time	ewtb.r.369087.4
15	.	.	PUNCT	O	0			ewtb.r.369087.4

1	Everyone	everyone	NOUN	O	0			ewtb.r.369087.5
