17	coming	come	VERB	O	0		v.motion	ewtb.r.036133.11
18	.	.	PUNCT	O	0			ewtb.r.036133.11

1	I	i	PRON	O	0			ewtb.r.036133.12
2	had	have	AUX	O	0			ewtb.r.036133.12
3	paid	pay	VERB	O	0		v.possession	ewtb.r.036133.12
4	in	in	ADP	O	0			ewtb.r.036133.12
5	cash	cash	NOUN	O	0		n.location	ewtb.r.036133.12
6	,	,	PUNCT	O	0			ewtb.r.036133.12
7	and	and	CONJ	O	0			ewtb.r.036133.12
8	he	he	PRON	O	0			ewtb.r.036133.12
9	said	say	VERB	O	0		v.communication	ewtb.r.036133.12
10	he	he	PRON	O	0			ewtb.r.036133.12
11	had	have	VERB	O	0		v.possession	ewtb.r.036133.12
12	no	no	DET	O	0			ewtb.r.036133.12
13	receipt	receipt	NOUN	O	0		n.communication	ewtb.r.036133.12
14	/	/	PUNCT	O	0			ewtb.r.036133.12
15	record	record	NOUN	O	0		n.communication	ewtb.r.036133.12
16	of	of	ADP	O	0			ewtb.r.036133.12
17	my	my	PRON	O	0			ewtb.r.036133.12
18	purchase	purchase	NOUN	O	0		n.artifact	ewtb.r.036133.12
19	.	.	PUNCT	O	0			ewtb.r.036133.12

1	I	i	PRON	O	0			ewtb.r.036133.13
2	came	come	VERB	B	0		v.motion	ewtb.r.036133.13
3	back	back	ADV	I	2			ewtb.r.036133.13
4	with	with	ADP	O	0			ewtb.r.036133.13
5	the	the	DET	O	0			ewtb.r.036133.13
6	receipt	receipt	NOUN	B	0		n.group	ewtb.r.036133.13
7	Ahmed	ahmed	PROPN	I	6			ewtb.r.036133.13
8	had	have	AUX	O	0			ewtb.r.036133.13
9	provided	provide	VERB	O	0		v.social	ewtb.r.036133.13
10	upon	upon	ADP	O	0			ewtb.r.036133.13
11	my	my	PRON	O	0			ewtb.r.036133.13
12	purchase	purchase	NOUN	O	0		n.artifact	ewtb.r.036133.13
13	,	,	PUNCT	O	0			ewtb.r.036133.13
14	and	and	CONJ	O	0			ewtb.r.036133.13
15	the	the	DET	O	0			ewtb.r.036133.13
16	guy	guy	NOUN	O	0		n.person	ewtb.r.036133.13
17	took	take	VERB	O	0		v.motion	ewtb.r.036133.13
18	forever	forever	ADV	O	0			ewtb.r.036133.13
19	to	to	PART	O	0			ewtb.r.036133.13
20	copy	copy	VERB	O	0		v.change	ewtb.r.036133.13
21	it	it	PRON	O	0			ewtb.r.036133.13
22	but	but	CONJ	O	0			ewtb.r.036133.13
23	said	say	VERB	O	0		v.communication	ewtb.r.036133.13
24	that	that	SCONJ	O	0			ewtb.r.036133.13
25	he	he	PRON	O	0			ewtb.r.036133.13
26	would	would	AUX	O	0			ewtb.r.036133.13
27	take	take	VERB	B	0		v.social	ewtb.r.036133.13
28	care	care	NOUN	I	27			ewtb.r.036133.13
29	of	of	ADP	I	28			ewtb.r.036133.13
30	the	the	DET	O	0			ewtb.r.036133.13
31	situation	situation	NOUN	O	0		n.artifact	ewtb.r.036133.13
32	.	.	PUNCT	O	0			ewtb.r.036133.13

1	I	i	PRON	O	0			ewtb.r.036133.14
2	waited	wait	VERB	O	0		v.cognition	ewtb.r.036133.14
3	.	.	PUNCT	O	0			ewtb.r.036133.14

1	And	and	CONJ	O	0			ewtb.r.036133.15
2	waited	wait	VERB	O	0		v.stative	ewtb.r.036133.15
3	.	.	PUNCT	O	0			ewtb.r.036133.15

1	He	he	PRON	O	0			ewtb.r.036133.16
2	never	never	ADV	O	0			ewtb.r.036133.16
3	once	once	ADV	O	0			ewtb.r.036133.16
4	contacted	contact	VERB	O	0		v.communication	ewtb.r.036133.16
5	us	us	PRON	O	0			ewtb.r.036133.16
6	.	.	PUNCT	O	0			ewtb.r.036133.16

1	I	i	PRON	O	0			ewtb.r.036133.17
2	've	've	AUX	O	0			ewtb.r.036133.17
3	had	have	VERB	B	0			ewtb.r.036133.17
4	to	to	PART	I	3			ewtb.r.036133.17
5	pester	pester	VERB	O	0		v.social	ewtb.r.036133.17
6	this	this	DET	O	0			ewtb.r.036133.17
7	new	new	ADJ	O	0			ewtb.r.036133.17
8	guy	guy	NOUN	O	0		n.person	ewtb.r.036133.17
9	several	several	ADJ	O	0			ewtb.r.036133.17
10	times	times	NOUN	O	0		n.event	ewtb.r.036133.17
11	to	to	PART	O	0			ewtb.r.036133.17
12	ask	ask	VERB	O	0		v.communication	ewtb.r.036133.17
13	when	when	ADV	O	0			ewtb.r.036133.17
14	my	my	PRON	O	0			ewtb.r.036133.17
15	table	table	NOUN	O	0		n.artifact	ewtb.r.036133.17
16	will	will	AUX	O	0			ewtb.r.036133.17
17	arrive	arrive	VERB	O	0		v.motion	ewtb.r.036133.17
18	.	.	PUNCT	O	0			ewtb.r.036133.17

1	He	he	PRON	O	0			ewtb.r.036133.18
2	kept	keep	VERB	O	0		v.stative	ewtb.r.036133.18
3	saying	say	VERB	O	0		v.communication	ewtb.r.036133.18
4	different	different	ADJ	O	0			ewtb.r.036133.18
5	arrival	arrival	NOUN	O	0		n.cognition	ewtb.r.036133.18
6	/	/	PUNCT	O	0			ewtb.r.036133.18
7	delivery	delivery	NOUN	O	0		n.act	ewtb.r.036133.18
8	dates	date	NOUN	O	0		n.person	ewtb.r.036133.18
9	and	and	CONJ	O	0			ewtb.r.036133.18
10	did	do	AUX	O	0			ewtb.r.036133.18
11	n't	n't	PART	O	0			ewtb.r.036133.18
12	seem	seem	VERB	O	0		v.cognition	ewtb.r.036133.18
13	terribly	terribly	ADV	O	0			ewtb.r.036133.18
14	apologetic	apologetic	ADJ	O	0			ewtb.r.036133.18
15	.	.	PUNCT	O	0			ewtb.r.036133.18

1	It	it	PRON	O	0			ewtb.r.036133.19
2	has	have	AUX	O	0			ewtb.r.036133.19
3	been	be	VERB	O	0		v.stative	ewtb.r.036133.19
4	3	3	NUM	O	0			ewtb.r.036133.19
5	weeks	week	NOUN	O	0		n.time	ewtb.r.036133.19
6	and	and	CONJ	O	0			ewtb.r.036133.19
7	I	i	PRON	O	0			ewtb.r.036133.19
8	STILL	still	ADV	O	0			ewtb.r.036133.19
9	do	do	AUX	O	0			ewtb.r.036133.19
10	n't	n't	PART	O	0			ewtb.r.036133.19
11	have	have	VERB	O	0		v.stative	ewtb.r.036133.19
12	my	my	PRON	O	0			ewtb.r.036133.19
13	table	table	NOUN	O	0		n.artifact	ewtb.r.036133.19
14	(	(	PUNCT	O	0			ewtb.r.036133.19
15	which	which	DET	O	0			ewtb.r.036133.19
16	was	be	VERB	O	0		v.stative	ewtb.r.036133.19
17	NOT	not	PART	O	0			ewtb.r.036133.19
18	cheap	cheap	ADJ	O	0			ewtb.r.036133.19
19	,	,	PUNCT	O	0			ewtb.r.036133.19
20	I	i	PRON	O	0			ewtb.r.036133.19
21	might	might	AUX	O	0			ewtb.r.036133.19
22	add	add	VERB	O	0		v.change	ewtb.r.036133.19
23	)	)	PUNCT	O	0			ewtb.r.036133.19
24	.	.	PUNCT	O	0			ewtb.r.036133.19

1	Point	point	NOUN	O	0		n.cognition	ewtb.r.036133.20
2	is	be	VERB	O	0		v.stative	ewtb.r.036133.20
3	:	:	PUNCT	O	0			ewtb.r.036133.20
4	You	you	PRON	O	0			ewtb.r.036133.20
5	might	might	AUX	O	0			ewtb.r.036133.20
6	be	be	VERB	O	0		v.stative	ewtb.r.036133.20
7	able	able	ADJ	O	0			ewtb.r.036133.20
8	to	to	PART	O	0			ewtb.r.036133.20
9	get	get	VERB	B	0		v.social	ewtb.r.036133.20
10	a	a	DET	o	0			ewtb.r.036133.20
11	good	good	ADJ	o	0			ewtb.r.036133.20
12	deal	deal	NOUN	I	9			ewtb.r.036133.20
13	on	on	ADP	O	0			ewtb.r.036133.20
14	some	some	DET	O	0			ewtb.r.036133.20
15	nice	nice	NOUN	O	0		n.location	ewtb.r.036133.20
16	furniture	furniture	NOUN	O	0		n.artifact	ewtb.r.036133.20
17	--	--	PUNCT	O	0			ewtb.r.036133.20
18	which	which	DET	O	0			ewtb.r.036133.20
19	I	i	PRON	O	0			ewtb.r.036133.20
20	did	do	AUX	O	0			ewtb.r.036133.20
21	--	--	PUNCT	O	0			ewtb.r.036133.20
22	but	but	CONJ	O	0			ewtb.r.036133.20
23	they	they	PRON	O	0			ewtb.r.036133.20
24	're	're	VERB	O	0		v.stative	ewtb.r.036133.20
25	not	not	PART	O	0			ewtb.r.036133.20
26	very	very	ADV	O	0			ewtb.r.036133.20
27	communicative	communicative	ADJ	O	0			ewtb.r.036133.20
28	and	and	CONJ	O	0			ewtb.r.036133.20
29	god	god	PROPN	O	0		n.person	ewtb.r.036133.20
30	forbid	forbid	VERB	O	0		v.cognition	ewtb.r.036133.20
31	something	something	NOUN	O	0			ewtb.r.036133.20
32	goes	go	VERB	B	0			ewtb.r.036133.20
33	wrong	wrong	ADV	I	32			ewtb.r.036133.20
34	,	,	PUNCT	O	0			ewtb.r.036133.20
35	you	you	PRON	O	0			ewtb.r.036133.20
36	'll	'll	AUX	O	0			ewtb.r.036133.20
37	have	have	VERB	B	0			ewtb.r.036133.20
38	to	to	PART	I	37			ewtb.r.036133.20
39	fight	fight	VERB	O	0		v.cognition	ewtb.r.036133.20
40	to	to	PART	O	0			ewtb.r.036133.20
41	get	get	VERB	O	0		v.change	ewtb.r.036133.20
42	it	it	PRON	O	0			ewtb.r.036133.20
43	resolved	resolve	VERB	O	0		v.stative	ewtb.r.036133.20
44	.	.	PUNCT	O	0			ewtb.r.036133.20

1	a	a	DET	B	0			ewtb.r.042530.1
2	staple	staple	NOUN	I	1			ewtb.r.042530.1
3	!	!	PUNCT	O	0			ewtb.r.042530.1

1	Branch	branch	VERB	B	0		v.cognition	ewtb.r.042530.3
2	out	out	ADP	I	1			ewtb.r.042530.3
3	and	and	CONJ	O	0			ewtb.r.042530.3
4	try	try	VERB	O	0		v.social	ewtb.r.042530.3
5	something	something	NOUN	O	0			ewtb.r.042530.3
6	other	other	ADJ	O	0			ewtb.r.042530.3
7	than	than	ADP	O	0			ewtb.r.042530.3
8	the	the	DET	O	0			ewtb.r.042530.3
9	Pad	pad	PROPN	B	0		n.group	ewtb.r.042530.3
10	Thai	thai	PROPN	I	9			ewtb.r.042530.3
11	,	,	PUNCT	O	0			ewtb.r.042530.3
12	the	the	DET	O	0			ewtb.r.042530.3
13	curries	curry	NOUN	O	0		n.food	ewtb.r.042530.3
14	are	be	VERB	O	0		v.stative	ewtb.r.042530.3
15	fantastic	fantastic	ADJ	O	0			ewtb.r.042530.3
16	.	.	PUNCT	O	0			ewtb.r.042530.3

1	Fast	fast	ADJ	O	0			ewtb.r.042530.4
2	and	and	CONJ	O	0			ewtb.r.042530.4
3	friendly	friendly	ADJ	O	0			ewtb.r.042530.4
4	service	service	NOUN	O	0		n.act	ewtb.r.042530.4
5	,	,	PUNCT	O	0			ewtb.r.042530.4
6	they	they	PRON	O	0			ewtb.r.042530.4
7	know	know	VERB	O	0		v.cognition	ewtb.r.042530.4
8	my	my	PRON	O	0			ewtb.r.042530.4
9	order	order	NOUN	O	0		n.communication	ewtb.r.042530.4
10	when	when	ADV	O	0			ewtb.r.042530.4
11	I	i	PRON	O	0			ewtb.r.042530.4
12	walk	walk	VERB	O	0		v.motion	ewtb.r.042530.4
13	in	in	ADP	O	0			ewtb.r.042530.4
14	the	the	DET	O	0			ewtb.r.042530.4
15	door	door	NOUN	O	0		n.location	ewtb.r.042530.4
16	!	!	PUNCT	O	0			ewtb.r.042530.4

1	Bad	bad	ADJ	O	0			ewtb.r.052836.1
2	food	food	NOUN	O	0		n.food	ewtb.r.052836.1
3	and	and	CONJ	O	0			ewtb.r.052836.1
4	bad	bad	ADJ	O	0			ewtb.r.052836.1
5	service	service	NOUN	O	0		n.act	ewtb.r.052836.1
6	!	!	PUNCT	O	0			ewtb.r.052836.1

1	Save	save	VERB	O	0		v.stative	ewtb.r.052836.2
2	yourself	yourself	PRON	O	0			ewtb.r.052836.2
3	a	a	DET	O	0			ewtb.r.052836.2
4	trip	trip	NOUN	O	0		n.event	ewtb.r.052836.2
5	!	!	PUNCT	O	0			ewtb.r.052836.2

1	I	i	PRON	O	0			ewtb.r.068436.2
2	generally	generally	ADV	O	0			ewtb.r.068436.2
3	like	like	VERB	O	0		v.emotion	ewtb.r.068436.2
4	the	the	DET	O	0			ewtb.r.068436.2
5	BK	bk	PROPN	O	0		n.person	ewtb.r.068436.2
6	over	over	ADP	O	0			ewtb.r.068436.2
7	the	the	DET	O	0			ewtb.r.068436.2
8	other	other	ADJ	O	0			ewtb.r.068436.2
9	fast	fast	ADV	O	0			ewtb.r.068436.2
10	serving	serve	VERB	O	0		v.social	ewtb.r.068436.2
11	restaurants	restaurant	NOUN	O	0		n.group	ewtb.r.068436.2
12	;	;	PUNCT	O	0			ewtb.r.068436.2
13	however	however	ADV	O	0			ewtb.r.068436.2
14	,	,	PUNCT	O	0			ewtb.r.068436.2
15	I	i	PRON	O	0			ewtb.r.068436.2
16	regreted	regret	VERB	O	0		v.cognition	ewtb.r.068436.2
17	to	to	PART	O	0			ewtb.r.068436.2
18	visit	visit	VERB	O	0		v.social	ewtb.r.068436.2
19	this	this	DET	O	0			ewtb.r.068436.2
20	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.068436.2
21	at	at	ADP	O	0			ewtb.r.068436.2
22	my	my	PRON	O	0			ewtb.r.068436.2
23	town	town	NOUN	O	0		n.location	ewtb.r.068436.2
24	.	.	PUNCT	O	0			ewtb.r.068436.2

1	The	the	DET	O	0			ewtb.r.070730.6
2	service	service	NOUN	O	0		n.act	ewtb.r.070730.6
3	is	be	VERB	O	0		v.stative	ewtb.r.070730.6
4	solicitous	solicitous	ADJ	O	0			ewtb.r.070730.6
5	,	,	PUNCT	O	0			ewtb.r.070730.6
6	the	the	DET	O	0			ewtb.r.070730.6
7	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.070730.6
8	is	be	VERB	O	0		v.stative	ewtb.r.070730.6
9	nice	nice	ADJ	O	0			ewtb.r.070730.6
10	and	and	CONJ	O	0			ewtb.r.070730.6
11	mod	mod	ADJ	O	0			ewtb.r.070730.6
12	except	except	ADP	O	0			ewtb.r.070730.6
13	the	the	DET	O	0			ewtb.r.070730.6
14	out	out	ADP	B	0			ewtb.r.070730.6
15	-	-	PUNCT	I	14			ewtb.r.070730.6
16	of	of	ADP	I	15			ewtb.r.070730.6
17	-	-	PUNCT	O	0			ewtb.r.070730.6
18	place	place	NOUN	O	0		n.group	ewtb.r.070730.6
19	flat	flat	ADJ	O	0			ewtb.r.070730.6
20	-	-	PUNCT	O	0			ewtb.r.070730.6
21	screen	screen	NOUN	B	0		n.communication	ewtb.r.070730.6
22	TV	tv	NOUN	I	21			ewtb.r.070730.6
23	playing	play	VERB	I	22			ewtb.r.070730.6
24	football	football	NOUN	I	23			ewtb.r.070730.6
25	.	.	PUNCT	O	0			ewtb.r.070730.6

1	I	i	PRON	O	0			ewtb.r.077034.1
2	loved	love	VERB	O	0		v.emotion	ewtb.r.077034.1
3	the	the	DET	O	0			ewtb.r.077034.1
4	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.077034.1
5	here	here	ADV	O	0			ewtb.r.077034.1
6	and	and	CONJ	O	0			ewtb.r.077034.1
7	the	the	DET	O	0			ewtb.r.077034.1
8	food	food	NOUN	O	0		n.food	ewtb.r.077034.1
9	is	be	VERB	O	0		v.stative	ewtb.r.077034.1
10	good	good	ADJ	O	0			ewtb.r.077034.1
11	,	,	PUNCT	O	0			ewtb.r.077034.1
12	however	however	ADV	O	0			ewtb.r.077034.1
13	the	the	DET	O	0			ewtb.r.077034.1
14	tables	table	NOUN	O	0		n.artifact	ewtb.r.077034.1
15	are	be	VERB	O	0		v.stative	ewtb.r.077034.1
16	so	so	ADV	O	0			ewtb.r.077034.1
17	close	close	ADJ	O	0			ewtb.r.077034.1
18	together	together	ADJ	O	0			ewtb.r.077034.1
19	that	that	SCONJ	O	0			ewtb.r.077034.1
20	it	it	PRON	O	0			ewtb.r.077034.1
21	feels	feel	VERB	O	0		v.stative	ewtb.r.077034.1
22	very	very	ADV	O	0			ewtb.r.077034.1
23	cramped	cramped	ADJ	O	0			ewtb.r.077034.1
24	.	.	PUNCT	O	0			ewtb.r.077034.1

1	We	we	PRON	O	0			ewtb.r.077034.2
2	were	be	AUX	O	0			ewtb.r.077034.2
3	made	make	VERB	O	0		v.cognition	ewtb.r.077034.2
4	to	to	PART	O	0			ewtb.r.077034.2
5	feel	feel	VERB	O	0		v.cognition	ewtb.r.077034.2
6	very	very	ADV	O	0			ewtb.r.077034.2
7	welcome	welcome	ADJ	O	0			ewtb.r.077034.2
8	.	.	PUNCT	O	0			ewtb.r.077034.2

1	Well	well	ADV	O	0			ewtb.r.077034.3
2	worth	worth	ADJ	O	0			ewtb.r.077034.3
3	a	a	DET	O	0			ewtb.r.077034.3
4	visit	visit	NOUN	O	0		n.event	ewtb.r.077034.3
5	.	.	PUNCT	O	0			ewtb.r.077034.3

1	http://cambridgefoodfrivolity.blogspot.com/	http://cambridgefoodfrivolity.blogspot.com/	X	O	0			ewtb.r.077034.4

1	Liquidweb.com	liquidweb.com	X	O	0			ewtb.r.081934.1
2	Rocks	rock	VERB	O	0			ewtb.r.081934.1
3	!!!	!!!	PUNCT	O	0			ewtb.r.081934.1

1	I	i	PRON	O	0			ewtb.r.081934.2
2	am	be	VERB	O	0		v.stative	ewtb.r.081934.2
3	not	not	PART	O	0			ewtb.r.081934.2
4	a	a	DET	O	0			ewtb.r.081934.2
5	client	client	NOUN	O	0		n.quantity	ewtb.r.081934.2
6	of	of	ADP	O	0			ewtb.r.081934.2
7	liquidweb.com	liquidweb.com	X	O	0			ewtb.r.081934.2
8	,	,	PUNCT	O	0			ewtb.r.081934.2
9	but	but	CONJ	O	0			ewtb.r.081934.2
10	one	one	NUM	O	0			ewtb.r.081934.2
11	of	of	ADP	O	0			ewtb.r.081934.2
12	my	my	PRON	O	0			ewtb.r.081934.2
13	friend	friend	NOUN	O	0		n.person	ewtb.r.081934.2
14	called	call	VERB	O	0		v.communication	ewtb.r.081934.2
15	Steven	steven	PROPN	O	0		n.person	ewtb.r.081934.2
16	is	be	VERB	O	0		v.stative	ewtb.r.081934.2
17	the	the	DET	O	0			ewtb.r.081934.2
18	client	client	NOUN	O	0		n.person	ewtb.r.081934.2
19	having	have	VERB	O	0		v.stative	ewtb.r.081934.2
20	several	several	ADJ	O	0			ewtb.r.081934.2
21	websites	website	NOUN	O	0		n.communication	ewtb.r.081934.2
22	.	.	PUNCT	O	0			ewtb.r.081934.2

1	I	i	PRON	O	0			ewtb.r.081934.3
2	work	work	VERB	O	0		v.social	ewtb.r.081934.3
3	with	with	ADP	O	0			ewtb.r.081934.3
4	him	him	PRON	O	0			ewtb.r.081934.3
5	and	and	CONJ	O	0			ewtb.r.081934.3
6	since	since	ADP	O	0			ewtb.r.081934.3
7	past	past	ADJ	O	0			ewtb.r.081934.3
8	6	6	NUM	O	0			ewtb.r.081934.3
9	years	years	NOUN	O	0		n.time	ewtb.r.081934.3
10	he	he	PRON	O	0			ewtb.r.081934.3
11	is	be	AUX	O	0			ewtb.r.081934.3
12	hosting	host	VERB	O	0		v.communication	ewtb.r.081934.3
13	his	his	PRON	O	0			ewtb.r.081934.3
14	websites	website	NOUN	O	0		n.communication	ewtb.r.081934.3
15	to	to	ADP	O	0			ewtb.r.081934.3
16	Liquidweb	liquidweb	PROPN	O	0		n.location	ewtb.r.081934.3
17	.	.	PUNCT	O	0			ewtb.r.081934.3

1	As	as	SCONJ	O	0			ewtb.r.081934.4
2	I	i	PRON	O	0			ewtb.r.081934.4
3	have	have	AUX	O	0			ewtb.r.081934.4
4	gone	go	VERB	O	0		v.motion	ewtb.r.081934.4
5	through	through	ADP	O	0			ewtb.r.081934.4
6	many	many	ADJ	O	0			ewtb.r.081934.4
7	reviews	review	NOUN	O	0		n.communication	ewtb.r.081934.4
8	sites	site	NOUN	O	0		n.communication	ewtb.r.081934.4
9	to	to	PART	O	0			ewtb.r.081934.4
10	see	see	VERB	O	0		v.cognition	ewtb.r.081934.4
11	if	if	SCONJ	O	0			ewtb.r.081934.4
12	any	any	DET	O	0			ewtb.r.081934.4
13	provider	provider	NOUN	O	0		n.person	ewtb.r.081934.4
14	is	be	AUX	O	0			ewtb.r.081934.4
15	providing	provide	VERB	O	0		v.change	ewtb.r.081934.4
16	better	better	ADJ	O	0			ewtb.r.081934.4
17	services	services	NOUN	O	0		n.act	ewtb.r.081934.4
18	or	or	CONJ	O	0			ewtb.r.081934.4
19	not	not	PART	O	0			ewtb.r.081934.4
20	,	,	PUNCT	O	0			ewtb.r.081934.4
21	and	and	CONJ	O	0			ewtb.r.081934.4
22	I	i	PRON	O	0			ewtb.r.081934.4
23	have	have	AUX	O	0			ewtb.r.081934.4
24	realized	realize	VERB	O	0		v.cognition	ewtb.r.081934.4
25	that	that	SCONJ	O	0			ewtb.r.081934.4
26	there	there	PRON	O	0			ewtb.r.081934.4
27	were	be	VERB	O	0		v.stative	ewtb.r.081934.4
28	many	many	ADJ	O	0			ewtb.r.081934.4
29	good	good	ADJ	O	0			ewtb.r.081934.4
30	reviews	review	NOUN	O	0		n.communication	ewtb.r.081934.4
31	about	about	ADP	O	0			ewtb.r.081934.4
32	Liquidweb	liquidweb	PROPN	O	0		n.person	ewtb.r.081934.4
33	also	also	ADV	O	0			ewtb.r.081934.4
34	Steven	steven	PROPN	O	0			ewtb.r.081934.4
35	never	never	ADV	O	0			ewtb.r.081934.4
36	faced	face	VERB	O	0		v.stative	ewtb.r.081934.4
37	any	any	DET	O	0			ewtb.r.081934.4
38	server	server	NOUN	B	0		n.communication	ewtb.r.081934.4
39	issues	issue	NOUN	I	38			ewtb.r.081934.4
40	in	in	ADP	O	0			ewtb.r.081934.4
41	his	his	PRON	O	0			ewtb.r.081934.4
42	whole	whole	ADJ	O	0			ewtb.r.081934.4
43	hosting	hosting	NOUN	O	0		n.cognition	ewtb.r.081934.4
44	.	.	PUNCT	O	0			ewtb.r.081934.4

1	The	the	DET	O	0			ewtb.r.081934.5
2	kind	kind	NOUN	O	0		n.cognition	ewtb.r.081934.5
3	of	of	ADP	O	0			ewtb.r.081934.5
4	support	support	NOUN	O	0		n.cognition	ewtb.r.081934.5
5	they	they	PRON	O	0			ewtb.r.081934.5
6	provide	provide	VERB	O	0		v.stative	ewtb.r.081934.5
7	is	be	VERB	O	0		v.stative	ewtb.r.081934.5
8	simply	simply	ADV	O	0			ewtb.r.081934.5
9	great	great	ADJ	O	0			ewtb.r.081934.5
10	!!!	!!!	PUNCT	O	0			ewtb.r.081934.5

1	I	i	PRON	O	0			ewtb.r.081934.6
2	would	would	AUX	O	0			ewtb.r.081934.6
3	like	like	VERB	O	0		v.emotion	ewtb.r.081934.6
4	to	to	PART	O	0			ewtb.r.081934.6
5	host	host	VERB	O	0		v.cognition	ewtb.r.081934.6
6	my	my	PRON	O	0			ewtb.r.081934.6
7	upcoming	upcoming	ADJ	O	0			ewtb.r.081934.6
8	website	website	NOUN	O	0		n.communication	ewtb.r.081934.6
9	to	to	ADP	O	0			ewtb.r.081934.6
10	Liquidweb.com	liquidweb.com	X	O	0			ewtb.r.081934.6

1	Terrible	terrible	ADJ	O	0			ewtb.r.086839.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.086839.1

1	One	one	NUM	O	0			ewtb.r.086839.2
2	of	of	ADP	O	0			ewtb.r.086839.2
3	the	the	DET	O	0			ewtb.r.086839.2
4	worst	worst	ADJ	O	0			ewtb.r.086839.2
5	experiences	experience	NOUN	O	0		n.event	ewtb.r.086839.2
6	I	i	PRON	O	0			ewtb.r.086839.2
7	've	've	AUX	O	0			ewtb.r.086839.2
8	ever	ever	ADV	O	0			ewtb.r.086839.2
9	had	have	VERB	O	0		v.stative	ewtb.r.086839.2
10	with	with	ADP	O	0			ewtb.r.086839.2
11	a	a	DET	O	0			ewtb.r.086839.2
12	auto	auto	NOUN	O	0		n.artifact	ewtb.r.086839.2
13	repair	repair	NOUN	O	0		n.act	ewtb.r.086839.2
14	shop	shop	NOUN	O	0		n.group	ewtb.r.086839.2
15	.	.	PUNCT	O	0			ewtb.r.086839.2

1	We	we	PRON	O	0			ewtb.r.086839.3
2	took	take	VERB	O	0		v.motion	ewtb.r.086839.3
3	our	our	PRON	O	0			ewtb.r.086839.3
4	vehicle	vehicle	NOUN	O	0		n.artifact	ewtb.r.086839.3
5	in	in	ADV	O	0			ewtb.r.086839.3
6	for	for	ADP	O	0			ewtb.r.086839.3
7	a	a	DET	O	0			ewtb.r.086839.3
8	repair	repair	NOUN	O	0		n.act	ewtb.r.086839.3
9	to	to	ADP	O	0			ewtb.r.086839.3
10	the	the	DET	O	0			ewtb.r.086839.3
11	air	air	NOUN	B	0		n.artifact	ewtb.r.086839.3
12	conditioning	conditioning	NOUN	I	11			ewtb.r.086839.3
13	.	.	PUNCT	O	0			ewtb.r.086839.3

1	Approx	approx	ADV	O	0			ewtb.r.086839.4
2	4	4	NUM	O	0			ewtb.r.086839.4
3	months	month	NOUN	O	0		n.time	ewtb.r.086839.4
4	later	later	ADV	O	0			ewtb.r.086839.4
5	,	,	PUNCT	O	0			ewtb.r.086839.4
6	the	the	DET	O	0			ewtb.r.086839.4
7	compressor	compressor	NOUN	O	0		n.artifact	ewtb.r.086839.4
8	went	go	VERB	B	0		v.change	ewtb.r.086839.4
9	out	out	ADP	I	8			ewtb.r.086839.4
10	.	.	PUNCT	O	0			ewtb.r.086839.4

1	We	we	PRON	O	0			ewtb.r.086839.5
2	took	take	VERB	O	0		v.motion	ewtb.r.086839.5
3	it	it	PRON	O	0			ewtb.r.086839.5
4	back	back	ADV	O	0			ewtb.r.086839.5
5	in	in	ADV	O	0			ewtb.r.086839.5
6	to	to	PART	O	0			ewtb.r.086839.5
7	have	have	VERB	O	0		v.stative	ewtb.r.086839.5
8	it	it	PRON	O	0			ewtb.r.086839.5
9	repaired	repair	VERB	O	0		v.stative	ewtb.r.086839.5
10	again	again	ADV	O	0			ewtb.r.086839.5
11	,	,	PUNCT	O	0			ewtb.r.086839.5
12	and	and	CONJ	O	0			ewtb.r.086839.5
13	less	less	ADJ	O	0			ewtb.r.086839.5
14	than	than	ADP	O	0			ewtb.r.086839.5
15	a	a	DET	O	0			ewtb.r.086839.5
16	week	week	NOUN	O	0		n.time	ewtb.r.086839.5
17	later	later	ADV	O	0			ewtb.r.086839.5
18	the	the	DET	O	0			ewtb.r.086839.5
19	second	second	ADJ	O	0			ewtb.r.086839.5
20	compressor	compressor	NOUN	O	0		n.group	ewtb.r.086839.5
21	went	go	VERB	B	0		v.stative	ewtb.r.086839.5
22	out	out	ADP	I	21			ewtb.r.086839.5
23	.	.	PUNCT	O	0			ewtb.r.086839.5

1	We	we	PRON	O	0			ewtb.r.086839.6
2	went	go	VERB	O	0		v.motion	ewtb.r.086839.6
3	in	in	ADV	O	0			ewtb.r.086839.6
4	for	for	ADP	O	0			ewtb.r.086839.6
5	a	a	DET	O	0			ewtb.r.086839.6
6	third	third	ADJ	O	0			ewtb.r.086839.6
7	visit	visit	NOUN	O	0		n.event	ewtb.r.086839.6
8	and	and	CONJ	O	0			ewtb.r.086839.6
9	they	they	PRON	O	0			ewtb.r.086839.6
10	fixed	fix	VERB	O	0		v.change	ewtb.r.086839.6
11	it	it	PRON	O	0			ewtb.r.086839.6
12	again	again	ADV	O	0			ewtb.r.086839.6
13	,	,	PUNCT	O	0			ewtb.r.086839.6
14	but	but	CONJ	O	0			ewtb.r.086839.6
15	this	this	DET	O	0			ewtb.r.086839.6
16	time	time	NOUN	O	0		n.time	ewtb.r.086839.6
