
1	What	what	PRON	O	0			ritter-524
2	a	a	DET	O	0			ritter-524
3	productive	productive	ADJ	O	0			ritter-524
4	day	day	NOUN	O	0		n.time	ritter-524
5	.	.	PUNCT	O	0			ritter-524
6	Not	not	ADV	O	0			ritter-524
7	.	.	PUNCT	O	0			ritter-524

1	Fellas	fella	NOUN	O	0		n.artifact	ritter-525
2	Do	do	AUX	O	0			ritter-525
3	n't	n't	ADV	O	0			ritter-525
4	just	just	ADV	O	0			ritter-525
5	lick	lick	VERB	O	0		v.contact	ritter-525
6	the	the	DET	O	0			ritter-525
7	PussyY	pussyy	NOUN	O	0		n.artifact	ritter-525
8	,	,	PUNCT	O	0			ritter-525
9	LOVE	love	VERB	O	0		v.emotion	ritter-525
10	IT	it	PRON	O	0			ritter-525
11	!	!	PUNCT	O	0			ritter-525
12	enjoy	enjoy	VERB	O	0		v.emotion	ritter-525
13	it	it	PRON	O	0			ritter-525
14	.	.	PUNCT	O	0			ritter-525
15	like	like	ADP	O	0			ritter-525
16	u	u	PRON	O	0			ritter-525
17	just	just	ADV	O	0			ritter-525
18	got	get	VERB	B	0		v.change	ritter-525
19	married	marry	VERB	I	18			ritter-525
20	&	&	CONJ	O	0			ritter-525
21	the	the	DET	O	0			ritter-525
22	preacher	preacher	NOUN	O	0		n.person	ritter-525
23	said	say	VERB	O	0		v.communication	ritter-525
24	u	u	PRON	O	0			ritter-525
25	may	may	AUX	O	0			ritter-525
26	kiss	kiss	VERB	O	0		v.cognition	ritter-525
27	the	the	DET	O	0			ritter-525
28	bride	bride	NOUN	O	0		n.artifact	ritter-525

1	RT	rt	X	O	0			ritter-526
2	@ItsTheTeenLife	@itstheteenlife	PROPN	O	0			ritter-526
3	:	:	PUNCT	O	0			ritter-526
4	The	the	DET	O	0			ritter-526
5	exact	exact	ADJ	O	0			ritter-526
6	day	day	NOUN	O	0		n.time	ritter-526
7	that	that	ADP	O	0			ritter-526
8	I	i	PRON	O	0			ritter-526
9	wear	wear	VERB	O	0		v.cognition	ritter-526
10	shorts	shorts	NOUN	O	0		n.person	ritter-526
11	and	and	CONJ	O	0			ritter-526
12	a	a	DET	O	0			ritter-526
13	tee	tee	NOUN	B	0		n.cognition	ritter-526
14	shirt	shirt	NOUN	I	13			ritter-526
15	everyone	everyone	NOUN	O	0			ritter-526
16	shows	show	VERB	B	0			ritter-526
17	up	up	PART	I	16			ritter-526
18	wearing	wear	VERB	I	17			ritter-526
19	hoodies	hoodies	NOUN	I	18			ritter-526
20	and	and	CONJ	O	0			ritter-526
21	jeans	jean	NOUN	O	0		n.food	ritter-526
22	.	.	PUNCT	O	0			ritter-526
23	-_-	-_-	INTJ	O	0			ritter-526
24	#ItsTheTeenLife	#itstheteenlife	X	O	0			ritter-526

1	RT	rt	X	O	0			ritter-527
2	@BieberPledge	@bieberpledge	PROPN	O	0			ritter-527
3	:	:	PUNCT	O	0			ritter-527
4	When	when	ADV	O	0			ritter-527
5	I	i	PRON	O	0			ritter-527
6	Get	get	VERB	B	0		v.cognition	ritter-527
7	Old	old	ADJ	I	6			ritter-527
8	,	,	PUNCT	O	0			ritter-527
9	Imma	imma	PRON	O	0			ritter-527
10	Still	still	ADV	O	0			ritter-527
11	Be	be	AUX	O	0			ritter-527
12	Rockin	rockin	VERB	B	0		v.change	ritter-527
13	Out	out	PART	I	12			ritter-527
14	To	to	PART	O	0			ritter-527
15	'	'	PUNCT	O	0			ritter-527
16	Baby'...Even	baby'...even	PROPN	O	0		n.person	ritter-527
17	If	if	ADP	O	0			ritter-527
18	I	i	PRON	O	0			ritter-527
19	Break	break	VERB	O	0		v.cognition	ritter-527
20	A	a	DET	O	0			ritter-527
21	Hip	hip	NOUN	O	0		n.artifact	ritter-527
22	;)	;)	INTJ	O	0			ritter-527

1	I	i	PRON	O	0			ritter-528
2	just	just	ADV	O	0			ritter-528
3	took	take	VERB	O	0		v.motion	ritter-528
4	"	"	PUNCT	O	0			ritter-528
5	When	when	ADV	O	0			ritter-528
6	your	your	PRON	O	0			ritter-528
7	mom	mom	NOUN	O	0		n.person	ritter-528
8	makes	make	VERB	O	0		v.stative	ritter-528
9	you	you	PRON	O	0			ritter-528
10	go	go	VERB	O	0		v.motion	ritter-528
11	live	live	VERB	O	0		v.social	ritter-528
12	with	with	ADP	O	0			ritter-528
13	your	your	PRON	O	0			ritter-528
14	dad	dad	NOUN	B	0		n.group	ritter-528
15	Scooter	scooter	PROPN	I	14			ritter-528
16	Braun	braun	PROPN	I	15			ritter-528
17	,	,	PUNCT	O	0			ritter-528
18	your	your	PRON	O	0			ritter-528
19	life	life	NOUN	O	0		n.artifact	ritter-528
20	..."	..."	PUNCT	O	0			ritter-528
21	and	and	CONJ	O	0			ritter-528
22	got	get	VERB	O	0		v.stative	ritter-528
23	:	:	PUNCT	O	0			ritter-528
24	Part	part	NOUN	O	0		n.time	ritter-528
25	7	7	NUM	O	0			ritter-528
26	!	!	PUNCT	O	0			ritter-528
27	Try	try	VERB	O	0		v.social	ritter-528
28	it	it	PRON	O	0			ritter-528
29	:	:	PUNCT	O	0			ritter-528
30	http://tinyurl.com/27r2pdz	http://tinyurl.com/27r2pdz	X	O	0			ritter-528

1	Not	not	ADV	O	0			ritter-529
2	feeling	feel	VERB	B	0		v.cognition	ritter-529
3	up	up	ADP	I	2			ritter-529
4	to	to	PART	I	3			ritter-529
5	par	par	NOUN	I	4			ritter-529
6	today	today	NOUN	I	5			ritter-529
7	.	.	PUNCT	O	0			ritter-529
8	#stressing	#stressing	NOUN	O	0		n.communication	ritter-529

1	Thanks	thanks	INTJ	O	0			ritter-530
2	and	and	CONJ	O	0			ritter-530
3	I	i	PRON	O	0			ritter-530
4	will	will	VERB	O	0			ritter-530
5	RT	rt	X	O	0			ritter-530
6	@InnerGizerBunni	@innergizerbunni	PROPN	O	0			ritter-530
7	@kizfoprez_TR	@kizfoprez_tr	PROPN	O	0			ritter-530
8	Happy	happy	ADJ	O	0			ritter-530
9	Berlated	berlated	ADJ	O	0			ritter-530
10	Birthday	birthday	NOUN	O	0		n.person	ritter-530
11	!	!	PUNCT	O	0			ritter-530
12	I	i	PRON	O	0			ritter-530
13	hope	hope	VERB	O	0		v.emotion	ritter-530
14	u	u	PRON	O	0			ritter-530
15	have	have	VERB	O	0		v.stative	ritter-530
16	fun	fun	ADJ	O	0			ritter-530
17	&	&	CONJ	O	0			ritter-530
18	live	live	VERB	B	0		v.change	ritter-530
19	it	it	PRON	o	0			ritter-530
20	up	up	PART	I	18			ritter-530
21	tonight	tonight	NOUN	I	20			ritter-530
22	..	..	PUNCT	O	0			ritter-530
23	Enjoy	enjoy	VERB	O	0		v.emotion	ritter-530
24	&	&	CONJ	O	0			ritter-530
25	b	b	VERB	O	0		v.cognition	ritter-530
26	safe	safe	ADJ	O	0			ritter-530
27	!	!	PUNCT	O	0			ritter-530

1	Man	man	INTJ	O	0			ritter-531
2	i	i	PRON	O	0			ritter-531
3	been	be	AUX	O	0			ritter-531
4	eatin	eatin	VERB	O	0		v.communication	ritter-531
5	fastfood	fastfood	NOUN	O	0			ritter-531
6	everyday	everyday	NOUN	O	0			ritter-531
7	im	im	PRON	O	0			ritter-531
8	so	so	ADV	O	0			ritter-531
9	glad	glad	ADJ	O	0			ritter-531
10	my	my	PRON	O	0			ritter-531
11	mommy	mommy	NOUN	B	0		n.artifact	ritter-531
12	cookin	cookin	VERB	I	11			ritter-531
13	today	today	NOUN	O	0		n.time	ritter-531
14	...	...	PUNCT	O	0			ritter-531

1	Gotta	gotta	VERB	O	0		v.change	ritter-532
2	call	call	VERB	O	0		v.communication	ritter-532
3	mom	mom	NOUN	O	0		n.person	ritter-532
4	2	2	PART	O	0			ritter-532
5	let	let	VERB	O	0		v.stative	ritter-532
6	her	her	PRON	O	0			ritter-532
7	know	know	VERB	O	0		v.cognition	ritter-532
8	it	it	PRON	O	0			ritter-532
9	's	's	VERB	O	0		v.stative	ritter-532
10	almost	almost	ADV	O	0			ritter-532
11	3	3	NUM	O	0			ritter-532
12	.	.	PUNCT	O	0			ritter-532
13	Yli	yli	PROPN	O	0		n.person	ritter-532
14	gets	get	VERB	B	0		v.cognition	ritter-532
15	out	out	PART	I	14			ritter-532
16	in	in	ADP	O	0			ritter-532
17	15	15	NUM	O	0			ritter-532
18	.	.	PUNCT	O	0			ritter-532
19	Mom	mom	NOUN	O	0		n.person	ritter-532
20	took	take	VERB	B	0		v.social	ritter-532
21	the	the	DET	I	20			ritter-532
22	antenna	antenna	NOUN	I	21			ritter-532
23	home	home	NOUN	I	22			ritter-532
24	today	today	NOUN	I	23			ritter-532
25	&	&	CONJ	O	0			ritter-532
26	connected	connect	VERB	O	0		v.communication	ritter-532
27	it	it	PRON	O	0			ritter-532
28	at	at	ADP	O	0			ritter-532
29	home	home	NOUN	O	0		n.location	ritter-532
30	,	,	PUNCT	O	0			ritter-532
31	finally	finally	ADV	O	0			ritter-532
32	.	.	PUNCT	O	0			ritter-532

1	@Zerinaakers	@zerinaakers	PROPN	O	0		n.person	ritter-533
2	talking	talk	VERB	O	0		v.communication	ritter-533
3	about	about	ADP	O	0			ritter-533
4	as	as	ADV	B	0			ritter-533
5	far	far	ADV	I	4			ritter-533
6	as	as	ADP	I	5			ritter-533
7	shooting	shoot	VERB	I	6			ritter-533
8	for	for	ADP	O	0			ritter-533
9	location	location	NOUN	O	0		n.location	ritter-533
10	its	its	PRON	O	0			ritter-533
11	going	go	VERB	B	0			ritter-533
12	to	to	PART	I	11			ritter-533
13	be	be	VERB	O	0		v.stative	ritter-533
14	on	on	ADP	B	0			ritter-533
15	#Vh1	#vh1	NOUN	I	14			ritter-533
16	so	so	ADV	O	0			ritter-533
17	by	by	ADP	O	0			ritter-533
18	the	the	DET	O	0			ritter-533
19	end	end	NOUN	O	0		n.cognition	ritter-533
20	of	of	ADP	O	0			ritter-533
21	the	the	DET	O	0			ritter-533
22	month	month	NOUN	O	0		n.time	ritter-533
23	i	i	PRON	O	0			ritter-533
24	should	should	AUX	O	0			ritter-533
25	know	know	VERB	O	0		v.cognition	ritter-533
26	something	something	NOUN	O	0			ritter-533

1	Really	really	ADV	O	0			ritter-534
2	hope	hope	VERB	O	0		v.emotion	ritter-534
3	I	i	PRON	O	0			ritter-534
4	can	can	AUX	O	0			ritter-534
5	get	get	VERB	B	0			ritter-534
6	to	to	PART	I	5			ritter-534
7	@glasgowfilm	@glasgowfilm	PROPN	I	6			ritter-534
8	for	for	ADP	O	0			ritter-534
9	Winter	winter	PROPN	B	0		n.group	ritter-534
10	's	's	AUX	I	9			ritter-534
11	Bone	bone	PROPN	I	10			ritter-534
12	-	-	PUNCT	O	0			ritter-534
13	need	need	AUX	O	0			ritter-534
14	to	to	PART	O	0			ritter-534
15	get	get	VERB	B	0		v.social	ritter-534
16	on	on	ADP	I	15			ritter-534
17	with	with	ADP	O	0			ritter-534
18	job	job	NOUN	O	0		n.act	ritter-534
19	applications	application	NOUN	O	0		n.act	ritter-534
20	tonight	tonight	NOUN	O	0		n.time	ritter-534
21	then	then	ADV	O	0			ritter-534
22	!	!	PUNCT	O	0			ritter-534
23	Trailer	trailer	NOUN	O	0			ritter-534
24	:	:	PUNCT	O	0			ritter-534
25	http://bit.ly/bhUlum	http://bit.ly/bhulum	X	O	0			ritter-534

1	@CWWatson	@cwwatson	PROPN	O	0		n.person	ritter-535
2	one	one	NUM	O	0			ritter-535
3	of	of	ADP	O	0			ritter-535
4	the	the	DET	O	0			ritter-535
5	complainers	complainer	NOUN	O	0		n.artifact	ritter-535
6	is	be	VERB	O	0		v.stative	ritter-535
7	a	a	DET	O	0			ritter-535
8	child	child	NOUN	O	0		n.person	ritter-535
9	minder	minder	NOUN	O	0		n.person	ritter-535
10	who	who	PRON	O	0			ritter-535
11	brings	bring	VERB	O	0		v.motion	ritter-535
12	kids	kid	NOUN	O	0		n.person	ritter-535
13	to	to	PART	O	0			ritter-535
14	the	the	DET	O	0			ritter-535
15	school	school	NOUN	O	0		n.group	ritter-535
16	then	then	ADV	O	0			ritter-535
17	looks	look	VERB	O	0		v.cognition	ritter-535
18	after	after	PART	O	0			ritter-535
19	other	other	ADJ	O	0			ritter-535
20	kids	kid	NOUN	O	0		n.person	ritter-535
21	thro	thro	ADP	O	0			ritter-535
22	the	the	DET	O	0			ritter-535
23	day	day	NOUN	O	0		n.time	ritter-535
24	.	.	PUNCT	O	0			ritter-535
25	Beggers	beggers	NOUN	B	0		n.act	ritter-535
26	belief	belief	NOUN	I	25			ritter-535

1	Bonfire	bonfire	NOUN	B	0		n.communication	ritter-536
2	tonite	tonite	NOUN	I	1			ritter-536
3	.	.	PUNCT	O	0			ritter-536
4	All	all	DET	O	0			ritter-536
5	are	be	AUX	O	0			ritter-536
6	welcome	welcome	VERB	O	0		v.social	ritter-536
7	,	,	PUNCT	O	0			ritter-536
8	joe	joe	PROPN	O	0		n.person	ritter-536
9	included	include	VERB	O	0		v.stative	ritter-536

1	@zombie_killer94	@zombie_killer94	PROPN	O	0			ritter-537
2	aaahh	aaahh	INTJ	O	0			ritter-537
3	sorry	sorry	ADJ	O	0			ritter-537
4	i	i	PRON	O	0			ritter-537
5	posted	post	VERB	O	0		v.communication	ritter-537
6	the	the	DET	O	0			ritter-537
7	link	link	NOUN	O	0		n.artifact	ritter-537
8	wrong	wrong	ADJ	O	0			ritter-537
9	:(	:(	INTJ	O	0			ritter-537
10	basically	basically	ADV	O	0			ritter-537
11	their	their	PRON	O	0			ritter-537
12	record	record	NOUN	O	0		n.act	ritter-537
13	company	company	NOUN	O	0		n.group	ritter-537
14	confirmed	confirm	VERB	O	0		v.stative	ritter-537
15	the	the	DET	O	0			ritter-537
16	title	title	NOUN	O	0		n.artifact	ritter-537
17	&	&	CONJ	O	0			ritter-537
18	it	it	PRON	O	0			ritter-537
19	comes	come	VERB	B	0		v.stative	ritter-537
20	out	out	ADP	I	19			ritter-537
21	nov	nov	PROPN	O	0		n.time	ritter-537
22	23	23	NUM	O	0			ritter-537
23	XD	xd	INTJ	O	0			ritter-537

1	Happy	happy	ADJ	B	0			ritter-538
2	birfday	birfday	NOUN	I	1			ritter-538
3	to	to	PART	O	0			ritter-538
4	the	the	DET	O	0			ritter-538
5	only	only	ADJ	O	0			ritter-538
6	p-i-m-p	p-i-m-p	NOUN	O	0		n.person	ritter-538
7	I	i	PRON	O	0			ritter-538
8	know	know	VERB	O	0		v.cognition	ritter-538
9	...	...	PUNCT	O	0			ritter-538
10	@amcdavid	@amcdavid	PROPN	O	0		n.person	ritter-538
11	!	!	PUNCT	O	0			ritter-538
12	We	we	PRON	O	0			ritter-538
13	're	're	AUX	O	0			ritter-538
14	getting	get	VERB	O	0		v.possession	ritter-538
15	"	"	PUNCT	O	0			ritter-538
16	white	white	ADJ	B	0		n.communication	ritter-538
17	boy	boy	NOUN	I	16			ritter-538
18	wasted	waste	VERB	I	17			ritter-538
19	"	"	PUNCT	O	0			ritter-538
20	tonight	tonight	NOUN	O	0		n.time	ritter-538
21	!	!	PUNCT	O	0			ritter-538

1	@endlesskies	@endlesskies	PROPN	O	0			ritter-539
2	ik	ik	INTJ	O	0			ritter-539
3	me	me	PRON	O	0			ritter-539
4	2	2	ADV	O	0			ritter-539
5	.	.	PUNCT	O	0			ritter-539
6	At	at	ADP	O	0			ritter-539
7	night	night	NOUN	O	0		n.event	ritter-539
8	I	i	PRON	O	0			ritter-539
9	'm	'm	VERB	O	0		v.stative	ritter-539
10	wide	wide	ADV	O	0			ritter-539
11	awake	awake	ADJ	O	0			ritter-539
12	but	but	CONJ	O	0			ritter-539
13	the	the	DET	O	0			ritter-539
14	daytime	daytime	NOUN	O	0		n.person	ritter-539
15	,	,	PUNCT	O	0			ritter-539
16	I	i	PRON	O	0			ritter-539
17	'm	'm	VERB	O	0		v.stative	ritter-539
18	so	so	ADV	O	0			ritter-539
19	tired	tired	ADJ	O	0			ritter-539
20	my	my	PRON	O	0			ritter-539
21	day	day	NOUN	O	0		n.time	ritter-539
22	drags	drag	VERB	O	0		v.stative	ritter-539

1	Is	be	VERB	O	0		v.stative	ritter-540
2	Joaquin	joaquin	PROPN	B	0		n.person	ritter-540
3	Phoenix	phoenix	PROPN	I	2			ritter-540
4	Our	our	PRON	O	0			ritter-540
5	Modern	modern	ADJ	O	0			ritter-540
6	Day	day	NOUN	O	0		n.time	ritter-540
7	Andy	andy	PROPN	B	0		n.person	ritter-540
8	Kaufman	kaufman	PROPN	I	7			ritter-540
9	?:	?:	PUNCT	O	0			ritter-540
10	...	...	PUNCT	O	0			ritter-540
11	the	the	DET	O	0			ritter-540
12	bizarre	bizarre	ADJ	O	0			ritter-540
13	events	event	NOUN	O	0		n.person	ritter-540
14	leading	lead	VERB	B	0		v.stative	ritter-540
15	up	up	ADP	I	14			ritter-540
16	to	to	PART	O	0			ritter-540
17	this	this	DET	O	0			ritter-540
18	moment	moment	NOUN	O	0		n.group	ritter-540
19	,	,	PUNCT	O	0			ritter-540
20	the	the	DET	O	0			ritter-540
21	movie	movie	NOUN	O	0		n.communication	ritter-540
22	could	could	AUX	O	0			ritter-540
23	...	...	PUNCT	O	0			ritter-540
24	http://bit.ly/aUZ2on	http://bit.ly/auz2on	X	O	0			ritter-540

1	Not	not	ADV	O	0			ritter-541
2	only	only	ADV	O	0			ritter-541
3	is	be	VERB	O	0		v.stative	ritter-541
4	it	it	PRON	O	0			ritter-541
5	#BattlestarGalactica	#battlestargalactica	NOUN	O	0		n.person	ritter-541
6	's	's	AUX	O	0			ritter-541
7	32nd	32nd	ADJ	O	0			ritter-541
8	Anniversary	anniversary	NOUN	O	0		n.cognition	ritter-541
9	,	,	PUNCT	O	0			ritter-541
10	tonite	tonite	NOUN	O	0		n.person	ritter-541
11	is	be	VERB	O	0		v.stative	ritter-541
12	the	the	DET	O	0			ritter-541
13	3rd	3rd	ADJ	O	0			ritter-541
14	season	season	NOUN	B	0		n.act	ritter-541
15	premiere	premiere	NOUN	I	14			ritter-541
16	of	of	ADP	I	15			ritter-541
17	#StarWars	#starwars	NOUN	I	16			ritter-541
18	#TheCloneWars	#theclonewars	NOUN	I	17			ritter-541
19	!!	!!	PUNCT	O	0			ritter-541

1	even	even	ADV	O	0			ritter-542
2	better	better	ADJ	O	0			ritter-542
3	than	than	ADP	O	0			ritter-542
4	cocktail	cocktail	NOUN	B	0		n.group	ritter-542
5	friday	friday	PROPN	I	4			ritter-542
6	!	!	PUNCT	O	0			ritter-542
7	http://is.gd/ffDb9	http://is.gd/ffdb9	X	O	0			ritter-542

1	@_AsToldByBV	@_astoldbybv	PROPN	O	0			ritter-543
2	well	well	INTJ	O	0			ritter-543
3	i	i	PRON	O	0			ritter-543
4	wrote	write	VERB	O	0		v.communication	ritter-543
5	you	you	PRON	O	0			ritter-543
6	like	like	ADP	O	0			ritter-543
7	6	6	NUM	O	0			ritter-543
8	times	times	NOUN	O	0		n.event	ritter-543
9	this	this	DET	O	0			ritter-543
10	week	week	NOUN	O	0		n.time	ritter-543
11	!	!	PUNCT	O	0			ritter-543
12	urgh	urgh	INTJ	O	0			ritter-543
13	.	.	PUNCT	O	0			ritter-543
14	RACHELLE	rachelle	PROPN	O	0			ritter-543
15	im	im	PRON	O	0			ritter-543
16	gonnauh	gonnauh	VERB	O	0			ritter-543
17	kill	kill	VERB	B	0		v.social	ritter-543
18	YOU	you	PRON	o	0			ritter-543
19	tonite	tonite	NOUN	I	17			ritter-543
20	!	!	PUNCT	O	0			ritter-543

1	I	i	PRON	O	0			ritter-544
2	want	want	VERB	O	0		v.cognition	ritter-544
3	it	it	PRON	O	0			ritter-544
4	NOW	now	ADV	O	0			ritter-544
5	!	!	PUNCT	O	0			ritter-544
6	;)	;)	INTJ	O	0			ritter-544
7	RT	rt	X	O	0			ritter-544
8	:	:	PUNCT	O	0			ritter-544
9	@corsairartisan	@corsairartisan	PROPN	B	0		n.group	ritter-544
10	Pumpkin	pumpkin	PROPN	I	9			ritter-544
11	Moonshine	moonshine	PROPN	I	10			ritter-544
12	has	have	AUX	O	0			ritter-544
13	arrived	arrive	VERB	O	0		v.motion	ritter-544
14	in	in	ADP	O	0			ritter-544
15	Nashville	nashville	PROPN	O	0		n.location	ritter-544
16	--	--	PUNCT	O	0			ritter-544
17	Give	give	VERB	O	0		v.communication	ritter-544
18	it	it	PRON	O	0			ritter-544
19	a	a	DET	O	0			ritter-544
20	week	week	NOUN	O	0		n.time	ritter-544
21	to	to	PART	O	0			ritter-544
22	get	get	VERB	O	0		v.possession	ritter-544
23	it	it	PRON	O	0			ritter-544
24	in	in	ADP	O	0			ritter-544
25	stores	store	NOUN	O	0		n.location	ritter-544
26	.	.	PUNCT	O	0			ritter-544
27	KY	ky	PROPN	O	0			ritter-544
28	ships	ship	VERB	O	0		v.motion	ritter-544
29	next	next	ADP	O	0			ritter-544
30	week	week	NOUN	O	0		n.time	ritter-544
31	!	!	PUNCT	O	0			ritter-544

1	Hey	hey	INTJ	O	0			ritter-545
2	....	....	PUNCT	O	0			ritter-545
3	my	my	PRON	O	0			ritter-545
4	birthday	birthday	NOUN	O	0		n.person	ritter-545
5	is	be	VERB	O	0		v.stative	ritter-545
6	in	in	ADP	O	0			ritter-545
7	exactly	exactly	ADV	O	0			ritter-545
8	one	one	NUM	O	0			ritter-545
9	month	month	NOUN	O	0		n.time	ritter-545
10	!!!	!!!	PUNCT	O	0			ritter-545
11	:D	:d	INTJ	O	0			ritter-545

1	RT	rt	X	O	0			ritter-546
2	@TheOutlawz	@theoutlawz	PROPN	O	0			ritter-546
3	:	:	PUNCT	O	0			ritter-546
4	EVERYBODY	everybody	NOUN	O	0		n.person	ritter-546
5	WHO	who	PRON	O	0			ritter-546
6	WANT	want	VERB	O	0		v.cognition	ritter-546
7	A	a	DET	O	0			ritter-546
8	FOLLOW	follow	NOUN	O	0		n.artifact	ritter-546
9	FROM	from	ADP	O	0			ritter-546
10	ME	me	PRON	O	0			ritter-546
11	FOR	for	ADP	O	0			ritter-546
12	FOLLOW	follow	NOUN	B	0		n.person	ritter-546
13	FRIDAY	friday	PROPN	I	12			ritter-546
14	LET	let	VERB	B	0		v.communication	ritter-546
15	ME	me	PRON	o	0			ritter-546
16	KNOW	know	VERB	I	14			ritter-546
17	!!	!!	PUNCT	O	0			ritter-546
18	WE	we	PRON	O	0			ritter-546
19	AINT	aint	VERB	O	0		v.communication	ritter-546
20	LIKE	like	ADP	O	0			ritter-546
21	THESE	these	DET	O	0			ritter-546
22	HOLLYWOOD	hollywood	PROPN	B	0		n.group	ritter-546
23	AZZ	azz	NOUN	I	22			ritter-546
24	RAPPERS	rapper	NOUN	I	23			ritter-546
25	WE	we	PRON	O	0			ritter-546
26	FOLLOW	follow	VERB	O	0		v.social	ritter-546
27	BACK	back	ADV	O	0			ritter-546
28	!	!	PUNCT	O	0			ritter-546

1	RT	rt	X	O	0			ritter-547
2	@rockerfuckerak	@rockerfuckerak	PROPN	O	0			ritter-547
3	:	:	PUNCT	O	0			ritter-547
4	What	what	PRON	O	0			ritter-547
5	's	's	AUX	O	0			ritter-547
6	done	do	VERB	O	0		v.stative	ritter-547
7	is	be	AUX	O	0			ritter-547
8	done	do	VERB	O	0		v.stative	ritter-547
9	,	,	PUNCT	O	0			ritter-547
10	Just	just	ADV	O	0			ritter-547
11	leave	leave	VERB	O	0		v.motion	ritter-547
12	it	it	PRON	O	0			ritter-547
13	alone	alone	ADV	O	0			ritter-547
14	,	,	PUNCT	O	0			ritter-547
15	and	and	CONJ	O	0			ritter-547
16	do	do	AUX	O	0			ritter-547
17	n't	n't	ADV	O	0			ritter-547
18	regret	regret	VERB	O	0		v.cognition	ritter-547
19	.	.	PUNCT	O	0			ritter-547
20	Sometimes	sometimes	ADV	O	0			ritter-547
21	somethings	somethings	NOUN	O	0		n.communication	ritter-547
22	turn	turn	VERB	O	0		v.stative	ritter-547
23	in-to	in-to	ADP	O	0			ritter-547
24	dumb	dumb	ADJ	O	0			ritter-547
25	things	things	NOUN	O	0			ritter-547
26	.	.	PUNCT	O	0			ritter-547
27	And	and	CONJ	O	0			ritter-547
28	that	that	DET	O	0			ritter-547
29	's	's	VERB	O	0		v.stative	ritter-547
30	when	when	ADV	O	0			ritter-547
31	...	...	PUNCT	O	0			ritter-547

1	@ShelAndPushPlay	@shelandpushplay	PROPN	O	0			ritter-548
2	Yeah	yeah	INTJ	O	0			ritter-548
3	man	man	INTJ	O	0			ritter-548
4	,	,	PUNCT	O	0			ritter-548
5	u	u	PRON	O	0			ritter-548
6	got	get	VERB	O	0		v.possession	ritter-548
7	it	it	PRON	O	0			ritter-548
8	.	.	PUNCT	O	0			ritter-548
9	It	it	PRON	O	0			ritter-548
10	's	's	VERB	O	0		v.stative	ritter-548
11	only	only	ADV	O	0			ritter-548
12	a	a	DET	B	0			ritter-548
13	matter	matter	NOUN	I	12			ritter-548
14	of	of	ADP	I	13			ritter-548
15	time	time	NOUN	I	14			ritter-548
16	.	.	PUNCT	O	0			ritter-548

1	@jaredleto	@jaredleto	PROPN	O	0		n.person	ritter-549
2	...	...	PUNCT	O	0			ritter-549
3	ive	ive	PRON	O	0			ritter-549
4	been	be	VERB	O	0		v.stative	ritter-549
5	to	to	PART	O	0			ritter-549
6	13	13	NUM	O	0			ritter-549
7	30stm	30stm	PROPN	B	0		n.group	ritter-549
8	concerts	concert	NOUN	I	7			ritter-549
9	now	now	ADV	O	0			ritter-549
10	and	and	CONJ	O	0			ritter-549
11	you	you	PRON	O	0			ritter-549
12	never	never	ADV	O	0			ritter-549
13	got	get	VERB	O	0		v.possession	ritter-549
14	me	me	PRON	O	0			ritter-549
15	on	on	ADP	B	0			ritter-549
16	stage	stage	NOUN	I	15			ritter-549
17	during/before	during/before	ADV	O	0			ritter-549
18	kings	kings	PROPN	O	0		n.person	ritter-549
19	and	and	CONJ	O	0			ritter-549
20	queens	queens	PROPN	O	0			ritter-549
21	:(	:(	INTJ	O	0			ritter-549
22	((	((	INTJ	O	0			ritter-549

1	looking	look	VERB	B	0		v.cognition	ritter-550
2	forward	forward	ADV	I	1			ritter-550
3	to	to	PART	I	2			ritter-550
4	a	a	DET	I	3			ritter-550
5	weekend	weekend	NOUN	I	4			ritter-550
6	resting	rest	VERB	I	5			ritter-550
7	foot	foot	NOUN	I	6			ritter-550
8	!!	!!	PUNCT	O	0			ritter-550
9	oh	oh	INTJ	O	0			ritter-550
10	and	and	CONJ	O	0			ritter-550
11	the	the	DET	O	0			ritter-550
12	irish	irish	PROPN	O	0		n.location	ritter-550
13	on	on	ADP	O	0			ritter-550
14	sunday	sunday	PROPN	O	0		n.time	ritter-550
15	.	.	PUNCT	O	0			ritter-550

1	Power	power	NOUN	B	0		n.communication	ritter-551
2	nap	nap	NOUN	I	1			ritter-551
3	.	.	PUNCT	O	0			ritter-551
4	I	i	PRON	O	0			ritter-551
5	need	need	VERB	O	0		v.cognition	ritter-551
6	it	it	PRON	O	0			ritter-551
7	.	.	PUNCT	O	0			ritter-551
8	Its	its	PRON	O	0			ritter-551
9	been	be	VERB	O	0		v.stative	ritter-551
10	a	a	DET	O	0			ritter-551
11	stressful	stressful	ADJ	O	0			ritter-551
12	week	week	NOUN	O	0		n.time	ritter-551
13	.	.	PUNCT	O	0			ritter-551
14	I	i	PRON	O	0			ritter-551
15	'm	'm	AUX	O	0			ritter-551
16	excited	excite	VERB	O	0		v.cognition	ritter-551
17	for	for	ADP	O	0			ritter-551
18	xmas	xmas	PROPN	O	0		n.location	ritter-551
19	,	,	PUNCT	O	0			ritter-551
20	haha	haha	INTJ	O	0			ritter-551
21	.	.	PUNCT	O	0			ritter-551
22	Goodnight	goodnight	INTJ	O	0			ritter-551
