20	too	too	ADV	O	0			ewtb.r.377347.4
21	.	.	PUNCT	O	0			ewtb.r.377347.4

1	I	i	PRON	O	0			ewtb.r.377347.5
2	bought	buy	VERB	O	0		v.possession	ewtb.r.377347.5
3	a	a	DET	O	0			ewtb.r.377347.5
4	beginner	beginner	NOUN	O	0		n.person	ewtb.r.377347.5
5	s	s	PART	O	0			ewtb.r.377347.5
6	quilling	quilling	NOUN	O	0		n.artifact	ewtb.r.377347.5
7	set	set	NOUN	O	0		n.artifact	ewtb.r.377347.5
8	and	and	CONJ	O	0			ewtb.r.377347.5
9	like	like	SCONJ	O	0			ewtb.r.377347.5
10	making	make	VERB	O	0		v.cognition	ewtb.r.377347.5
11	the	the	DET	O	0			ewtb.r.377347.5
12	filigree	filigree	NOUN	O	0		n.event	ewtb.r.377347.5
13	forms	form	NOUN	O	0			ewtb.r.377347.5
14	you	you	PRON	O	0			ewtb.r.377347.5
15	can	can	AUX	O	0			ewtb.r.377347.5
16	make	make	VERB	O	0		v.cognition	ewtb.r.377347.5
17	and	and	CONJ	O	0			ewtb.r.377347.5
18	add	add	VERB	O	0		v.cognition	ewtb.r.377347.5
19	to	to	ADP	O	0			ewtb.r.377347.5
20	other	other	ADJ	O	0			ewtb.r.377347.5
21	crafts	craft	NOUN	O	0		n.group	ewtb.r.377347.5
22	.	.	PUNCT	O	0			ewtb.r.377347.5

1	The	the	DET	O	0			ewtb.r.377347.6
2	owner	owner	NOUN	O	0		n.person	ewtb.r.377347.6
3	,	,	PUNCT	O	0			ewtb.r.377347.6
4	Jean	jean	PROPN	O	0		n.person	ewtb.r.377347.6
5	,	,	PUNCT	O	0			ewtb.r.377347.6
6	has	have	AUX	O	0			ewtb.r.377347.6
7	been	be	VERB	O	0		v.stative	ewtb.r.377347.6
8	there	there	ADV	O	0			ewtb.r.377347.6
9	31	31	NUM	O	0			ewtb.r.377347.6
10	years	years	NOUN	O	0		n.time	ewtb.r.377347.6
11	!	!	PUNCT	O	0			ewtb.r.377347.6

1	What	what	DET	O	0			ewtb.r.377347.7
2	a	a	DET	O	0			ewtb.r.377347.7
3	history	history	NOUN	O	0		n.cognition	ewtb.r.377347.7
4	.	.	PUNCT	O	0			ewtb.r.377347.7

1	She	she	PRON	O	0			ewtb.r.377347.8
2	is	be	VERB	O	0		v.stative	ewtb.r.377347.8
3	a	a	DET	O	0			ewtb.r.377347.8
4	super	super	ADV	O	0			ewtb.r.377347.8
5	sweet	sweet	ADJ	O	0			ewtb.r.377347.8
6	,	,	PUNCT	O	0			ewtb.r.377347.8
7	lovable	lovable	ADJ	O	0			ewtb.r.377347.8
8	and	and	CONJ	O	0			ewtb.r.377347.8
9	well	well	ADV	O	0			ewtb.r.377347.8
10	-	-	PUNCT	O	0			ewtb.r.377347.8
11	informed	inform	VERB	O	0		v.communication	ewtb.r.377347.8
12	woman	woman	NOUN	O	0		n.person	ewtb.r.377347.8
13	with	with	ADP	O	0			ewtb.r.377347.8
14	a	a	DET	O	0			ewtb.r.377347.8
15	great	great	ADJ	O	0			ewtb.r.377347.8
16	sense	sense	NOUN	O	0		n.cognition	ewtb.r.377347.8
17	of	of	ADP	O	0			ewtb.r.377347.8
18	humor	humor	NOUN	O	0		n.food	ewtb.r.377347.8
19	.	.	PUNCT	O	0			ewtb.r.377347.8

1	This	this	DET	O	0			ewtb.r.377347.10
2	store	store	NOUN	O	0		n.group	ewtb.r.377347.10
3	is	be	VERB	O	0		v.stative	ewtb.r.377347.10
4	a	a	DET	O	0			ewtb.r.377347.10
5	real	real	ADJ	O	0			ewtb.r.377347.10
6	gem	gem	NOUN	O	0		n.person	ewtb.r.377347.10
7	and	and	CONJ	O	0			ewtb.r.377347.10
8	has	have	VERB	O	0		v.stative	ewtb.r.377347.10
9	much	much	ADJ	O	0			ewtb.r.377347.10
10	to	to	PART	O	0			ewtb.r.377347.10
11	offer	offer	VERB	O	0		v.cognition	ewtb.r.377347.10
12	the	the	DET	O	0			ewtb.r.377347.10
13	serious	serious	ADJ	O	0			ewtb.r.377347.10
14	crafter	crafter	NOUN	O	0		n.food	ewtb.r.377347.10
15	or	or	CONJ	O	0			ewtb.r.377347.10
16	the	the	DET	O	0			ewtb.r.377347.10
17	occasional	occasional	ADJ	O	0			ewtb.r.377347.10
18	crafter	crafter	NOUN	O	0		n.artifact	ewtb.r.377347.10
19	.	.	PUNCT	O	0			ewtb.r.377347.10

1	Great	great	ADJ	O	0			ewtb.r.377347.12
2	name	name	NOUN	O	0		n.communication	ewtb.r.377347.12
3	for	for	ADP	O	0			ewtb.r.377347.12
4	a	a	DET	O	0			ewtb.r.377347.12
5	great	great	ADJ	O	0			ewtb.r.377347.12
6	store	store	NOUN	O	0		n.group	ewtb.r.377347.12
7	!	!	PUNCT	O	0			ewtb.r.377347.12

1	Shop	shop	VERB	O	0		v.social	ewtb.r.377347.13
2	Local	local	ADV	O	0			ewtb.r.377347.13
3	!	!	PUNCT	O	0			ewtb.r.377347.13

1	Barbara	barbara	PROPN	B	0		n.group	ewtb.r.377347.14
2	Quimba	quimba	PROPN	I	1			ewtb.r.377347.14
3	1/30/10	1/30/10	NUM	I	2			ewtb.r.377347.14

1	Fantastic	fantastic	ADJ	O	0			ewtb.r.380048.1
2	Nova	nova	PROPN	B	0		n.group	ewtb.r.380048.1
3	Scotia	scotia	PROPN	I	2			ewtb.r.380048.1
4	Cottage	cottage	NOUN	I	3			ewtb.r.380048.1

1	We	we	PRON	O	0			ewtb.r.380048.2
2	had	have	VERB	O	0		v.stative	ewtb.r.380048.2
3	a	a	DET	O	0			ewtb.r.380048.2
4	fantastic	fantastic	ADJ	O	0			ewtb.r.380048.2
5	time	time	NOUN	O	0		n.event	ewtb.r.380048.2
6	.	.	PUNCT	O	0			ewtb.r.380048.2

1	Such	such	DET	O	0			ewtb.r.380048.3
2	a	a	DET	O	0			ewtb.r.380048.3
3	relaxing	relaxing	ADJ	O	0			ewtb.r.380048.3
4	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.380048.3
5	and	and	CONJ	O	0			ewtb.r.380048.3
6	inspiring	inspiring	ADJ	O	0			ewtb.r.380048.3
7	architecture	architecture	NOUN	O	0		n.artifact	ewtb.r.380048.3
8	.	.	PUNCT	O	0			ewtb.r.380048.3

1	Sand	sand	PROPN	B	0		n.group	ewtb.r.380048.4
2	Hill	hill	PROPN	I	1			ewtb.r.380048.4
3	park	park	PROPN	I	2			ewtb.r.380048.4
4	was	be	VERB	O	0		v.stative	ewtb.r.380048.4
5	a	a	DET	O	0			ewtb.r.380048.4
6	great	great	ADJ	O	0			ewtb.r.380048.4
7	beach	beach	NOUN	O	0		n.cognition	ewtb.r.380048.4
8	...	...	PUNCT	O	0			ewtb.r.380048.4

1	Nice	nice	ADJ	O	0			ewtb.r.380048.5
2	warm	warm	ADJ	O	0			ewtb.r.380048.5
3	water	water	NOUN	O	0		n.food	ewtb.r.380048.5
4	.	.	PUNCT	O	0			ewtb.r.380048.5

1	Thank	thank	VERB	B	0			ewtb.r.380048.6
2	-	-	PUNCT	I	1			ewtb.r.380048.6
3	You	you	PRON	I	2			ewtb.r.380048.6
4	for	for	SCONJ	O	0			ewtb.r.380048.6
5	sharing	share	VERB	O	0		v.social	ewtb.r.380048.6
6	your	your	PRON	O	0			ewtb.r.380048.6
7	cottage	cottage	NOUN	O	0		n.artifact	ewtb.r.380048.6
8	!	!	PUNCT	O	0			ewtb.r.380048.6

1	WONDERFUL	wonderful	ADJ	O	0			ewtb.r.395149.1
2	service	service	NOUN	O	0		n.act	ewtb.r.395149.1
3	.	.	PUNCT	O	0			ewtb.r.395149.1

1	I	i	PRON	O	0			ewtb.r.395149.2
2	have	have	AUX	O	0			ewtb.r.395149.2
3	used	use	VERB	O	0		v.social	ewtb.r.395149.2
4	them	them	PRON	O	0			ewtb.r.395149.2
5	once	once	ADV	O	0			ewtb.r.395149.2
6	and	and	CONJ	O	0			ewtb.r.395149.2
7	will	will	AUX	O	0			ewtb.r.395149.2
8	use	use	VERB	O	0		v.social	ewtb.r.395149.2
9	them	them	PRON	O	0			ewtb.r.395149.2
10	in	in	ADP	O	0			ewtb.r.395149.2
11	the	the	DET	O	0			ewtb.r.395149.2
12	future	future	NOUN	O	0		n.time	ewtb.r.395149.2
13	.	.	PUNCT	O	0			ewtb.r.395149.2

1	Beautiful	beautiful	ADJ	O	0			ewtb.r.395149.3
2	work	work	NOUN	O	0		n.act	ewtb.r.395149.3
3	,	,	PUNCT	O	0			ewtb.r.395149.3
4	fast	fast	ADJ	O	0			ewtb.r.395149.3
5	shipping	shipping	NOUN	O	0		n.food	ewtb.r.395149.3
6	and	and	CONJ	O	0			ewtb.r.395149.3
7	great	great	ADJ	O	0			ewtb.r.395149.3
8	communication	communication	NOUN	O	0		n.communication	ewtb.r.395149.3
9	.	.	PUNCT	O	0			ewtb.r.395149.3

1	Do	do	AUX	O	0			ewtb.r.395640.1
2	n't	n't	PART	O	0			ewtb.r.395640.1
3	bother	bother	VERB	O	0		v.cognition	ewtb.r.395640.1
4	.	.	PUNCT	O	0			ewtb.r.395640.1

1	It	it	PRON	O	0			ewtb.r.395640.2
2	's	's	VERB	O	0		v.stative	ewtb.r.395640.2
3	impossible	impossible	ADJ	O	0			ewtb.r.395640.2
4	to	to	PART	O	0			ewtb.r.395640.2
5	understand	understand	VERB	O	0		v.cognition	ewtb.r.395640.2
6	how	how	ADV	O	0			ewtb.r.395640.2
7	this	this	DET	O	0			ewtb.r.395640.2
8	place	place	NOUN	O	0		n.group	ewtb.r.395640.2
9	has	have	AUX	O	0			ewtb.r.395640.2
10	survived	survive	VERB	O	0		v.social	ewtb.r.395640.2
11	.	.	PUNCT	O	0			ewtb.r.395640.2

1	DO	do	AUX	O	0			ewtb.r.396046.2
2	Nt	nt	ADV	O	0			ewtb.r.396046.2
3	Go	go	VERB	O	0		v.motion	ewtb.r.396046.2
4	here	here	ADV	O	0			ewtb.r.396046.2

1	Great	great	ADJ	O	0			ewtb.r.398243.1
2	work	work	NOUN	O	0		n.act	ewtb.r.398243.1
3	and	and	CONJ	O	0			ewtb.r.398243.1
4	honest	honest	ADJ	O	0			ewtb.r.398243.1
5	establishment	establishment	NOUN	O	0		n.group	ewtb.r.398243.1
6	!	!	PUNCT	O	0			ewtb.r.398243.1

1	I	i	PRON	O	0			ewtb.r.398243.3
2	had	have	AUX	O	0			ewtb.r.398243.3
3	tried	try	VERB	O	0		v.social	ewtb.r.398243.3
4	out	out	ADP	B	0			ewtb.r.398243.3
5	few	few	ADJ	I	4			ewtb.r.398243.3
6	place	place	NOUN	O	0		n.group	ewtb.r.398243.3
7	around	around	ADP	O	0			ewtb.r.398243.3
8	the	the	DET	O	0			ewtb.r.398243.3
9	area	area	NOUN	O	0		n.location	ewtb.r.398243.3
10	and	and	CONJ	O	0			ewtb.r.398243.3
11	had	have	AUX	O	0			ewtb.r.398243.3
12	been	be	AUX	O	0			ewtb.r.398243.3
13	ripped	rip	VERB	O	0		v.change	ewtb.r.398243.3
14	off	off	ADP	O	0			ewtb.r.398243.3
15	a	a	DET	O	0			ewtb.r.398243.3
16	few	few	ADJ	O	0			ewtb.r.398243.3
17	times	times	NOUN	O	0		n.event	ewtb.r.398243.3
18	.	.	PUNCT	O	0			ewtb.r.398243.3

1	I	i	PRON	O	0			ewtb.r.398243.4
2	had	have	AUX	O	0			ewtb.r.398243.4
3	hear	hear	VERB	O	0		v.perception	ewtb.r.398243.4
4	great	great	ADJ	O	0			ewtb.r.398243.4
5	things	things	NOUN	O	0			ewtb.r.398243.4
6	about	about	ADP	O	0			ewtb.r.398243.4
7	Phet	phet	PROPN	O	0		n.person	ewtb.r.398243.4
8	and	and	CONJ	O	0			ewtb.r.398243.4
9	G&G	g&g	PROPN	B	0		n.person	ewtb.r.398243.4
10	Automotive	automotive	PROPN	I	9			ewtb.r.398243.4
11	so	so	ADV	O	0			ewtb.r.398243.4
12	I	i	PRON	O	0			ewtb.r.398243.4
13	decided	decide	VERB	O	0		v.cognition	ewtb.r.398243.4
14	to	to	PART	O	0			ewtb.r.398243.4
15	give	give	VERB	O	0		v.possession	ewtb.r.398243.4
16	him	him	PRON	O	0			ewtb.r.398243.4
17	a	a	DET	O	0			ewtb.r.398243.4
18	try	try	NOUN	O	0		n.artifact	ewtb.r.398243.4
19	.	.	PUNCT	O	0			ewtb.r.398243.4

1	The	the	DET	O	0			ewtb.r.398243.5
2	service	service	NOUN	O	0		n.act	ewtb.r.398243.5
3	was	be	VERB	O	0		v.stative	ewtb.r.398243.5
4	excellent	excellent	ADJ	O	0			ewtb.r.398243.5
5	and	and	CONJ	O	0			ewtb.r.398243.5
6	personable	personable	ADJ	O	0			ewtb.r.398243.5
7	.	.	PUNCT	O	0			ewtb.r.398243.5

1	He	he	PRON	O	0			ewtb.r.398243.6
2	checked	check	VERB	B	0		v.social	ewtb.r.398243.6
3	out	out	ADP	I	2			ewtb.r.398243.6
4	what	what	PRON	O	0			ewtb.r.398243.6
5	I	i	PRON	O	0			ewtb.r.398243.6
6	needed	need	VERB	O	0		v.cognition	ewtb.r.398243.6
7	to	to	PART	O	0			ewtb.r.398243.6
8	have	have	VERB	O	0			ewtb.r.398243.6
9	done	do	VERB	O	0		v.social	ewtb.r.398243.6
10	told	tell	VERB	O	0		v.communication	ewtb.r.398243.6
11	me	me	PRON	O	0			ewtb.r.398243.6
12	what	what	PRON	O	0			ewtb.r.398243.6
13	needed	need	VERB	O	0		v.cognition	ewtb.r.398243.6
14	be	be	AUX	O	0			ewtb.r.398243.6
15	fixed	fix	VERB	O	0		v.change	ewtb.r.398243.6
16	before	before	SCONJ	O	0			ewtb.r.398243.6
17	he	he	PRON	O	0			ewtb.r.398243.6
18	did	do	VERB	O	0		v.social	ewtb.r.398243.6
19	any	any	DET	O	0			ewtb.r.398243.6
20	work	work	NOUN	O	0		n.act	ewtb.r.398243.6
21	and	and	CONJ	O	0			ewtb.r.398243.6
22	did	do	VERB	O	0		v.stative	ewtb.r.398243.6
23	great	great	ADJ	O	0			ewtb.r.398243.6
24	repair	repair	NOUN	O	0		n.act	ewtb.r.398243.6
25	work	work	NOUN	O	0		n.act	ewtb.r.398243.6
26	.	.	PUNCT	O	0			ewtb.r.398243.6

1	The	the	DET	O	0			ewtb.r.398243.7
2	price	price	NOUN	O	0		n.possession	ewtb.r.398243.7
3	was	be	VERB	O	0		v.stative	ewtb.r.398243.7
4	actually	actually	ADV	O	0			ewtb.r.398243.7
5	lower	low	ADJ	O	0			ewtb.r.398243.7
6	than	than	SCONJ	O	0			ewtb.r.398243.7
7	what	what	PRON	O	0			ewtb.r.398243.7
8	I	i	PRON	O	0			ewtb.r.398243.7
9	had	have	AUX	O	0			ewtb.r.398243.7
10	anticipated	anticipate	VERB	O	0		v.social	ewtb.r.398243.7
11	and	and	CONJ	O	0			ewtb.r.398243.7
12	used	used	ADJ	O	0			ewtb.r.398243.7
13	to	to	ADP	O	0			ewtb.r.398243.7
14	compared	compare	VERB	B	0		v.social	ewtb.r.398243.7
15	to	to	ADP	I	14			ewtb.r.398243.7
16	other	other	ADJ	O	0			ewtb.r.398243.7
17	places	place	NOUN	O	0		n.group	ewtb.r.398243.7
18	,	,	PUNCT	O	0			ewtb.r.398243.7
19	plus	plus	CONJ	O	0			ewtb.r.398243.7
20	he	he	PRON	O	0			ewtb.r.398243.7
21	showed	show	VERB	O	0		v.social	ewtb.r.398243.7
22	me	me	PRON	O	0			ewtb.r.398243.7
23	the	the	DET	O	0			ewtb.r.398243.7
24	work	work	NOUN	O	0		n.act	ewtb.r.398243.7
25	he	he	PRON	O	0			ewtb.r.398243.7
26	did	do	VERB	O	0		v.stative	ewtb.r.398243.7
27	when	when	ADV	O	0			ewtb.r.398243.7
28	I	i	PRON	O	0			ewtb.r.398243.7
29	came	come	VERB	O	0		v.motion	ewtb.r.398243.7
30	in	in	ADV	O	0			ewtb.r.398243.7
31	to	to	PART	O	0			ewtb.r.398243.7
32	pick	pick	VERB	B	0		v.motion	ewtb.r.398243.7
33	up	up	ADP	I	32			ewtb.r.398243.7
34	the	the	DET	O	0			ewtb.r.398243.7
35	car	car	NOUN	O	0		n.artifact	ewtb.r.398243.7
36	.	.	PUNCT	O	0			ewtb.r.398243.7

1	Also	also	ADV	O	0			ewtb.r.398243.8
2	,	,	PUNCT	O	0			ewtb.r.398243.8
3	a	a	DET	O	0			ewtb.r.398243.8
4	week	week	NOUN	O	0		n.time	ewtb.r.398243.8
5	after	after	ADP	O	0			ewtb.r.398243.8
6	the	the	DET	O	0			ewtb.r.398243.8
7	work	work	NOUN	O	0		n.act	ewtb.r.398243.8
8	,	,	PUNCT	O	0			ewtb.r.398243.8
9	Phet	phet	PROPN	O	0		n.person	ewtb.r.398243.8
10	called	call	VERB	B	0		v.communication	ewtb.r.398243.8
11	me	me	PRON	o	0			ewtb.r.398243.8
12	up	up	ADP	I	10			ewtb.r.398243.8
13	to	to	PART	O	0			ewtb.r.398243.8
14	see	see	VERB	O	0		v.perception	ewtb.r.398243.8
15	how	how	ADV	O	0			ewtb.r.398243.8
16	my	my	PRON	O	0			ewtb.r.398243.8
17	car	car	NOUN	O	0		n.artifact	ewtb.r.398243.8
18	was	be	AUX	O	0			ewtb.r.398243.8
19	running	run	VERB	O	0		v.motion	ewtb.r.398243.8
20	and	and	CONJ	O	0			ewtb.r.398243.8
21	to	to	PART	O	0			ewtb.r.398243.8
22	let	let	VERB	B	0		v.communication	ewtb.r.398243.8
23	me	me	PRON	o	0			ewtb.r.398243.8
24	know	know	VERB	I	22			ewtb.r.398243.8
25	that	that	SCONJ	O	0			ewtb.r.398243.8
26	they	they	PRON	O	0			ewtb.r.398243.8
27	had	have	AUX	O	0			ewtb.r.398243.8
28	accidentally	accidentally	ADV	O	0			ewtb.r.398243.8
29	overcharged	overcharge	VERB	O	0		v.cognition	ewtb.r.398243.8
30	me	me	PRON	O	0			ewtb.r.398243.8
31	for	for	ADP	O	0			ewtb.r.398243.8
32	part	part	NOUN	O	0		n.cognition	ewtb.r.398243.8
33	of	of	ADP	O	0			ewtb.r.398243.8
34	the	the	DET	O	0			ewtb.r.398243.8
35	work	work	NOUN	O	0		n.act	ewtb.r.398243.8
36	and	and	CONJ	O	0			ewtb.r.398243.8
37	wanted	want	VERB	O	0		v.cognition	ewtb.r.398243.8
38	to	to	PART	O	0			ewtb.r.398243.8
39	give	give	VERB	B	0		v.social	ewtb.r.398243.8
40	me	me	PRON	o	0			ewtb.r.398243.8
41	a	a	DET	o	0			ewtb.r.398243.8
42	refund	refund	NOUN	I	39			ewtb.r.398243.8
43	for	for	ADP	O	0			ewtb.r.398243.8
44	that	that	DET	O	0			ewtb.r.398243.8
45	amount	amount	NOUN	O	0		n.time	ewtb.r.398243.8
46	.	.	PUNCT	O	0			ewtb.r.398243.8

1	That	that	DET	O	0			ewtb.r.398243.9
2	is	be	VERB	O	0		v.stative	ewtb.r.398243.9
3	just	just	ADV	O	0			ewtb.r.398243.9
4	unheard	unheard	ADJ	O	0			ewtb.r.398243.9
5	of	of	ADV	O	0			ewtb.r.398243.9
6	these	these	DET	O	0			ewtb.r.398243.9
7	days	days	NOUN	O	0		n.time	ewtb.r.398243.9
8	!	!	PUNCT	O	0			ewtb.r.398243.9

1	Friendly	friendly	ADJ	O	0			ewtb.r.399348.1
2	,	,	PUNCT	O	0			ewtb.r.399348.1
3	clean	clean	ADJ	O	0			ewtb.r.399348.1
4	and	and	CONJ	O	0			ewtb.r.399348.1
5	excellent	excellent	ADJ	O	0			ewtb.r.399348.1
6	location	location	NOUN	O	0		n.location	ewtb.r.399348.1

1	The	the	DET	O	0			ewtb.r.399348.2
2	staff	staff	NOUN	O	0		n.group	ewtb.r.399348.2
3	was	be	VERB	O	0		v.stative	ewtb.r.399348.2
4	very	very	ADV	O	0			ewtb.r.399348.2
5	helpful	helpful	ADJ	O	0			ewtb.r.399348.2
6	,	,	PUNCT	O	0			ewtb.r.399348.2
7	and	and	CONJ	O	0			ewtb.r.399348.2
8	gave	give	VERB	O	0		v.communication	ewtb.r.399348.2
9	us	us	PRON	O	0			ewtb.r.399348.2
10	good	good	ADJ	O	0			ewtb.r.399348.2
11	advice	advice	NOUN	O	0		n.communication	ewtb.r.399348.2
12	on	on	ADP	O	0			ewtb.r.399348.2
13	day	day	NOUN	O	0		n.time	ewtb.r.399348.2
14	and	and	CONJ	O	0			ewtb.r.399348.2
15	night	night	NOUN	O	0		n.event	ewtb.r.399348.2
16	time	time	NOUN	O	0		n.event	ewtb.r.399348.2
17	activities	activity	NOUN	O	0		n.artifact	ewtb.r.399348.2
18	.	.	PUNCT	O	0			ewtb.r.399348.2

1	Common	common	ADJ	O	0			ewtb.r.399348.3
2	room	room	NOUN	O	0		n.artifact	ewtb.r.399348.3
3	was	be	VERB	O	0		v.stative	ewtb.r.399348.3
4	comfortable	comfortable	ADJ	O	0			ewtb.r.399348.3
5	and	and	CONJ	O	0			ewtb.r.399348.3
6	clean	clean	ADJ	O	0			ewtb.r.399348.3
7	,	,	PUNCT	O	0			ewtb.r.399348.3
8	very	very	ADV	O	0			ewtb.r.399348.3
9	good	good	ADJ	O	0			ewtb.r.399348.3
10	room	room	NOUN	O	0		n.location	ewtb.r.399348.3
11	to	to	PART	O	0			ewtb.r.399348.3
12	read	read	VERB	O	0		v.communication	ewtb.r.399348.3
13	or	or	CONJ	O	0			ewtb.r.399348.3
14	relax	relax	VERB	O	0		v.stative	ewtb.r.399348.3
15	.	.	PUNCT	O	0			ewtb.r.399348.3
16	-	-	SYM	O	0			ewtb.r.399348.3

1	A	a	DET	O	0			ewtb.r.399348.4
2	great	great	ADJ	O	0			ewtb.r.399348.4
3	breakfast	breakfast	NOUN	O	0		n.food	ewtb.r.399348.4
4	which	which	DET	O	0			ewtb.r.399348.4
5	was	be	AUX	O	0			ewtb.r.399348.4
6	included	include	VERB	O	0		v.stative	ewtb.r.399348.4
7	every	every	DET	O	0			ewtb.r.399348.4
8	morning	morning	NOUN	O	0		n.time	ewtb.r.399348.4
9	until	until	ADP	O	0			ewtb.r.399348.4
10	9:30	9:30	NUM	O	0			ewtb.r.399348.4
11	am	am	NOUN	O	0		n.time	ewtb.r.399348.4
12	;	;	PUNCT	O	0			ewtb.r.399348.4
13	yummy	yummy	ADJ	O	0			ewtb.r.399348.4
14	fresh	fresh	ADJ	O	0			ewtb.r.399348.4
15	Parisian	parisian	ADJ	O	0			ewtb.r.399348.4
16	croissants	croissant	NOUN	O	0		n.cognition	ewtb.r.399348.4
17	.	.	PUNCT	O	0			ewtb.r.399348.4

1	The	the	DET	O	0			ewtb.r.399348.6
2	location	location	NOUN	O	0		n.location	ewtb.r.399348.6
3	is	be	VERB	O	0		v.stative	ewtb.r.399348.6
4	really	really	ADV	O	0			ewtb.r.399348.6
5	stellar	stellar	ADJ	O	0			ewtb.r.399348.6
6	!	!	PUNCT	O	0			ewtb.r.399348.6

1	It	it	PRON	O	0			ewtb.r.399348.8
2	is	be	VERB	O	0		v.stative	ewtb.r.399348.8
3	close	close	ADJ	O	0			ewtb.r.399348.8
4	to	to	ADP	O	0			ewtb.r.399348.8
5	bus	bus	NOUN	B	0		n.group	ewtb.r.399348.8
6	lines	line	NOUN	I	5			ewtb.r.399348.8
7	for	for	ADP	O	0			ewtb.r.399348.8
8	Opera	opera	PROPN	B	0		n.group	ewtb.r.399348.8
9	Plaza	plaza	PROPN	I	8			ewtb.r.399348.8
10	,	,	PUNCT	O	0			ewtb.r.399348.8
11	Galleries	galleries	PROPN	B	0		n.group	ewtb.r.399348.8
12	Lafayette	lafayette	PROPN	I	11			ewtb.r.399348.8
13	,	,	PUNCT	O	0			ewtb.r.399348.8
14	and	and	CONJ	O	0			ewtb.r.399348.8
15	the	the	DET	O	0			ewtb.r.399348.8
16	famous	famous	ADJ	O	0			ewtb.r.399348.8
17	flea	flea	NOUN	O	0		n.act	ewtb.r.399348.8
18	Market	market	NOUN	O	0		n.group	ewtb.r.399348.8
19	.	.	PUNCT	O	0			ewtb.r.399348.8

1	We	we	PRON	O	0			ewtb.r.399348.9
2	really	really	ADV	O	0			ewtb.r.399348.9
3	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.399348.9
4	our	our	PRON	O	0			ewtb.r.399348.9
5	stay	stay	NOUN	O	0		n.event	ewtb.r.399348.9
6	and	and	CONJ	O	0			ewtb.r.399348.9
7	would	would	AUX	O	0			ewtb.r.399348.9
8	definitely	definitely	ADV	O	0			ewtb.r.399348.9
9	stay	stay	VERB	O	0		v.stative	ewtb.r.399348.9
10	at	at	ADP	O	0			ewtb.r.399348.9
11	the	the	DET	O	0			ewtb.r.399348.9
12	Vintage	vintage	PROPN	B	0		n.location	ewtb.r.399348.9
13	Hostel	hostel	PROPN	I	12			ewtb.r.399348.9
14	again	again	ADV	O	0			ewtb.r.399348.9
15	.	.	PUNCT	O	0			ewtb.r.399348.9

1	Rocky	rocky	PROPN	B	0		n.group	ewtb.r.170650.13
2	M.	m.	PROPN	I	1			ewtb.r.170650.13
3	Lange	lange	PROPN	I	2			ewtb.r.170650.13
4	Retired	retired	ADJ	O	0			ewtb.r.170650.13
5	Coordinator	coordinator	NOUN	O	0		n.artifact	ewtb.r.170650.13
6	,	,	PUNCT	O	0			ewtb.r.170650.13
7	Clark	clark	PROPN	B	0		n.group	ewtb.r.170650.13
8	County	county	PROPN	I	7			ewtb.r.170650.13
9	School	school	PROPN	I	8			ewtb.r.170650.13
10	District	district	PROPN	I	9			ewtb.r.170650.13

1	what	what	DET	O	0			ewtb.r.171255.1
2	a	a	DET	O	0			ewtb.r.171255.1
3	mind	mind	NOUN	O	0		n.cognition	ewtb.r.171255.1
4	blowing	blow	VERB	O	0		v.communication	ewtb.r.171255.1
5	servicing	servicing	NOUN	O	0		n.artifact	ewtb.r.171255.1

1	They	they	PRON	O	0			ewtb.r.171255.2
2	treat	treat	VERB	O	0		v.social	ewtb.r.171255.2
3	there	there	PRON	O	0			ewtb.r.171255.2
4	employees	employee	NOUN	O	0		n.person	ewtb.r.171255.2
5	with	with	ADP	O	0			ewtb.r.171255.2
6	respect	respect	NOUN	O	0		n.person	ewtb.r.171255.2
7	and	and	CONJ	O	0			ewtb.r.171255.2
8	concern	concern	NOUN	O	0		n.cognition	ewtb.r.171255.2
9	and	and	CONJ	O	0			ewtb.r.171255.2
10	expect	expect	VERB	O	0		v.cognition	ewtb.r.171255.2
11	that	that	SCONJ	O	0			ewtb.r.171255.2
12	they	they	PRON	O	0			ewtb.r.171255.2
13	will	will	AUX	O	0			ewtb.r.171255.2
14	extend	extend	VERB	O	0		v.stative	ewtb.r.171255.2
15	the	the	DET	O	0			ewtb.r.171255.2
16	same	same	ADJ	O	0			ewtb.r.171255.2
17	politeness	politeness	NOUN	O	0		n.location	ewtb.r.171255.2
18	to	to	ADP	O	0			ewtb.r.171255.2
19	there	there	PRON	O	0			ewtb.r.171255.2
20	customers	customer	NOUN	O	0		n.person	ewtb.r.171255.2
21	.	.	PUNCT	O	0			ewtb.r.171255.2

1	best	best	ADJ	O	0			ewtb.r.173758.1
2	place	place	NOUN	O	0		n.group	ewtb.r.173758.1
3	for	for	ADP	O	0			ewtb.r.173758.1
4	snowboard	snowboard	NOUN	O	0		n.act	ewtb.r.173758.1
5	eva	eva	ADV	O	0			ewtb.r.173758.1
6	.	.	PUNCT	O	0			ewtb.r.173758.1

1	Prominent	prominent	PROPN	B	0		n.group	ewtb.r.182354.1
2	Builders	builders	PROPN	I	1			ewtb.r.182354.1
3	NJ	nj	PROPN	I	2			ewtb.r.182354.1

1	Prominent	prominent	ADJ	O	0			ewtb.r.182354.2
