2	Limos	limos	PROPN	I	1			ewtb.r.307170.2
3	company	company	NOUN	I	2			ewtb.r.307170.2
4	int	int	ADP	O	0			ewtb.r.307170.2
5	he	he	DET	O	0			ewtb.r.307170.2
6	DFW	dfw	PROPN	B	0		n.group	ewtb.r.307170.2
7	fort	fort	PROPN	I	6			ewtb.r.307170.2
8	Worth	worth	PROPN	I	7			ewtb.r.307170.2
9	Metro	metro	NOUN	I	8			ewtb.r.307170.2
10	area	area	NOUN	I	9			ewtb.r.307170.2
11	.	.	PUNCT	O	0			ewtb.r.307170.2

1	I	i	PRON	O	0			ewtb.r.307170.3
2	use	use	VERB	O	0		v.social	ewtb.r.307170.3
3	their	their	PRON	O	0			ewtb.r.307170.3
4	limo	limo	NOUN	O	0		n.act	ewtb.r.307170.3
5	services	services	NOUN	O	0		n.act	ewtb.r.307170.3
6	for	for	ADP	O	0			ewtb.r.307170.3
7	all	all	DET	O	0			ewtb.r.307170.3
8	of	of	ADP	O	0			ewtb.r.307170.3
9	my	my	PRON	O	0			ewtb.r.307170.3
10	airport	airport	NOUN	O	0		n.artifact	ewtb.r.307170.3
11	car	car	NOUN	O	0		n.artifact	ewtb.r.307170.3
12	services	services	NOUN	O	0		n.act	ewtb.r.307170.3
13	and	and	CONJ	O	0			ewtb.r.307170.3
14	airport	airport	NOUN	B	0		n.artifact	ewtb.r.307170.3
15	transportation	transportation	NOUN	I	14			ewtb.r.307170.3
16	needs	need	NOUN	I	15			ewtb.r.307170.3

1	My	my	PRON	O	0			ewtb.r.314974.1
2	Favorite	favorite	NOUN	O	0		n.cognition	ewtb.r.314974.1
3	in	in	ADP	O	0			ewtb.r.314974.1
4	McLean	mclean	PROPN	O	0		n.location	ewtb.r.314974.1

1	My	my	PRON	O	0			ewtb.r.314974.2
2	family	family	NOUN	O	0		n.group	ewtb.r.314974.2
3	loves	love	VERB	O	0		v.emotion	ewtb.r.314974.2
4	coming	come	VERB	O	0		v.motion	ewtb.r.314974.2
5	to	to	ADP	O	0			ewtb.r.314974.2
6	Endo	endo	PROPN	B	0		n.group	ewtb.r.314974.2
7	Sushi	sushi	PROPN	I	6			ewtb.r.314974.2
8	.	.	PUNCT	O	0			ewtb.r.314974.2
9	They	they	PRON	O	0			ewtb.r.314974.2
10	are	be	VERB	O	0		v.stative	ewtb.r.314974.2
11	very	very	ADV	O	0			ewtb.r.314974.2
12	nice	nice	ADJ	O	0			ewtb.r.314974.2
13	,	,	PUNCT	O	0			ewtb.r.314974.2
14	it	it	PRON	O	0			ewtb.r.314974.2
15	is	be	VERB	O	0		v.stative	ewtb.r.314974.2
16	never	never	ADV	O	0			ewtb.r.314974.2
17	crowded	crowded	ADJ	O	0			ewtb.r.314974.2
18	,	,	PUNCT	O	0			ewtb.r.314974.2
19	and	and	CONJ	O	0			ewtb.r.314974.2
20	the	the	DET	O	0			ewtb.r.314974.2
21	food	food	NOUN	O	0		n.food	ewtb.r.314974.2
22	is	be	VERB	O	0		v.stative	ewtb.r.314974.2
23	wonderful	wonderful	ADJ	O	0			ewtb.r.314974.2
24	,	,	PUNCT	O	0			ewtb.r.314974.2
25	very	very	ADV	O	0			ewtb.r.314974.2
26	delicious	delicious	ADJ	O	0			ewtb.r.314974.2
27	and	and	CONJ	O	0			ewtb.r.314974.2
28	fresh	fresh	ADJ	O	0			ewtb.r.314974.2
29	!	!	PUNCT	O	0			ewtb.r.314974.2

1	Sometimes	sometimes	ADV	O	0			ewtb.r.314974.3
2	it	it	PRON	O	0			ewtb.r.314974.3
3	is	be	VERB	O	0		v.stative	ewtb.r.314974.3
4	hard	hard	ADJ	O	0			ewtb.r.314974.3
5	to	to	PART	O	0			ewtb.r.314974.3
6	get	get	VERB	O	0		v.possession	ewtb.r.314974.3
7	parking	parking	NOUN	O	0		n.artifact	ewtb.r.314974.3
8	in	in	ADP	B	0			ewtb.r.314974.3
9	the	the	DET	I	8			ewtb.r.314974.3
10	lot	lot	NOUN	I	9			ewtb.r.314974.3
11	in	in	ADP	B	0			ewtb.r.314974.3
12	front	front	NOUN	I	11			ewtb.r.314974.3
13	of	of	ADP	I	12			ewtb.r.314974.3
14	the	the	DET	O	0			ewtb.r.314974.3
15	storefront	storefront	NOUN	O	0		n.artifact	ewtb.r.314974.3
16	,	,	PUNCT	O	0			ewtb.r.314974.3
17	and	and	CONJ	O	0			ewtb.r.314974.3
18	it	it	PRON	O	0			ewtb.r.314974.3
19	is	be	VERB	O	0		v.stative	ewtb.r.314974.3
20	on	on	ADP	O	0			ewtb.r.314974.3
21	a	a	DET	O	0			ewtb.r.314974.3
22	one	one	NUM	B	0		n.communication	ewtb.r.314974.3
23	-	-	PUNCT	I	22			ewtb.r.314974.3
24	way	way	NOUN	I	23			ewtb.r.314974.3
25	street	street	NOUN	I	24			ewtb.r.314974.3
26	,	,	PUNCT	O	0			ewtb.r.314974.3
27	but	but	CONJ	O	0			ewtb.r.314974.3
28	the	the	DET	O	0			ewtb.r.314974.3
29	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.314974.3
30	itself	itself	PRON	O	0			ewtb.r.314974.3
31	is	be	VERB	O	0		v.stative	ewtb.r.314974.3
32	NEVER	never	ADV	O	0			ewtb.r.314974.3
33	overcrowded	overcrowded	ADJ	O	0			ewtb.r.314974.3
34	.	.	PUNCT	O	0			ewtb.r.314974.3

1	If	if	SCONJ	O	0			ewtb.r.314974.4
2	you	you	PRON	O	0			ewtb.r.314974.4
3	can	can	AUX	O	0			ewtb.r.314974.4
4	not	not	PART	O	0			ewtb.r.314974.4
5	park	park	VERB	O	0		v.stative	ewtb.r.314974.4
6	in	in	ADP	B	0			ewtb.r.314974.4
7	the	the	DET	I	6			ewtb.r.314974.4
8	lot	lot	NOUN	I	7			ewtb.r.314974.4
9	,	,	PUNCT	O	0			ewtb.r.314974.4
10	then	then	ADV	O	0			ewtb.r.314974.4
11	you	you	PRON	O	0			ewtb.r.314974.4
12	can	can	AUX	O	0			ewtb.r.314974.4
13	park	park	VERB	O	0		v.stative	ewtb.r.314974.4
14	in	in	ADP	O	0			ewtb.r.314974.4
15	the	the	DET	O	0			ewtb.r.314974.4
16	shopping	shopping	NOUN	B	0		n.group	ewtb.r.314974.4
17	center	center	NOUN	I	16			ewtb.r.314974.4
18	's	's	PART	O	0			ewtb.r.314974.4
19	garage	garage	NOUN	O	0		n.artifact	ewtb.r.314974.4
20	,	,	PUNCT	O	0			ewtb.r.314974.4
21	and	and	CONJ	O	0			ewtb.r.314974.4
22	walk	walk	VERB	B	0		v.social	ewtb.r.314974.4
23	up	up	ADP	I	22			ewtb.r.314974.4
24	to	to	ADP	O	0			ewtb.r.314974.4
25	Endo	endo	PROPN	B	0		n.group	ewtb.r.314974.4
26	Sushi	sushi	PROPN	I	25			ewtb.r.314974.4
27	.	.	PUNCT	O	0			ewtb.r.314974.4

1	The	the	DET	O	0			ewtb.r.314974.5
2	service	service	NOUN	O	0		n.act	ewtb.r.314974.5
3	is	be	VERB	O	0		v.stative	ewtb.r.314974.5
4	fast	fast	ADJ	O	0			ewtb.r.314974.5
5	.	.	PUNCT	O	0			ewtb.r.314974.5

1	Be	be	VERB	O	0		v.stative	ewtb.r.314974.6
2	sure	sure	ADJ	O	0			ewtb.r.314974.6
3	to	to	PART	O	0			ewtb.r.314974.6
4	ring	ring	VERB	O	0		v.cognition	ewtb.r.314974.6
5	the	the	DET	O	0			ewtb.r.314974.6
6	little	little	ADJ	O	0			ewtb.r.314974.6
7	bell	bell	NOUN	O	0		n.artifact	ewtb.r.314974.6
8	on	on	ADP	B	0			ewtb.r.314974.6
9	your	your	PRON	o	0			ewtb.r.314974.6
10	way	way	NOUN	I	8			ewtb.r.314974.6
11	out	out	ADV	I	10			ewtb.r.314974.6
12	if	if	SCONJ	O	0			ewtb.r.314974.6
13	you	you	PRON	O	0			ewtb.r.314974.6
14	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.314974.6
15	your	your	PRON	O	0			ewtb.r.314974.6
16	meal	meal	NOUN	O	0		n.food	ewtb.r.314974.6
17	!	!	PUNCT	O	0			ewtb.r.314974.6

1	(	(	PUNCT	O	0			ewtb.r.314974.7
2	it	it	PRON	O	0			ewtb.r.314974.7
3	's	's	VERB	O	0		v.stative	ewtb.r.314974.7
4	by	by	ADP	O	0			ewtb.r.314974.7
5	the	the	DET	O	0			ewtb.r.314974.7
6	door	door	NOUN	O	0		n.artifact	ewtb.r.314974.7
7	,	,	PUNCT	O	0			ewtb.r.314974.7
8	on	on	ADP	O	0			ewtb.r.314974.7
9	the	the	DET	O	0			ewtb.r.314974.7
10	hostess	hostess	NOUN	B	0		n.artifact	ewtb.r.314974.7
11	stand	stand	NOUN	I	10			ewtb.r.314974.7
12	)	)	PUNCT	O	0			ewtb.r.314974.7

1	Some	some	DET	O	0			ewtb.r.330275.1
2	of	of	ADP	O	0			ewtb.r.330275.1
3	the	the	DET	O	0			ewtb.r.330275.1
4	nicest	nice	ADJ	O	0			ewtb.r.330275.1
5	people	person	NOUN	O	0		n.person	ewtb.r.330275.1
6	and	and	CONJ	O	0			ewtb.r.330275.1
7	very	very	ADV	O	0			ewtb.r.330275.1
8	good	good	ADJ	O	0			ewtb.r.330275.1
9	work	work	NOUN	O	0		n.act	ewtb.r.330275.1
10	standards	standard	NOUN	O	0		n.group	ewtb.r.330275.1

1	Amazing	amazing	ADJ	O	0			ewtb.r.332476.1
2	Pictures	picture	NOUN	O	0		n.artifact	ewtb.r.332476.1
3	at	at	ADP	O	0			ewtb.r.332476.1
4	an	an	DET	O	0			ewtb.r.332476.1
5	Amazing	amazing	ADJ	O	0			ewtb.r.332476.1
6	Price	price	NOUN	O	0		n.possession	ewtb.r.332476.1

1	Rendy	rendy	PROPN	O	0		n.person	ewtb.r.332476.2
2	is	be	VERB	O	0		v.stative	ewtb.r.332476.2
3	totally	totally	ADV	O	0			ewtb.r.332476.2
4	amazing	amazing	ADJ	O	0			ewtb.r.332476.2
5	.	.	PUNCT	O	0			ewtb.r.332476.2

1	She	she	PRON	O	0			ewtb.r.332476.3
2	gave	give	VERB	O	0		v.communication	ewtb.r.332476.3
3	me	me	PRON	O	0			ewtb.r.332476.3
4	amazing	amazing	ADJ	O	0			ewtb.r.332476.3
5	pictures	picture	NOUN	O	0		n.artifact	ewtb.r.332476.3
6	at	at	ADP	O	0			ewtb.r.332476.3
7	an	an	DET	O	0			ewtb.r.332476.3
8	amazing	amazing	ADJ	O	0			ewtb.r.332476.3
9	price	price	NOUN	O	0		n.possession	ewtb.r.332476.3
10	and	and	CONJ	O	0			ewtb.r.332476.3
11	made	make	VERB	O	0		v.stative	ewtb.r.332476.3
12	my	my	PRON	O	0			ewtb.r.332476.3
13	wedding	wedding	NOUN	O	0		n.event	ewtb.r.332476.3
14	day	day	NOUN	O	0		n.time	ewtb.r.332476.3
15	so	so	ADV	O	0			ewtb.r.332476.3
16	memorable	memorable	ADJ	O	0			ewtb.r.332476.3
17	.	.	PUNCT	O	0			ewtb.r.332476.3

1	She	she	PRON	O	0			ewtb.r.332476.4
2	was	be	VERB	O	0		v.stative	ewtb.r.332476.4
3	way	way	ADV	O	0			ewtb.r.332476.4
4	easy	easy	ADJ	O	0			ewtb.r.332476.4
5	to	to	PART	O	0			ewtb.r.332476.4
6	work	work	VERB	O	0		v.social	ewtb.r.332476.4
7	with	with	ADP	O	0			ewtb.r.332476.4
8	and	and	CONJ	O	0			ewtb.r.332476.4
9	made	make	VERB	O	0		v.stative	ewtb.r.332476.4
10	my	my	PRON	O	0			ewtb.r.332476.4
11	wedding	wedding	NOUN	O	0		n.event	ewtb.r.332476.4
12	day	day	NOUN	O	0		n.time	ewtb.r.332476.4
13	so	so	ADV	O	0			ewtb.r.332476.4
14	easy	easy	ADJ	O	0			ewtb.r.332476.4
15	and	and	CONJ	O	0			ewtb.r.332476.4
16	she	she	PRON	O	0			ewtb.r.332476.4
17	got	get	VERB	O	0		v.possession	ewtb.r.332476.4
18	some	some	DET	O	0			ewtb.r.332476.4
19	amazing	amazing	ADJ	O	0			ewtb.r.332476.4
20	pictures	picture	NOUN	O	0		n.artifact	ewtb.r.332476.4
21	,	,	PUNCT	O	0			ewtb.r.332476.4
22	not	not	PART	O	0			ewtb.r.332476.4
23	only	only	ADV	O	0			ewtb.r.332476.4
24	of	of	ADP	O	0			ewtb.r.332476.4
25	me	me	PRON	O	0			ewtb.r.332476.4
26	,	,	PUNCT	O	0			ewtb.r.332476.4
27	but	but	CONJ	O	0			ewtb.r.332476.4
28	of	of	ADP	O	0			ewtb.r.332476.4
29	my	my	PRON	O	0			ewtb.r.332476.4
30	family	family	NOUN	O	0		n.group	ewtb.r.332476.4
31	and	and	CONJ	O	0			ewtb.r.332476.4
32	friends	friend	NOUN	O	0		n.person	ewtb.r.332476.4
33	.	.	PUNCT	O	0			ewtb.r.332476.4

1	She	she	PRON	O	0			ewtb.r.332476.5
2	is	be	VERB	O	0		v.stative	ewtb.r.332476.5
3	amazing	amazing	ADJ	O	0			ewtb.r.332476.5
4	.	.	PUNCT	O	0			ewtb.r.332476.5

1	I	i	PRON	O	0			ewtb.r.332476.6
2	would	would	AUX	O	0			ewtb.r.332476.6
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.332476.6
4	her	her	PRON	O	0			ewtb.r.332476.6
5	to	to	ADP	O	0			ewtb.r.332476.6
6	anyone	anyone	NOUN	O	0			ewtb.r.332476.6
7	!	!	PUNCT	O	0			ewtb.r.332476.6

1	The	the	DET	O	0			ewtb.r.332972.1
2	best	best	ADJ	O	0			ewtb.r.332972.1
3	pizza	pizza	NOUN	O	0		n.food	ewtb.r.332972.1
4	ever	ever	ADV	O	0			ewtb.r.332972.1
5	i	i	PRON	O	0			ewtb.r.332972.1
6	m	m	VERB	O	0		v.stative	ewtb.r.332972.1
7	fat	fat	ADJ	O	0			ewtb.r.332972.1
8	so	so	ADV	O	0			ewtb.r.332972.1
9	i	i	PRON	O	0			ewtb.r.332972.1
10	ve	ve	AUX	O	0			ewtb.r.332972.1
11	had	have	VERB	O	0		v.stative	ewtb.r.332972.1
12	a	a	DET	O	0			ewtb.r.332972.1
13	ton	ton	NOUN	O	0		n.cognition	ewtb.r.332972.1
14	of	of	ADP	O	0			ewtb.r.332972.1
15	pizza	pizza	NOUN	O	0		n.food	ewtb.r.332972.1
16	other	other	ADJ	O	0			ewtb.r.332972.1
17	than	than	ADP	O	0			ewtb.r.332972.1
18	pizza	pizza	NOUN	O	0		n.food	ewtb.r.332972.1
19	from	from	ADP	O	0			ewtb.r.332972.1
20	chicago	chicago	PROPN	O	0		n.location	ewtb.r.332972.1
21	it	it	PRON	O	0			ewtb.r.332972.1
22	s	s	VERB	O	0		v.stative	ewtb.r.332972.1
23	the	the	DET	O	0			ewtb.r.332972.1
24	best	best	ADJ	O	0			ewtb.r.332972.1

1	Best	best	ADJ	O	0			ewtb.r.333672.1
2	Car	car	NOUN	O	0		n.artifact	ewtb.r.333672.1
3	Dealer	dealer	NOUN	O	0		n.person	ewtb.r.333672.1
4	in	in	ADP	O	0			ewtb.r.333672.1
5	TX	tx	PROPN	O	0		n.location	ewtb.r.333672.1

1	I	i	PRON	O	0			ewtb.r.333672.2
2	purchased	purchase	VERB	O	0		v.possession	ewtb.r.333672.2
3	a	a	DET	O	0			ewtb.r.333672.2
4	nissan	nissan	PROPN	O	0		n.person	ewtb.r.333672.2
5	from	from	ADP	O	0			ewtb.r.333672.2
6	this	this	DET	O	0			ewtb.r.333672.2
7	dealship	dealship	NOUN	O	0		n.group	ewtb.r.333672.2
8	.	.	PUNCT	O	0			ewtb.r.333672.2

1	The	the	DET	O	0			ewtb.r.333672.3
2	sales	sales	NOUN	B	0		n.person	ewtb.r.333672.3
3	men	men	NOUN	I	2			ewtb.r.333672.3
4	were	be	VERB	O	0		v.stative	ewtb.r.333672.3
5	very	very	ADV	O	0			ewtb.r.333672.3
6	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.333672.3
7	about	about	ADP	O	0			ewtb.r.333672.3
8	every	every	DET	O	0			ewtb.r.333672.3
9	aspect	aspect	NOUN	O	0		n.cognition	ewtb.r.333672.3
10	of	of	ADP	O	0			ewtb.r.333672.3
11	every	every	DET	O	0			ewtb.r.333672.3
12	car	car	NOUN	O	0		n.artifact	ewtb.r.333672.3
13	we	we	PRON	O	0			ewtb.r.333672.3
14	looked	look	VERB	O	0		v.perception	ewtb.r.333672.3
15	at	at	ADP	O	0			ewtb.r.333672.3
16	.	.	PUNCT	O	0			ewtb.r.333672.3

1	They	they	PRON	O	0			ewtb.r.333672.4
2	were	be	VERB	O	0		v.stative	ewtb.r.333672.4
3	very	very	ADV	O	0			ewtb.r.333672.4
4	patient	patient	ADJ	O	0			ewtb.r.333672.4
5	and	and	CONJ	O	0			ewtb.r.333672.4
6	helpful	helpful	ADJ	O	0			ewtb.r.333672.4
7	from	from	SCONJ	O	0			ewtb.r.333672.4
8	showing	show	VERB	O	0		v.social	ewtb.r.333672.4
9	the	the	DET	O	0			ewtb.r.333672.4
10	cars	car	NOUN	O	0		n.artifact	ewtb.r.333672.4
11	to	to	SCONJ	O	0			ewtb.r.333672.4
12	doing	do	VERB	B	0		v.social	ewtb.r.333672.4
13	the	the	DET	o	0			ewtb.r.333672.4
14	paperwork	paperwork	NOUN	I	12			ewtb.r.333672.4
15	.	.	PUNCT	O	0			ewtb.r.333672.4

1	The	the	DET	O	0			ewtb.r.333672.5
2	paperwork	paperwork	NOUN	O	0		n.artifact	ewtb.r.333672.5
3	was	be	VERB	O	0		v.stative	ewtb.r.333672.5
4	a	a	DET	O	0			ewtb.r.333672.5
5	very	very	ADV	O	0			ewtb.r.333672.5
6	easy	easy	ADJ	O	0			ewtb.r.333672.5
7	and	and	CONJ	O	0			ewtb.r.333672.5
8	smooth	smooth	ADJ	O	0			ewtb.r.333672.5
9	.	.	PUNCT	O	0			ewtb.r.333672.5

1	They	they	PRON	O	0			ewtb.r.333672.6
2	tried	try	VERB	O	0		v.social	ewtb.r.333672.6
3	to	to	PART	O	0			ewtb.r.333672.6
4	run	run	VERB	O	0		v.social	ewtb.r.333672.6
5	my	my	PRON	O	0			ewtb.r.333672.6
6	credit	credit	NOUN	B	0		n.artifact	ewtb.r.333672.6
7	score	score	NOUN	I	6			ewtb.r.333672.6
8	as	as	ADV	O	0			ewtb.r.333672.6
9	less	less	ADV	O	0			ewtb.r.333672.6
10	as	as	ADP	O	0			ewtb.r.333672.6
11	possible	possible	ADJ	O	0			ewtb.r.333672.6
12	so	so	SCONJ	O	0			ewtb.r.333672.6
13	it	it	PRON	O	0			ewtb.r.333672.6
14	wo	wo	AUX	O	0			ewtb.r.333672.6
15	n't	n't	PART	O	0			ewtb.r.333672.6
16	hurt	hurt	VERB	O	0		v.cognition	ewtb.r.333672.6
17	my	my	PRON	O	0			ewtb.r.333672.6
18	score	score	NOUN	O	0		n.artifact	ewtb.r.333672.6
19	.	.	PUNCT	O	0			ewtb.r.333672.6

1	Overall	overall	ADV	O	0			ewtb.r.333672.7
2	,	,	PUNCT	O	0			ewtb.r.333672.7
3	I	i	PRON	O	0			ewtb.r.333672.7
4	was	be	VERB	O	0		v.stative	ewtb.r.333672.7
5	very	very	ADV	O	0			ewtb.r.333672.7
6	happy	happy	ADJ	O	0			ewtb.r.333672.7
7	with	with	ADP	O	0			ewtb.r.333672.7
8	the	the	DET	O	0			ewtb.r.333672.7
9	customer	customer	NOUN	B	0		n.act	ewtb.r.333672.7
10	service	service	NOUN	I	9			ewtb.r.333672.7
11	and	and	CONJ	O	0			ewtb.r.333672.7
12	my	my	PRON	O	0			ewtb.r.333672.7
13	purchase	purchase	NOUN	O	0		n.possession	ewtb.r.333672.7
14	.	.	PUNCT	O	0			ewtb.r.333672.7

1	If	if	SCONJ	O	0			ewtb.r.333672.8
2	you	you	PRON	O	0			ewtb.r.333672.8
3	're	're	AUX	O	0			ewtb.r.333672.8
4	looking	look	VERB	O	0		v.cognition	ewtb.r.333672.8
5	to	to	PART	O	0			ewtb.r.333672.8
6	buy	buy	VERB	O	0		v.possession	ewtb.r.333672.8
7	a	a	DET	O	0			ewtb.r.333672.8
8	car	car	NOUN	O	0		n.artifact	ewtb.r.333672.8
9	,	,	PUNCT	O	0			ewtb.r.333672.8
10	definitely	definitely	ADV	O	0			ewtb.r.333672.8
11	give	give	VERB	B	0		v.social	ewtb.r.333672.8
12	them	them	PRON	o	0			ewtb.r.333672.8
13	a	a	DET	o	0			ewtb.r.333672.8
14	call	call	NOUN	I	11			ewtb.r.333672.8
15	.	.	PUNCT	O	0			ewtb.r.333672.8

1	They	they	PRON	O	0			ewtb.r.333672.9
2	have	have	VERB	O	0		v.stative	ewtb.r.333672.9
3	a	a	DET	O	0			ewtb.r.333672.9
4	huge	huge	ADJ	O	0			ewtb.r.333672.9
5	inventory	inventory	NOUN	O	0		n.cognition	ewtb.r.333672.9
6	.	.	PUNCT	O	0			ewtb.r.333672.9

1	Great	great	ADJ	O	0			ewtb.r.337971.1
2	graphic	graphic	ADJ	O	0			ewtb.r.337971.1
3	design	design	NOUN	O	0		n.artifact	ewtb.r.337971.1
4	work	work	NOUN	O	0		n.act	ewtb.r.337971.1
5	!	!	PUNCT	O	0			ewtb.r.337971.1

1	Fresh	fresh	PROPN	B	0		n.group	ewtb.r.337971.2
2	Design	design	PROPN	I	1			ewtb.r.337971.2
3	Studio	studio	PROPN	I	2			ewtb.r.337971.2
4	helped	help	VERB	I	3			ewtb.r.337971.2
5	jump	jump	NOUN	I	4			ewtb.r.337971.2
6	-	-	PUNCT	O	0			ewtb.r.337971.2
7	start	start	VERB	O	0		v.change	ewtb.r.337971.2
8	my	my	PRON	O	0			ewtb.r.337971.2
9	own	own	ADJ	O	0			ewtb.r.337971.2
10	business	business	NOUN	O	0		n.group	ewtb.r.337971.2
11	by	by	SCONJ	O	0			ewtb.r.337971.2
12	providing	provide	VERB	O	0		v.social	ewtb.r.337971.2
13	affordable	affordable	ADJ	O	0			ewtb.r.337971.2
14	and	and	CONJ	O	0			ewtb.r.337971.2
15	effective	effective	ADJ	O	0			ewtb.r.337971.2
16	marketing	marketing	NOUN	B	0		n.communication	ewtb.r.337971.2
17	materials	material	NOUN	I	16			ewtb.r.337971.2
18	:	:	PUNCT	O	0			ewtb.r.337971.2
19	logo	logo	NOUN	O	0		n.person	ewtb.r.337971.2
20	,	,	PUNCT	O	0			ewtb.r.337971.2
21	flyers	flyer	NOUN	O	0		n.artifact	ewtb.r.337971.2
22	,	,	PUNCT	O	0			ewtb.r.337971.2
23	posters	poster	NOUN	B	0		n.act	ewtb.r.337971.2
24	ad	ad	NOUN	I	23			ewtb.r.337971.2
25	design	design	NOUN	I	24			ewtb.r.337971.2
26	,	,	PUNCT	O	0			ewtb.r.337971.2
27	and	and	CONJ	O	0			ewtb.r.337971.2
28	more	more	ADJ	O	0			ewtb.r.337971.2
29	.	.	PUNCT	O	0			ewtb.r.337971.2

1	They	they	PRON	O	0			ewtb.r.337971.3
2	have	have	VERB	O	0		v.stative	ewtb.r.337971.3
3	unbeatable	unbeatable	ADJ	O	0			ewtb.r.337971.3
4	price	price	NOUN	O	0		n.possession	ewtb.r.337971.3
5	in	in	ADP	B	0			ewtb.r.337971.3
6	town	town	NOUN	I	5			ewtb.r.337971.3
7	and	and	CONJ	O	0			ewtb.r.337971.3
8	deliver	deliver	VERB	O	0		v.motion	ewtb.r.337971.3
9	on	on	ADP	O	0			ewtb.r.337971.3
10	time	time	NOUN	O	0		n.time	ewtb.r.337971.3
11	.	.	PUNCT	O	0			ewtb.r.337971.3

1	I	i	PRON	O	0			ewtb.r.337971.4
2	enjoy	enjoy	VERB	O	0		v.emotion	ewtb.r.337971.4
3	working	work	VERB	O	0		v.social	ewtb.r.337971.4
4	with	with	ADP	O	0			ewtb.r.337971.4
5	this	this	DET	O	0			ewtb.r.337971.4
6	architectural	architectural	ADJ	O	0			ewtb.r.337971.4
7	and	and	CONJ	O	0			ewtb.r.337971.4
8	graphic	graphic	ADJ	O	0			ewtb.r.337971.4
9	design	design	NOUN	O	0		n.act	ewtb.r.337971.4
10	firm	firm	NOUN	O	0		n.group	ewtb.r.337971.4
11	and	and	CONJ	O	0			ewtb.r.337971.4
12	will	will	AUX	O	0			ewtb.r.337971.4
13	recommend	recommend	VERB	O	0		v.communication	ewtb.r.337971.4
14	to	to	ADP	O	0			ewtb.r.337971.4
15	anyone	anyone	NOUN	O	0			ewtb.r.337971.4
16	.	.	PUNCT	O	0			ewtb.r.337971.4

1	Great	great	ADJ	O	0			ewtb.r.339176.1
2	Prices	price	NOUN	O	0		n.possession	ewtb.r.339176.1
3	,	,	PUNCT	O	0			ewtb.r.339176.1
4	Great	great	ADJ	O	0			ewtb.r.339176.1
5	service	service	NOUN	O	0		n.act	ewtb.r.339176.1
6	!	!	PUNCT	O	0			ewtb.r.339176.1

1	I	i	PRON	O	0			ewtb.r.339176.2
2	've	've	AUX	O	0			ewtb.r.339176.2
3	been	be	VERB	O	0		v.stative	ewtb.r.339176.2
4	to	to	ADP	O	0			ewtb.r.339176.2
5	this	this	DET	O	0			ewtb.r.339176.2
6	shop	shop	NOUN	O	0		n.group	ewtb.r.339176.2
7	twice	twice	ADV	O	0			ewtb.r.339176.2
8	(	(	PUNCT	O	0			ewtb.r.339176.2
9	once	once	ADV	O	0			ewtb.r.339176.2
10	for	for	ADP	O	0			ewtb.r.339176.2
11	an	an	DET	O	0			ewtb.r.339176.2
12	inspection	inspection	NOUN	O	0		n.artifact	ewtb.r.339176.2
13	and	and	CONJ	O	0			ewtb.r.339176.2
14	again	again	ADV	O	0			ewtb.r.339176.2
15	for	for	ADP	O	0			ewtb.r.339176.2
16	an	an	DET	O	0			ewtb.r.339176.2
17	oil	oil	NOUN	B	0		n.act	ewtb.r.339176.2
18	change	change	NOUN	I	17			ewtb.r.339176.2
19	)	)	PUNCT	O	0			ewtb.r.339176.2
20	and	and	CONJ	O	0			ewtb.r.339176.2
21	they	they	PRON	O	0			ewtb.r.339176.2
22	truly	truly	ADV	O	0			ewtb.r.339176.2
23	live	live	VERB	B	0		v.cognition	ewtb.r.339176.2
24	up	up	ADP	I	23			ewtb.r.339176.2
25	to	to	ADP	O	0			ewtb.r.339176.2
26	their	their	PRON	O	0			ewtb.r.339176.2
27	name	name	NOUN	O	0		n.communication	ewtb.r.339176.2
28	:	:	PUNCT	O	0			ewtb.r.339176.2
29	Discount	discount	PROPN	O	0		n.person	ewtb.r.339176.2
30	!	!	PUNCT	O	0			ewtb.r.339176.2

1	They	they	PRON	O	0			ewtb.r.339176.3
2	have	have	VERB	O	0		v.stative	ewtb.r.339176.3
3	all	all	DET	O	0			ewtb.r.339176.3
4	kind	kind	NOUN	O	0		n.cognition	ewtb.r.339176.3
5	of	of	ADP	O	0			ewtb.r.339176.3
6	coupons	coupon	NOUN	O	0		n.artifact	ewtb.r.339176.3
7	available	available	ADJ	O	0			ewtb.r.339176.3
8	for	for	ADP	O	0			ewtb.r.339176.3
9	car	car	NOUN	O	0		n.artifact	ewtb.r.339176.3
10	washes	wash	NOUN	O	0		n.artifact	ewtb.r.339176.3
11	,	,	PUNCT	O	0			ewtb.r.339176.3
12	oil	oil	NOUN	B	0		n.act	ewtb.r.339176.3
13	changes	change	NOUN	I	12			ewtb.r.339176.3
14	,	,	PUNCT	O	0			ewtb.r.339176.3
15	state	state	NOUN	B	0		n.act	ewtb.r.339176.3
16	inspection	inspection	NOUN	I	15			ewtb.r.339176.3
17	,	,	PUNCT	O	0			ewtb.r.339176.3
18	etc	etc	X	O	0			ewtb.r.339176.3
19	.	.	PUNCT	O	0			ewtb.r.339176.3

