17	me	me	PRON	O	0			ewtb.r.361316.4
18	the	the	DET	O	0			ewtb.r.361316.4
19	best	best	ADJ	O	0			ewtb.r.361316.4
20	quote	quote	NOUN	O	0		n.food	ewtb.r.361316.4
21	ever	ever	ADV	O	0			ewtb.r.361316.4
22	.	.	PUNCT	O	0			ewtb.r.361316.4

1	I	i	PRON	O	0			ewtb.r.361316.5
2	know	know	VERB	O	0		v.cognition	ewtb.r.361316.5
3	that	that	SCONJ	O	0			ewtb.r.361316.5
4	if	if	SCONJ	O	0			ewtb.r.361316.5
5	my	my	PRON	O	0			ewtb.r.361316.5
6	garage	garage	NOUN	B	0		n.artifact	ewtb.r.361316.5
7	door	door	NOUN	I	6			ewtb.r.361316.5
8	needs	need	VERB	O	0		v.cognition	ewtb.r.361316.5
9	to	to	PART	O	0			ewtb.r.361316.5
10	be	be	AUX	O	0			ewtb.r.361316.5
11	repaired	repair	VERB	O	0		v.change	ewtb.r.361316.5
12	,	,	PUNCT	O	0			ewtb.r.361316.5
13	I	i	PRON	O	0			ewtb.r.361316.5
14	will	will	AUX	O	0			ewtb.r.361316.5
15	be	be	AUX	O	0			ewtb.r.361316.5
16	calling	call	VERB	B	0		v.communication	ewtb.r.361316.5
17	A	a	PROPN	I	16			ewtb.r.361316.5
18	CLASS	class	PROPN	I	17			ewtb.r.361316.5
19	Garage	garage	PROPN	I	18			ewtb.r.361316.5
20	Doors	doors	PROPN	I	19			ewtb.r.361316.5

1	When	when	ADV	O	0			ewtb.r.369210.1
2	I	i	PRON	O	0			ewtb.r.369210.1
3	arrived	arrive	VERB	O	0		v.motion	ewtb.r.369210.1
4	at	at	ADP	O	0			ewtb.r.369210.1
5	Brickell	brickell	PROPN	B	0		n.group	ewtb.r.369210.1
6	Honda	honda	PROPN	I	5			ewtb.r.369210.1
7	on	on	ADP	O	0			ewtb.r.369210.1
8	6/4/11	6/4/11	NUM	O	0			ewtb.r.369210.1
9	,	,	PUNCT	O	0			ewtb.r.369210.1
10	I	i	PRON	O	0			ewtb.r.369210.1
11	was	be	AUX	O	0			ewtb.r.369210.1
12	greeted	greet	VERB	O	0		v.communication	ewtb.r.369210.1
13	and	and	CONJ	O	0			ewtb.r.369210.1
14	attended	attend	VERB	O	0		v.social	ewtb.r.369210.1
15	to	to	ADP	O	0			ewtb.r.369210.1
16	by	by	ADP	O	0			ewtb.r.369210.1
17	the	the	DET	O	0			ewtb.r.369210.1
18	Sales	sales	NOUN	O	0		n.person	ewtb.r.369210.1
19	Manager	manager	NOUN	O	0		n.person	ewtb.r.369210.1
20	,	,	PUNCT	O	0			ewtb.r.369210.1
21	Gustavo	gustavo	PROPN	B	0		n.group	ewtb.r.369210.1
22	Guerra	guerra	PROPN	I	21			ewtb.r.369210.1
23	,	,	PUNCT	O	0			ewtb.r.369210.1
24	in	in	ADP	O	0			ewtb.r.369210.1
25	a	a	DET	O	0			ewtb.r.369210.1
26	very	very	ADV	O	0			ewtb.r.369210.1
27	friendly	friendly	ADJ	O	0			ewtb.r.369210.1
28	and	and	CONJ	O	0			ewtb.r.369210.1
29	professional	professional	ADJ	O	0			ewtb.r.369210.1
30	manner	manner	NOUN	O	0			ewtb.r.369210.1
31	.	.	PUNCT	O	0			ewtb.r.369210.1

1	I	i	PRON	O	0			ewtb.r.369210.2
2	explained	explain	VERB	O	0		v.communication	ewtb.r.369210.2
3	to	to	ADP	O	0			ewtb.r.369210.2
4	him	him	PRON	O	0			ewtb.r.369210.2
5	what	what	PRON	O	0			ewtb.r.369210.2
6	I	i	PRON	O	0			ewtb.r.369210.2
7	wanted	want	VERB	O	0		v.cognition	ewtb.r.369210.2
8	and	and	CONJ	O	0			ewtb.r.369210.2
9	that	that	SCONJ	O	0			ewtb.r.369210.2
10	I	i	PRON	O	0			ewtb.r.369210.2
11	previously	previously	ADV	O	0			ewtb.r.369210.2
12	went	go	VERB	O	0		v.motion	ewtb.r.369210.2
13	to	to	ADP	O	0			ewtb.r.369210.2
14	Braman	braman	PROPN	B	0		n.group	ewtb.r.369210.2
15	Honda	honda	PROPN	I	14			ewtb.r.369210.2
16	.	.	PUNCT	O	0			ewtb.r.369210.2

1	Bramen	bramen	PROPN	B	0		n.group	ewtb.r.369210.3
2	Honda	honda	PROPN	I	1			ewtb.r.369210.3
3	was	be	VERB	O	0		v.stative	ewtb.r.369210.3
4	a	a	DET	O	0			ewtb.r.369210.3
5	bit	bit	NOUN	O	0			ewtb.r.369210.3
6	of	of	ADP	O	0			ewtb.r.369210.3
7	a	a	DET	O	0			ewtb.r.369210.3
8	hassle	hassle	NOUN	O	0		n.cognition	ewtb.r.369210.3
9	.	.	PUNCT	O	0			ewtb.r.369210.3

1	He	he	PRON	O	0			ewtb.r.369210.4
2	told	tell	VERB	O	0		v.communication	ewtb.r.369210.4
3	me	me	PRON	O	0			ewtb.r.369210.4
4	"	"	PUNCT	O	0			ewtb.r.369210.4
5	no	no	DET	O	0			ewtb.r.369210.4
6	problem	problem	NOUN	O	0		n.cognition	ewtb.r.369210.4
7	,	,	PUNCT	O	0			ewtb.r.369210.4
8	we	we	PRON	O	0			ewtb.r.369210.4
9	will	will	AUX	O	0			ewtb.r.369210.4
10	match	match	VERB	O	0		v.communication	ewtb.r.369210.4
11	the	the	DET	O	0			ewtb.r.369210.4
12	offer	offer	NOUN	O	0			ewtb.r.369210.4
13	or	or	CONJ	O	0			ewtb.r.369210.4
14	do	do	VERB	O	0		v.stative	ewtb.r.369210.4
15	better	better	ADV	O	0			ewtb.r.369210.4
16	.	.	PUNCT	O	0			ewtb.r.369210.4
17	"	"	PUNCT	O	0			ewtb.r.369210.4

1	Mr.	mr.	PROPN	B	0		n.person	ewtb.r.369210.5
2	Guerra	guerra	PROPN	I	1			ewtb.r.369210.5
3	gave	give	VERB	O	0		v.communication	ewtb.r.369210.5
4	me	me	PRON	O	0			ewtb.r.369210.5
5	a	a	DET	O	0			ewtb.r.369210.5
6	better	better	ADJ	O	0			ewtb.r.369210.5
7	deal	deal	NOUN	O	0		n.possession	ewtb.r.369210.5
8	without	without	ADP	O	0			ewtb.r.369210.5
9	any	any	DET	O	0			ewtb.r.369210.5
10	hassles	hassle	NOUN	O	0		n.cognition	ewtb.r.369210.5
11	nor	nor	CONJ	O	0			ewtb.r.369210.5
12	any	any	DET	O	0			ewtb.r.369210.5
13	type	type	NOUN	O	0		n.cognition	ewtb.r.369210.5
14	of	of	ADP	O	0			ewtb.r.369210.5
15	problems	problem	NOUN	O	0		n.cognition	ewtb.r.369210.5
16	.	.	PUNCT	O	0			ewtb.r.369210.5

1	Brickell	brickell	PROPN	B	0		n.group	ewtb.r.369210.6
2	Honda	honda	PROPN	I	1			ewtb.r.369210.6
3	has	have	AUX	O	0			ewtb.r.369210.6
4	been	be	VERB	O	0		v.stative	ewtb.r.369210.6
5	the	the	DET	O	0			ewtb.r.369210.6
6	best	best	ADJ	O	0			ewtb.r.369210.6
7	buying	buying	NOUN	O	0		n.act	ewtb.r.369210.6
8	experience	experience	NOUN	O	0		n.event	ewtb.r.369210.6
9	in	in	ADP	O	0			ewtb.r.369210.6
10	the	the	DET	O	0			ewtb.r.369210.6
11	world	world	NOUN	O	0		n.location	ewtb.r.369210.6
12	.	.	PUNCT	O	0			ewtb.r.369210.6

1	I	i	PRON	O	0			ewtb.r.369210.7
2	urge	urge	VERB	O	0		v.cognition	ewtb.r.369210.7
3	all	all	DET	O	0			ewtb.r.369210.7
4	St.	st.	PROPN	B	0		n.group	ewtb.r.369210.7
5	Thomas	thomas	PROPN	I	4			ewtb.r.369210.7
6	the	the	DET	O	0			ewtb.r.369210.7
7	Apostle	apostle	PROPN	O	0		n.group	ewtb.r.369210.7
8	parishioners	parishioner	NOUN	O	0			ewtb.r.369210.7
9	and	and	CONJ	O	0			ewtb.r.369210.7
10	all	all	DET	O	0			ewtb.r.369210.7
11	of	of	ADP	O	0			ewtb.r.369210.7
12	South	south	ADJ	O	0			ewtb.r.369210.7
13	Florida	florida	PROPN	B	0		n.location	ewtb.r.369210.7
14	residents	resident	NOUN	I	13			ewtb.r.369210.7
15	to	to	PART	O	0			ewtb.r.369210.7
16	come	come	VERB	O	0		v.motion	ewtb.r.369210.7
17	see	see	VERB	O	0		v.social	ewtb.r.369210.7
18	Gus	gus	PROPN	O	0		n.person	ewtb.r.369210.7
19	!!!	!!!	PUNCT	O	0			ewtb.r.369210.7

1	Excellent	excellent	ADJ	O	0			ewtb.r.369210.8
2	customer	customer	NOUN	B	0		n.act	ewtb.r.369210.8
3	service	service	NOUN	I	2			ewtb.r.369210.8
4	!!!	!!!	PUNCT	O	0			ewtb.r.369210.8

1	Watch	watch	VERB	B	0		v.perception	ewtb.r.391012.1
2	out	out	ADP	I	1			ewtb.r.391012.1
3	for	for	ADP	O	0			ewtb.r.391012.1
4	your	your	PRON	O	0			ewtb.r.391012.1
5	wallet	wallet	NOUN	O	0		n.body	ewtb.r.391012.1

1	Watch	watch	VERB	B	0		v.perception	ewtb.r.391012.2
2	out	out	ADP	I	1			ewtb.r.391012.2
3	for	for	ADP	O	0			ewtb.r.391012.2
4	your	your	PRON	O	0			ewtb.r.391012.2
5	wallet	wallet	NOUN	O	0		n.act	ewtb.r.391012.2
6	!	!	PUNCT	O	0			ewtb.r.391012.2

1	This	this	DET	O	0			ewtb.r.391012.3
2	company	company	NOUN	O	0		n.group	ewtb.r.391012.3
3	is	be	VERB	O	0		v.stative	ewtb.r.391012.3
4	overpriced	overpriced	ADJ	O	0			ewtb.r.391012.3
5	for	for	ADP	O	0			ewtb.r.391012.3
6	their	their	PRON	O	0			ewtb.r.391012.3
7	services	services	NOUN	O	0		n.act	ewtb.r.391012.3
8	.	.	PUNCT	O	0			ewtb.r.391012.3

1	They	they	PRON	O	0			ewtb.r.391012.4
2	pride	pride	VERB	O	0		v.cognition	ewtb.r.391012.4
3	themselves	themselves	PRON	O	0			ewtb.r.391012.4
4	on	on	SCONJ	O	0			ewtb.r.391012.4
5	being	be	VERB	O	0		v.stative	ewtb.r.391012.4
6	an	an	DET	O	0			ewtb.r.391012.4
7	event	event	NOUN	O	0		n.event	ewtb.r.391012.4
8	and	and	CONJ	O	0			ewtb.r.391012.4
9	team	team	NOUN	O	0		n.group	ewtb.r.391012.4
10	building	building	NOUN	O	0			ewtb.r.391012.4
11	company	company	NOUN	O	0		n.group	ewtb.r.391012.4
12	for	for	ADP	O	0			ewtb.r.391012.4
13	corporate	corporate	ADJ	O	0			ewtb.r.391012.4
14	clients	client	NOUN	O	0			ewtb.r.391012.4
15	but	but	CONJ	O	0			ewtb.r.391012.4
16	you	you	PRON	O	0			ewtb.r.391012.4
17	better	better	ADV	O	0			ewtb.r.391012.4
18	believe	believe	VERB	O	0		v.cognition	ewtb.r.391012.4
19	they	they	PRON	O	0			ewtb.r.391012.4
20	are	be	AUX	O	0			ewtb.r.391012.4
21	going	go	VERB	B	0			ewtb.r.391012.4
22	to	to	PART	I	21			ewtb.r.391012.4
23	mark	mark	VERB	B	0		v.communication	ewtb.r.391012.4
24	you	you	PRON	o	0			ewtb.r.391012.4
25	up	up	ADP	I	23			ewtb.r.391012.4
26	on	on	ADP	O	0			ewtb.r.391012.4
27	that	that	DET	O	0			ewtb.r.391012.4
28	feel	feel	VERB	O	0		v.emotion	ewtb.r.391012.4
29	good	good	ADJ	O	0			ewtb.r.391012.4
30	premise	premise	NOUN	O	0			ewtb.r.391012.4
31	.	.	PUNCT	O	0			ewtb.r.391012.4

1	On	on	ADP	O	0			ewtb.r.391012.5
2	a	a	DET	O	0			ewtb.r.391012.5
3	recent	recent	ADJ	O	0			ewtb.r.391012.5
4	event	event	NOUN	O	0		n.event	ewtb.r.391012.5
5	quote	quote	NOUN	O	0			ewtb.r.391012.5
6	that	that	DET	O	0			ewtb.r.391012.5
7	I	i	PRON	O	0			ewtb.r.391012.5
8	had	have	AUX	O	0			ewtb.r.391012.5
9	done	do	VERB	O	0		v.stative	ewtb.r.391012.5
10	,	,	PUNCT	O	0			ewtb.r.391012.5
11	they	they	PRON	O	0			ewtb.r.391012.5
12	came	come	VERB	O	0		v.motion	ewtb.r.391012.5
13	in	in	ADV	O	0			ewtb.r.391012.5
14	thousands	thousand	NOUN	O	0			ewtb.r.391012.5
15	of	of	ADP	O	0			ewtb.r.391012.5
16	dollars	dollar	NOUN	O	0		n.possession	ewtb.r.391012.5
17	over	over	ADP	O	0			ewtb.r.391012.5
18	their	their	PRON	O	0			ewtb.r.391012.5
19	local	local	ADJ	O	0			ewtb.r.391012.5
20	competition	competition	NOUN	O	0			ewtb.r.391012.5
21	.	.	PUNCT	O	0			ewtb.r.391012.5

1	The	the	DET	O	0			ewtb.r.391012.6
2	craziest	crazy	ADJ	O	0			ewtb.r.391012.6
3	part	part	NOUN	O	0			ewtb.r.391012.6
4	is	be	VERB	O	0		v.stative	ewtb.r.391012.6
5	that	that	SCONJ	O	0			ewtb.r.391012.6
6	they	they	PRON	O	0			ewtb.r.391012.6
7	are	be	AUX	O	0			ewtb.r.391012.6
8	n't	n't	PART	O	0			ewtb.r.391012.6
9	even	even	ADV	O	0			ewtb.r.391012.6
10	based	base	VERB	O	0		v.social	ewtb.r.391012.6
11	locally	locally	ADV	O	0			ewtb.r.391012.6
12	at	at	ADP	O	0			ewtb.r.391012.6
13	the	the	DET	O	0			ewtb.r.391012.6
14	city	city	NOUN	O	0		n.location	ewtb.r.391012.6
15	I	i	PRON	O	0			ewtb.r.391012.6
16	'm	'm	VERB	O	0		v.stative	ewtb.r.391012.6
17	in	in	ADP	O	0			ewtb.r.391012.6
18	-	-	PUNCT	O	0			ewtb.r.391012.6
19	they	they	PRON	O	0			ewtb.r.391012.6
20	just	just	ADV	O	0			ewtb.r.391012.6
21	have	have	VERB	O	0		v.stative	ewtb.r.391012.6
22	'	'	PUNCT	O	0			ewtb.r.391012.6
23	teams	team	NOUN	O	0		n.group	ewtb.r.391012.6
24	'	'	PUNCT	O	0			ewtb.r.391012.6
25	in	in	ADP	O	0			ewtb.r.391012.6
26	areas	area	NOUN	O	0		n.location	ewtb.r.391012.6
27	through	through	ADP	O	0			ewtb.r.391012.6
28	the	the	DET	O	0			ewtb.r.391012.6
29	country	country	NOUN	O	0		n.location	ewtb.r.391012.6
30	.	.	PUNCT	O	0			ewtb.r.391012.6

1	I	i	PRON	O	0			ewtb.r.391012.7
2	've	've	AUX	O	0			ewtb.r.391012.7
3	spoken	speak	VERB	O	0		v.communication	ewtb.r.391012.7
4	to	to	ADP	O	0			ewtb.r.391012.7
5	vendors	vendor	NOUN	O	0		n.person	ewtb.r.391012.7
6	who	who	PRON	O	0			ewtb.r.391012.7
7	are	be	AUX	O	0			ewtb.r.391012.7
8	used	use	VERB	O	0		v.social	ewtb.r.391012.7
9	by	by	ADP	O	0			ewtb.r.391012.7
10	them	them	PRON	O	0			ewtb.r.391012.7
11	who	who	PRON	O	0			ewtb.r.391012.7
12	had	have	VERB	O	0		v.stative	ewtb.r.391012.7
13	nothing	nothing	NOUN	O	0			ewtb.r.391012.7
14	good	good	ADJ	O	0			ewtb.r.391012.7
15	to	to	PART	O	0			ewtb.r.391012.7
16	say	say	VERB	O	0		v.communication	ewtb.r.391012.7
17	about	about	ADP	O	0			ewtb.r.391012.7
18	the	the	DET	O	0			ewtb.r.391012.7
19	company	company	NOUN	O	0		n.group	ewtb.r.391012.7
20	as	as	ADV	O	0			ewtb.r.391012.7
21	well	well	ADV	O	0			ewtb.r.391012.7
22	and	and	CONJ	O	0			ewtb.r.391012.7
23	in	in	ADP	B	0			ewtb.r.391012.7
24	fact	fact	NOUN	I	23			ewtb.r.391012.7
25	were	be	VERB	O	0		v.stative	ewtb.r.391012.7
26	afraid	afraid	ADJ	O	0			ewtb.r.391012.7
27	to	to	PART	O	0			ewtb.r.391012.7
28	quote	quote	VERB	O	0		v.social	ewtb.r.391012.7
29	events	event	NOUN	O	0		n.event	ewtb.r.391012.7
30	against	against	ADP	O	0			ewtb.r.391012.7
31	them	them	PRON	O	0			ewtb.r.391012.7
32	even	even	ADV	O	0			ewtb.r.391012.7
33	though	though	SCONJ	O	0			ewtb.r.391012.7
34	they	they	PRON	O	0			ewtb.r.391012.7
35	openly	openly	ADV	O	0			ewtb.r.391012.7
36	admitted	admit	VERB	O	0		v.communication	ewtb.r.391012.7
37	that	that	SCONJ	O	0			ewtb.r.391012.7
38	they	they	PRON	O	0			ewtb.r.391012.7
39	felt	felt	VERB	O	0		v.social	ewtb.r.391012.7
40	Canadian	canadian	PROPN	B	0		n.group	ewtb.r.391012.7
41	Outback	outback	PROPN	I	40			ewtb.r.391012.7
42	was	be	AUX	O	0			ewtb.r.391012.7
43	pricing	price	VERB	O	0		v.stative	ewtb.r.391012.7
44	their	their	PRON	O	0			ewtb.r.391012.7
45	entertainment	entertainment	NOUN	B	0		n.cognition	ewtb.r.391012.7
46	out	out	ADP	I	45			ewtb.r.391012.7
47	of	of	ADP	O	0			ewtb.r.391012.7
48	the	the	DET	O	0			ewtb.r.391012.7
49	market	market	NOUN	O	0		n.person	ewtb.r.391012.7
50	and	and	CONJ	O	0			ewtb.r.391012.7
51	doing	do	VERB	O	0		v.stative	ewtb.r.391012.7
52	more	more	ADJ	O	0			ewtb.r.391012.7
53	to	to	PART	O	0			ewtb.r.391012.7
54	hurt	hurt	VERB	O	0		v.cognition	ewtb.r.391012.7
55	their	their	PRON	O	0			ewtb.r.391012.7
56	business	business	NOUN	O	0		n.group	ewtb.r.391012.7
57	than	than	SCONJ	O	0			ewtb.r.391012.7
58	help	help	VERB	O	0		v.social	ewtb.r.391012.7
59	them	them	PRON	O	0			ewtb.r.391012.7
60	.	.	PUNCT	O	0			ewtb.r.391012.7

1	Be	be	AUX	O	0			ewtb.r.391012.8
2	warned	warn	VERB	O	0		v.communication	ewtb.r.391012.8
3	-	-	PUNCT	O	0			ewtb.r.391012.8
4	they	they	PRON	O	0			ewtb.r.391012.8
5	'll	'll	AUX	O	0			ewtb.r.391012.8
6	ltake	ltake	VERB	O	0		v.social	ewtb.r.391012.8
7	you	you	PRON	O	0			ewtb.r.391012.8
8	for	for	ADP	O	0			ewtb.r.391012.8
9	everything	everything	NOUN	O	0			ewtb.r.391012.8
10	they	they	PRON	O	0			ewtb.r.391012.8
11	can	can	AUX	O	0			ewtb.r.391012.8
12	.	.	PUNCT	O	0			ewtb.r.391012.8

1	Tire	tire	PROPN	B	0		n.group	ewtb.r.395218.1
2	Gooroo	gooroo	PROPN	I	1			ewtb.r.395218.1

1	David	david	PROPN	B	0		n.person	ewtb.r.395218.2
2	Bundren	bundren	PROPN	I	1			ewtb.r.395218.2
3	is	be	VERB	O	0		v.stative	ewtb.r.395218.2
4	the	the	DET	O	0			ewtb.r.395218.2
5	Tire	tire	PROPN	B	0		n.group	ewtb.r.395218.2
6	GooRoo	gooroo	PROPN	I	5			ewtb.r.395218.2
7	.	.	PUNCT	O	0			ewtb.r.395218.2

1	They	they	PRON	O	0			ewtb.r.004540.1
2	really	really	ADV	O	0			ewtb.r.004540.1
3	go	go	VERB	B	0		v.motion	ewtb.r.004540.1
4	above	above	ADV	I	3			ewtb.r.004540.1
5	and	and	CONJ	I	4			ewtb.r.004540.1
6	beyond	beyond	ADV	I	5			ewtb.r.004540.1
7	!	!	PUNCT	O	0			ewtb.r.004540.1

1	For	for	ADP	O	0			ewtb.r.004540.2
2	example	example	NOUN	O	0			ewtb.r.004540.2
3	,	,	PUNCT	O	0			ewtb.r.004540.2
4	I	i	PRON	O	0			ewtb.r.004540.2
5	actually	actually	ADV	O	0			ewtb.r.004540.2
6	forgot	forget	VERB	O	0		v.cognition	ewtb.r.004540.2
7	to	to	PART	O	0			ewtb.r.004540.2
8	feed	feed	VERB	O	0		v.change	ewtb.r.004540.2
9	my	my	PRON	O	0			ewtb.r.004540.2
10	cat	cat	NOUN	O	0		n.artifact	ewtb.r.004540.2
11	,	,	PUNCT	O	0			ewtb.r.004540.2
12	and	and	CONJ	O	0			ewtb.r.004540.2
13	they	they	PRON	O	0			ewtb.r.004540.2
14	went	go	VERB	B	0		v.social	ewtb.r.004540.2
15	out	out	ADP	I	14			ewtb.r.004540.2
16	of	of	ADP	O	0			ewtb.r.004540.2
17	their	their	PRON	O	0			ewtb.r.004540.2
18	way	way	NOUN	O	0			ewtb.r.004540.2
19	to	to	PART	O	0			ewtb.r.004540.2
20	take	take	VERB	B	0		v.social	ewtb.r.004540.2
21	care	care	NOUN	I	20			ewtb.r.004540.2
22	of	of	ADP	I	21			ewtb.r.004540.2
23	him	him	PRON	O	0			ewtb.r.004540.2
24	.	.	PUNCT	O	0			ewtb.r.004540.2

1	Additionally	additionally	ADV	O	0			ewtb.r.004540.3
2	,	,	PUNCT	O	0			ewtb.r.004540.3
3	when	when	ADV	O	0			ewtb.r.004540.3
4	there	there	PRON	O	0			ewtb.r.004540.3
5	was	be	VERB	O	0		v.stative	ewtb.r.004540.3
6	confusion	confusion	NOUN	O	0			ewtb.r.004540.3
7	(	(	PUNCT	O	0			ewtb.r.004540.3
8	my	my	PRON	O	0			ewtb.r.004540.3
9	fault	fault	NOUN	O	0		n.cognition	ewtb.r.004540.3
10	)	)	PUNCT	O	0			ewtb.r.004540.3
11	,	,	PUNCT	O	0			ewtb.r.004540.3
12	they	they	PRON	O	0			ewtb.r.004540.3
13	left	leave	VERB	O	0		v.motion	ewtb.r.004540.3
14	me	me	PRON	O	0			ewtb.r.004540.3
15	flowers	flower	NOUN	O	0			ewtb.r.004540.3
16	along	along	ADP	O	0			ewtb.r.004540.3
17	with	with	ADP	O	0			ewtb.r.004540.3
18	a	a	DET	O	0			ewtb.r.004540.3
19	personalized	personalize	VERB	O	0			ewtb.r.004540.3
20	gift	gift	NOUN	O	0		n.artifact	ewtb.r.004540.3
21	.	.	PUNCT	O	0			ewtb.r.004540.3

1	They	they	PRON	O	0			ewtb.r.004540.4
2	have	have	AUX	O	0			ewtb.r.004540.4
3	been	be	VERB	O	0		v.stative	ewtb.r.004540.4
4	100	100	NUM	O	0			ewtb.r.004540.4
5	%	%	SYM	O	0			ewtb.r.004540.4
6	reliable	reliable	ADJ	O	0			ewtb.r.004540.4
7	and	and	CONJ	O	0			ewtb.r.004540.4
8	professional	professional	ADJ	O	0			ewtb.r.004540.4
9	.	.	PUNCT	O	0			ewtb.r.004540.4

1	Definitely	definitely	ADV	O	0			ewtb.r.004540.5
2	recommend	recommend	VERB	O	0		v.communication	ewtb.r.004540.5
3	!	!	PUNCT	O	0			ewtb.r.004540.5

1	We	we	PRON	O	0			ewtb.r.004940.1
2	have	have	AUX	O	0			ewtb.r.004940.1
3	been	be	AUX	O	0			ewtb.r.004940.1
4	blessed	bless	VERB	O	0		v.cognition	ewtb.r.004940.1
5	to	to	PART	O	0			ewtb.r.004940.1
6	find	find	VERB	O	0		v.cognition	ewtb.r.004940.1
7	Elite	elite	PROPN	B	0		n.group	ewtb.r.004940.1
8	Flyers	flyers	PROPN	I	7			ewtb.r.004940.1
9	online	online	ADV	O	0			ewtb.r.004940.1
10	and	and	CONJ	O	0			ewtb.r.004940.1
11	would	would	AUX	O	0			ewtb.r.004940.1
12	not	not	PART	O	0			ewtb.r.004940.1
13	use	use	VERB	O	0		v.social	ewtb.r.004940.1
14	anyone	anyone	NOUN	O	0			ewtb.r.004940.1
15	else	else	ADJ	O	0			ewtb.r.004940.1
16	to	to	PART	O	0			ewtb.r.004940.1
17	handle	handle	VERB	O	0		v.social	ewtb.r.004940.1
18	our	our	PRON	O	0			ewtb.r.004940.1
19	postcards	postcard	NOUN	O	0		n.artifact	ewtb.r.004940.1
20	,	,	PUNCT	O	0			ewtb.r.004940.1
21	posters	poster	NOUN	O	0		n.artifact	ewtb.r.004940.1
22	,	,	PUNCT	O	0			ewtb.r.004940.1
23	etc	etc	X	O	0			ewtb.r.004940.1
24	.	.	PUNCT	O	0			ewtb.r.004940.1

1	We	we	PRON	O	0			ewtb.r.004940.2
2	were	be	AUX	O	0			ewtb.r.004940.2
3	looking	look	VERB	O	0		v.cognition	ewtb.r.004940.2
4	for	for	ADP	O	0			ewtb.r.004940.2
5	a	a	DET	O	0			ewtb.r.004940.2
6	company	company	NOUN	O	0		n.group	ewtb.r.004940.2
7	with	with	ADP	O	0			ewtb.r.004940.2
8	decent	decent	ADJ	O	0			ewtb.r.004940.2
9	rates	rates	NOUN	O	0		n.cognition	ewtb.r.004940.2
10	as	as	SCONJ	O	0			ewtb.r.004940.2
11	our	our	PRON	O	0			ewtb.r.004940.2
12	company	company	NOUN	O	0		n.group	ewtb.r.004940.2
13	was	be	AUX	O	0			ewtb.r.004940.2
14	just	just	ADV	O	0			ewtb.r.004940.2
15	getting	get	AUX	O	0			ewtb.r.004940.2
16	started	start	VERB	O	0		v.change	ewtb.r.004940.2
17	.	.	PUNCT	O	0			ewtb.r.004940.2

1	They	they	PRON	O	0			ewtb.r.004940.3
2	have	have	VERB	O	0		v.stative	ewtb.r.004940.3
3	the	the	DET	O	0			ewtb.r.004940.3
4	best	best	ADJ	O	0			ewtb.r.004940.3
5	rates	rates	NOUN	O	0		n.food	ewtb.r.004940.3
6	and	and	CONJ	O	0			ewtb.r.004940.3
7	GREAT	great	ADJ	O	0			ewtb.r.004940.3
8	customer	customer	NOUN	B	0		n.act	ewtb.r.004940.3
9	service	service	NOUN	I	8			ewtb.r.004940.3
10	.	.	PUNCT	O	0			ewtb.r.004940.3

1	On	on	ADP	O	0			ewtb.r.004940.4
2	one	one	NUM	O	0			ewtb.r.004940.4
3	order	order	NOUN	O	0			ewtb.r.004940.4
4	,	,	PUNCT	O	0			ewtb.r.004940.4
5	we	we	PRON	O	0			ewtb.r.004940.4
6	needed	need	VERB	O	0		v.cognition	ewtb.r.004940.4
7	it	it	PRON	O	0			ewtb.r.004940.4
8	rushed	rush	VERB	O	0		v.stative	ewtb.r.004940.4
9	and	and	CONJ	O	0			ewtb.r.004940.4
10	shipped	ship	VERB	O	0		v.motion	ewtb.r.004940.4
11	to	to	ADP	O	0			ewtb.r.004940.4
12	a	a	DET	O	0			ewtb.r.004940.4
13	different	different	ADJ	O	0			ewtb.r.004940.4
14	state	state	NOUN	O	0		n.cognition	ewtb.r.004940.4
15	.	.	PUNCT	O	0			ewtb.r.004940.4

1	I	i	PRON	O	0			ewtb.r.004940.6
2	also	also	ADV	O	0			ewtb.r.004940.6
3	appreciate	appreciate	VERB	O	0		v.emotion	ewtb.r.004940.6
4	their	their	PRON	O	0			ewtb.r.004940.6
5	honesty	honesty	NOUN	O	0			ewtb.r.004940.6
6	.	.	PUNCT	O	0			ewtb.r.004940.6

1	I	i	PRON	O	0			ewtb.r.004940.7
2	sent	send	VERB	O	0		v.motion	ewtb.r.004940.7
3	a	a	DET	O	0			ewtb.r.004940.7
4	graphic	graphic	NOUN	O	0		n.artifact	ewtb.r.004940.7
5	that	that	DET	O	0			ewtb.r.004940.7
6	would	would	AUX	O	0			ewtb.r.004940.7
7	have	have	AUX	O	0			ewtb.r.004940.7
8	been	be	AUX	O	0			ewtb.r.004940.7
9	distorted	distort	VERB	O	0		v.cognition	ewtb.r.004940.7
10	if	if	SCONJ	O	0			ewtb.r.004940.7
11	printed	print	VERB	O	0		v.communication	ewtb.r.004940.7
12	as	as	SCONJ	O	0			ewtb.r.004940.7
13	it	it	PRON	O	0			ewtb.r.004940.7
14	was	be	AUX	O	0			ewtb.r.004940.7
15	.	.	PUNCT	O	0			ewtb.r.004940.7

1	They	they	PRON	O	0			ewtb.r.004940.8
2	called	call	VERB	O	0		v.communication	ewtb.r.004940.8
3	and	and	CONJ	O	0			ewtb.r.004940.8
4	worked	work	VERB	O	0		v.social	ewtb.r.004940.8
