3	utilized	utilize	VERB	O	0		v.social	ewtb.r.193257.2
4	Mr.	mr.	PROPN	B	0		n.person	ewtb.r.193257.2
5	Pozza	pozza	PROPN	I	4			ewtb.r.193257.2
6	and	and	CONJ	O	0			ewtb.r.193257.2
7	his	his	PRON	O	0			ewtb.r.193257.2
8	firm	firm	NOUN	O	0		n.group	ewtb.r.193257.2
9	twice	twice	ADV	O	0			ewtb.r.193257.2
10	now	now	ADV	O	0			ewtb.r.193257.2
11	in	in	ADP	O	0			ewtb.r.193257.2
12	our	our	PRON	O	0			ewtb.r.193257.2
13	family	family	NOUN	O	0		n.group	ewtb.r.193257.2
14	and	and	CONJ	O	0			ewtb.r.193257.2
15	both	both	DET	O	0			ewtb.r.193257.2
16	times	times	NOUN	O	0		n.event	ewtb.r.193257.2
17	have	have	AUX	O	0			ewtb.r.193257.2
18	been	be	VERB	O	0		v.stative	ewtb.r.193257.2
19	very	very	ADV	O	0			ewtb.r.193257.2
20	pleased	pleased	ADJ	O	0			ewtb.r.193257.2
21	.	.	PUNCT	O	0			ewtb.r.193257.2

1	I	i	PRON	O	0			ewtb.r.193257.3
2	would	would	AUX	O	0			ewtb.r.193257.3
3	not	not	PART	O	0			ewtb.r.193257.3
4	hesitate	hesitate	VERB	O	0		v.cognition	ewtb.r.193257.3
5	to	to	PART	O	0			ewtb.r.193257.3
6	use	use	VERB	O	0		v.social	ewtb.r.193257.3
7	him	him	PRON	O	0			ewtb.r.193257.3
8	again	again	ADV	O	0			ewtb.r.193257.3
9	or	or	CONJ	O	0			ewtb.r.193257.3
10	refer	refer	VERB	O	0		v.communication	ewtb.r.193257.3
11	him	him	PRON	O	0			ewtb.r.193257.3
12	to	to	ADP	O	0			ewtb.r.193257.3
13	my	my	PRON	O	0			ewtb.r.193257.3
14	family	family	NOUN	O	0		n.group	ewtb.r.193257.3
15	or	or	CONJ	O	0			ewtb.r.193257.3
16	friends	friend	NOUN	O	0		n.person	ewtb.r.193257.3
17	.	.	PUNCT	O	0			ewtb.r.193257.3

1	Barb	barb	PROPN	O	0		n.person	ewtb.r.194153.1
2	does	do	VERB	O	0		v.stative	ewtb.r.194153.1
3	an	an	DET	O	0			ewtb.r.194153.1
4	AMAZING	amazing	ADJ	O	0			ewtb.r.194153.1
5	JOB	job	NOUN	O	0		n.act	ewtb.r.194153.1
6	,	,	PUNCT	O	0			ewtb.r.194153.1
7	she	she	PRON	O	0			ewtb.r.194153.1
8	is	be	AUX	O	0			ewtb.r.194153.1
9	always	always	ADV	O	0			ewtb.r.194153.1
10	learning	learn	VERB	O	0		v.cognition	ewtb.r.194153.1
11	new	new	ADJ	O	0			ewtb.r.194153.1
12	things	things	NOUN	O	0			ewtb.r.194153.1
13	on	on	SCONJ	O	0			ewtb.r.194153.1
14	how	how	ADV	O	0			ewtb.r.194153.1
15	to	to	PART	O	0			ewtb.r.194153.1
16	use	use	VERB	O	0		v.stative	ewtb.r.194153.1
17	her	her	PRON	O	0			ewtb.r.194153.1
18	hands	hands	NOUN	O	0		n.body	ewtb.r.194153.1
19	and	and	CONJ	O	0			ewtb.r.194153.1
20	body	body	NOUN	O	0		n.body	ewtb.r.194153.1
21	,	,	PUNCT	O	0			ewtb.r.194153.1
22	to	to	PART	O	0			ewtb.r.194153.1
23	give	give	VERB	B	0		v.body	ewtb.r.194153.1
24	every	every	DET	o	0			ewtb.r.194153.1
25	person	person	NOUN	o	0		n.person	ewtb.r.194153.1
26	an	an	DET	o	0			ewtb.r.194153.1
27	AWESOME	awesome	ADJ	o	0			ewtb.r.194153.1
28	MASSAGE	massage	NOUN	I	23			ewtb.r.194153.1
29	,	,	PUNCT	O	0			ewtb.r.194153.1
30	CALL	call	VERB	O	0		v.communication	ewtb.r.194153.1
31	TODAY	today	NOUN	O	0		n.time	ewtb.r.194153.1
32	AND	and	CONJ	O	0			ewtb.r.194153.1
33	SCHEDULE	schedule	VERB	O	0		v.communication	ewtb.r.194153.1
34	YOU	you	PRON	O	0			ewtb.r.194153.1
35	MUST	must	AUX	O	0			ewtb.r.194153.1
36	SEE	see	VERB	O	0		v.social	ewtb.r.194153.1
37	HER	her	PRON	O	0			ewtb.r.194153.1
38	,	,	PUNCT	O	0			ewtb.r.194153.1
39	YOU	you	PRON	O	0			ewtb.r.194153.1
40	WILL	will	AUX	O	0			ewtb.r.194153.1
41	FALL	fall	VERB	B	0		v.emotion	ewtb.r.194153.1
42	IN	in	ADP	I	41			ewtb.r.194153.1
43	LOVE	love	NOUN	I	42			ewtb.r.194153.1
44	SHE	she	PRON	O	0			ewtb.r.194153.1
45	IS	be	VERB	O	0		v.stative	ewtb.r.194153.1
46	THE	the	DET	O	0			ewtb.r.194153.1
47	BEST	best	ADJ	B	0			ewtb.r.194153.1
48	OF	of	ADP	I	47			ewtb.r.194153.1
49	THE	the	DET	I	48			ewtb.r.194153.1
50	BEST	best	ADJ	I	49			ewtb.r.194153.1
51	!	!	PUNCT	O	0			ewtb.r.194153.1

1	As	as	ADP	O	0			ewtb.r.364454.2
2	a	a	DET	O	0			ewtb.r.364454.2
3	very	very	ADV	O	0			ewtb.r.364454.2
4	satisfied	satisfied	ADJ	O	0			ewtb.r.364454.2
5	new	new	ADJ	O	0			ewtb.r.364454.2
6	customer	customer	NOUN	O	0		n.person	ewtb.r.364454.2
7	,	,	PUNCT	O	0			ewtb.r.364454.2
8	I	i	PRON	O	0			ewtb.r.364454.2
9	wholeheartedly	wholeheartedly	ADV	O	0			ewtb.r.364454.2
10	recommend	recommend	VERB	O	0		v.communication	ewtb.r.364454.2
11	United	united	PROPN	B	0		n.group	ewtb.r.364454.2
12	Air	air	PROPN	I	11			ewtb.r.364454.2
13	Duct	duct	PROPN	I	12			ewtb.r.364454.2
14	Cleaning	cleaning	PROPN	I	13			ewtb.r.364454.2
15	.	.	PUNCT	O	0			ewtb.r.364454.2

1	Great	great	ADJ	O	0			ewtb.r.198455.1
2	service	service	NOUN	O	0		n.act	ewtb.r.198455.1

1	I	i	PRON	O	0			ewtb.r.198455.2
2	had	have	VERB	O	0		v.stative	ewtb.r.198455.2
3	a	a	DET	O	0			ewtb.r.198455.2
4	dead	dead	ADJ	O	0			ewtb.r.198455.2
5	battery	battery	NOUN	O	0		n.artifact	ewtb.r.198455.2
6	last	last	ADJ	O	0			ewtb.r.198455.2
7	week	week	NOUN	O	0		n.time	ewtb.r.198455.2
8	and	and	CONJ	O	0			ewtb.r.198455.2
9	called	call	VERB	O	0		v.communication	ewtb.r.198455.2
10	this	this	DET	O	0			ewtb.r.198455.2
11	company	company	NOUN	O	0		n.group	ewtb.r.198455.2
12	since	since	SCONJ	O	0			ewtb.r.198455.2
13	they	they	PRON	O	0			ewtb.r.198455.2
14	were	be	VERB	O	0		v.stative	ewtb.r.198455.2
15	the	the	DET	O	0			ewtb.r.198455.2
16	closest	close	ADJ	O	0			ewtb.r.198455.2
17	they	they	PRON	O	0			ewtb.r.198455.2
18	had	have	VERB	O	0		v.stative	ewtb.r.198455.2
19	very	very	ADV	O	0			ewtb.r.198455.2
20	quick	quick	ADJ	O	0			ewtb.r.198455.2
21	service	service	NOUN	O	0		n.act	ewtb.r.198455.2
22	for	for	ADP	O	0			ewtb.r.198455.2
23	a	a	DET	O	0			ewtb.r.198455.2
24	Monday	monday	PROPN	O	0		n.time	ewtb.r.198455.2
25	morning	morning	NOUN	O	0		n.time	ewtb.r.198455.2
26	,	,	PUNCT	O	0			ewtb.r.198455.2
27	thanks	thanks	NOUN	O	0			ewtb.r.198455.2
28	again	again	ADV	O	0			ewtb.r.198455.2
29	guys	guy	NOUN	O	0		n.group	ewtb.r.198455.2
30	.	.	PUNCT	O	0			ewtb.r.198455.2

1	Horrible	horrible	ADJ	O	0			ewtb.r.200957.1

1	I	i	PRON	O	0			ewtb.r.200957.3
2	walked	walk	VERB	B	0		v.motion	ewtb.r.200957.3
3	out	out	ADV	I	2			ewtb.r.200957.3
4	with	with	ADP	O	0			ewtb.r.200957.3
5	5	5	NUM	O	0			ewtb.r.200957.3
6	inch	inch	NOUN	O	0		n.quantity	ewtb.r.200957.3
7	long	long	ADJ	O	0			ewtb.r.200957.3
8	hair	hair	NOUN	O	0		n.body	ewtb.r.200957.3
9	on	on	ADP	O	0			ewtb.r.200957.3
10	the	the	DET	O	0			ewtb.r.200957.3
11	top	top	NOUN	O	0		n.relation	ewtb.r.200957.3
12	,	,	PUNCT	O	0			ewtb.r.200957.3
13	2	2	NUM	O	0			ewtb.r.200957.3
14	inch	inch	NOUN	O	0		n.quantity	ewtb.r.200957.3
15	long	long	ADJ	O	0			ewtb.r.200957.3
16	hair	hair	NOUN	O	0		n.body	ewtb.r.200957.3
17	on	on	ADP	O	0			ewtb.r.200957.3
18	the	the	DET	O	0			ewtb.r.200957.3
19	sides	side	NOUN	O	0		n.body	ewtb.r.200957.3
20	,	,	PUNCT	O	0			ewtb.r.200957.3
21	and	and	CONJ	O	0			ewtb.r.200957.3
22	1.5	1.5	NUM	O	0			ewtb.r.200957.3
23	in	in	ADP	O	0			ewtb.r.200957.3
24	the	the	DET	O	0			ewtb.r.200957.3
25	back	back	NOUN	O	0		n.body	ewtb.r.200957.3
26	.	.	PUNCT	O	0			ewtb.r.200957.3

1	My	my	PRON	O	0			ewtb.r.200957.4
2	hair	hair	NOUN	O	0		n.body	ewtb.r.200957.4
3	is	be	VERB	O	0		v.stative	ewtb.r.200957.4
4	uneven	uneven	ADJ	O	0			ewtb.r.200957.4
5	and	and	CONJ	O	0			ewtb.r.200957.4
6	it	it	PRON	O	0			ewtb.r.200957.4
7	looks	look	VERB	O	0		v.perception	ewtb.r.200957.4
8	rediculous	rediculous	ADJ	O	0			ewtb.r.200957.4
9	.	.	PUNCT	O	0			ewtb.r.200957.4

1	This	this	DET	O	0			ewtb.r.200957.5
2	woman	woman	NOUN	O	0		n.person	ewtb.r.200957.5
3	should	should	AUX	O	0			ewtb.r.200957.5
4	be	be	AUX	O	0			ewtb.r.200957.5
5	working	work	VERB	O	0		v.social	ewtb.r.200957.5
6	in	in	ADP	O	0			ewtb.r.200957.5
7	supercuts	supercuts	PROPN	O	0		n.group	ewtb.r.200957.5
8	...	...	PUNCT	O	0			ewtb.r.200957.5
9	if	if	ADP	O	0			ewtb.r.200957.5
10	that	that	DET	O	0			ewtb.r.200957.5
11	.	.	PUNCT	O	0			ewtb.r.200957.5

1	This	this	DET	O	0			ewtb.r.200957.6
2	was	be	VERB	O	0		v.stative	ewtb.r.200957.6
3	a	a	DET	O	0			ewtb.r.200957.6
4	terrible	terrible	ADJ	O	0			ewtb.r.200957.6
5	experience	experience	NOUN	O	0		n.event	ewtb.r.200957.6
6	and	and	CONJ	O	0			ewtb.r.200957.6
7	I	i	PRON	O	0			ewtb.r.200957.6
8	hope	hope	VERB	O	0		v.cognition	ewtb.r.200957.6
9	that	that	SCONJ	O	0			ewtb.r.200957.6
10	no	no	DET	O	0			ewtb.r.200957.6
11	one	one	NOUN	O	0			ewtb.r.200957.6
12	else	else	ADJ	O	0			ewtb.r.200957.6
13	goes	go	VERB	B	0		v.stative	ewtb.r.200957.6
14	through	through	ADP	I	13			ewtb.r.200957.6
15	that	that	DET	O	0			ewtb.r.200957.6
16	.	.	PUNCT	O	0			ewtb.r.200957.6

1	Do	do	VERB	B	0		v.cognition	ewtb.r.200957.7
2	your	your	X	b	0			ewtb.r.200957.7
3	self	self	PRON	i	2			ewtb.r.200957.7
4	a	a	DET	I	1			ewtb.r.200957.7
5	favor	favor	NOUN	I	4			ewtb.r.200957.7
6	and	and	CONJ	O	0			ewtb.r.200957.7
7	do	do	AUX	O	0			ewtb.r.200957.7
8	not	not	PART	O	0			ewtb.r.200957.7
9	go	go	VERB	O	0		v.motion	ewtb.r.200957.7
10	to	to	ADP	O	0			ewtb.r.200957.7
11	this	this	DET	O	0			ewtb.r.200957.7
12	establishment	establishment	NOUN	O	0		n.group	ewtb.r.200957.7
13	.	.	PUNCT	O	0			ewtb.r.200957.7

1	PHOTOS	photo	NOUN	O	0		n.artifact	ewtb.r.201156.1
2	DONE	do	VERB	O	0		v.stative	ewtb.r.201156.1
3	WELL	well	ADV	O	0			ewtb.r.201156.1

1	I	i	PRON	O	0			ewtb.r.201156.2
2	Love	love	VERB	O	0		v.emotion	ewtb.r.201156.2
3	Hellada	hellada	PROPN	B	0		n.group	ewtb.r.201156.2
4	Gallery	gallery	PROPN	I	3			ewtb.r.201156.2
5	!	!	PUNCT	O	0			ewtb.r.201156.2

1	Poor	poor	ADJ	O	0			ewtb.r.210153.1
2	Taste	taste	NOUN	O	0		n.cognition	ewtb.r.210153.1

1	There	there	PRON	O	0			ewtb.r.210153.2
2	is	be	VERB	O	0		v.stative	ewtb.r.210153.2
3	no	no	DET	O	0			ewtb.r.210153.2
4	lower	low	ADJ	O	0			ewtb.r.210153.2
5	rating	rating	NOUN	O	0		n.communication	ewtb.r.210153.2
6	for	for	ADP	O	0			ewtb.r.210153.2
7	Noonan	noonan	PROPN	B	0		n.group	ewtb.r.210153.2
8	's	's	PART	I	7			ewtb.r.210153.2
9	Liquor	liquor	PROPN	I	8			ewtb.r.210153.2
10	,	,	PUNCT	O	0			ewtb.r.210153.2
11	owners	owner	NOUN	O	0		n.person	ewtb.r.210153.2
12	and	and	CONJ	O	0			ewtb.r.210153.2
13	employees	employee	NOUN	O	0		n.person	ewtb.r.210153.2
14	.	.	PUNCT	O	0			ewtb.r.210153.2

1	A	a	DET	O	0			ewtb.r.210153.3
2	negative	negative	ADJ	O	0			ewtb.r.210153.3
3	number	number	NOUN	O	0		n.quantity	ewtb.r.210153.3
4	is	be	VERB	O	0		v.stative	ewtb.r.210153.3
5	not	not	PART	O	0			ewtb.r.210153.3
6	available	available	ADJ	O	0			ewtb.r.210153.3
7	.	.	PUNCT	O	0			ewtb.r.210153.3

1	CLH	clh	PROPN	O	0		n.group	ewtb.r.210153.4

1	Absolutely	absolutely	ADV	O	0			ewtb.r.251755.1
2	amazing	amazing	ADJ	O	0			ewtb.r.251755.1
3	job	job	NOUN	O	0		n.act	ewtb.r.251755.1
4	!	!	PUNCT	O	0			ewtb.r.251755.1

1	She	she	PRON	O	0			ewtb.r.251755.3
2	makes	make	VERB	O	0		v.stative	ewtb.r.251755.3
3	every	every	DET	O	0			ewtb.r.251755.3
4	item	item	NOUN	O	0		n.artifact	ewtb.r.251755.3
5	fit	fit	VERB	O	0		v.body	ewtb.r.251755.3
6	you	you	PRON	O	0			ewtb.r.251755.3
7	perfectly	perfectly	ADV	O	0			ewtb.r.251755.3
8	.	.	PUNCT	O	0			ewtb.r.251755.3

1	She	she	PRON	O	0			ewtb.r.251755.4
2	is	be	VERB	O	0		v.stative	ewtb.r.251755.4
3	always	always	ADV	O	0			ewtb.r.251755.4
4	so	so	ADV	O	0			ewtb.r.251755.4
5	busy	busy	ADJ	O	0			ewtb.r.251755.4
6	,	,	PUNCT	O	0			ewtb.r.251755.4
7	too	too	ADV	O	0			ewtb.r.251755.4
8	,	,	PUNCT	O	0			ewtb.r.251755.4
9	which	which	DET	O	0			ewtb.r.251755.4
10	is	be	VERB	O	0		v.stative	ewtb.r.251755.4
11	a	a	DET	O	0			ewtb.r.251755.4
12	good	good	ADJ	O	0			ewtb.r.251755.4
13	indication	indication	NOUN	O	0		n.cognition	ewtb.r.251755.4
14	of	of	ADP	O	0			ewtb.r.251755.4
15	her	her	PRON	O	0			ewtb.r.251755.4
16	talent	talent	NOUN	O	0		n.attribute	ewtb.r.251755.4
17	.	.	PUNCT	O	0			ewtb.r.251755.4

1	She	she	PRON	O	0			ewtb.r.251755.5
2	's	's	VERB	O	0		v.stative	ewtb.r.251755.5
3	the	the	DET	O	0			ewtb.r.251755.5
4	best	best	ADJ	O	0			ewtb.r.251755.5
5	!	!	PUNCT	O	0			ewtb.r.251755.5

1	they	they	PRON	O	0			ewtb.r.255757.1
2	recovered	recover	VERB	O	0		v.cognition	ewtb.r.255757.1
3	the	the	DET	O	0			ewtb.r.255757.1
4	pics	pic	NOUN	O	0		n.artifact	ewtb.r.255757.1
5	geeksquad	geeksquad	PROPN	O	0		n.group	ewtb.r.255757.1
6	deleted	delete	VERB	O	0		v.change	ewtb.r.255757.1
7	.	.	PUNCT	O	0			ewtb.r.255757.1

1	many	many	ADJ	O	0			ewtb.r.255757.2
2	thanks	thanks	NOUN	O	0			ewtb.r.255757.2

1	A	a	DET	O	0			ewtb.r.304759.1
2	very	very	ADV	O	0			ewtb.r.304759.1
3	nice	nice	ADJ	O	0			ewtb.r.304759.1
4	park	park	NOUN	O	0		n.location	ewtb.r.304759.1
5	.	.	PUNCT	O	0			ewtb.r.304759.1

1	The	the	DET	O	0			ewtb.r.304759.2
2	architecture	architecture	NOUN	O	0		n.artifact	ewtb.r.304759.2
3	is	be	VERB	O	0		v.stative	ewtb.r.304759.2
4	simplz	simplz	ADV	O	0			ewtb.r.304759.2
5	splendid	splendid	ADJ	O	0			ewtb.r.304759.2
6	.	.	PUNCT	O	0			ewtb.r.304759.2

1	$	$	SYM	O	0			ewtb.r.307250.1
2	9.62	9.62	NUM	O	0			ewtb.r.307250.1
3	excluding	exclude	VERB	O	0		v.stative	ewtb.r.307250.1
4	tip	tip	NOUN	O	0		n.possession	ewtb.r.307250.1
5	with	with	ADP	O	0			ewtb.r.307250.1
6	water	water	NOUN	O	0		n.food	ewtb.r.307250.1
7	to	to	PART	O	0			ewtb.r.307250.1
8	drink	drink	VERB	O	0		v.consumption	ewtb.r.307250.1
9	for	for	ADP	O	0			ewtb.r.307250.1
10	the	the	DET	O	0			ewtb.r.307250.1
11	buffet	buffet	NOUN	O	0		n.food	ewtb.r.307250.1
12	.	.	PUNCT	O	0			ewtb.r.307250.1

1	I	i	PRON	O	0			ewtb.r.307250.3
2	want	want	VERB	O	0		v.cognition	ewtb.r.307250.3
3	my	my	PRON	O	0			ewtb.r.307250.3
4	money	money	NOUN	B	0			ewtb.r.307250.3
5	back	back	ADV	I	4			ewtb.r.307250.3
6	!	!	PUNCT	O	0			ewtb.r.307250.3

1	slow	slow	ADJ	O	0			ewtb.r.309258.1
2	service	service	NOUN	O	0		n.act	ewtb.r.309258.1

1	I	i	PRON	O	0			ewtb.r.309258.2
2	used	use	VERB	B	0			ewtb.r.309258.2
3	to	to	PART	I	2			ewtb.r.309258.2
4	take	take	VERB	O	0		v.motion	ewtb.r.309258.2
5	my	my	PRON	O	0			ewtb.r.309258.2
6	cars	car	NOUN	O	0		n.artifact	ewtb.r.309258.2
7	there	there	ADV	O	0			ewtb.r.309258.2
8	all	all	DET	B	0			ewtb.r.309258.2
9	the	the	DET	I	8			ewtb.r.309258.2
10	time	time	NOUN	I	9			ewtb.r.309258.2
11	,	,	PUNCT	O	0			ewtb.r.309258.2
12	but	but	CONJ	O	0			ewtb.r.309258.2
13	management	management	NOUN	O	0		n.group	ewtb.r.309258.2
14	changes	change	VERB	O	0		v.change	ewtb.r.309258.2
15	hands	hands	NOUN	O	0		n.cognition	ewtb.r.309258.2
16	too	too	ADV	O	0			ewtb.r.309258.2
17	frequently	frequently	ADV	O	0			ewtb.r.309258.2
18	,	,	PUNCT	O	0			ewtb.r.309258.2
19	the	the	DET	O	0			ewtb.r.309258.2
20	service	service	NOUN	O	0		n.act	ewtb.r.309258.2
21	has	have	AUX	O	0			ewtb.r.309258.2
22	been	be	VERB	O	0		v.stative	ewtb.r.309258.2
23	slow	slow	ADJ	O	0			ewtb.r.309258.2
24	,	,	PUNCT	O	0			ewtb.r.309258.2
25	and	and	CONJ	O	0			ewtb.r.309258.2
26	they	they	PRON	O	0			ewtb.r.309258.2
27	often	often	ADV	O	0			ewtb.r.309258.2
28	try	try	VERB	O	0		v.cognition	ewtb.r.309258.2
29	to	to	PART	O	0			ewtb.r.309258.2
30	"	"	PUNCT	O	0			ewtb.r.309258.2
31	add	add	VERB	B	0		v.possession	ewtb.r.309258.2
32	on	on	ADP	I	31			ewtb.r.309258.2
33	"	"	PUNCT	O	0			ewtb.r.309258.2
34	extra	extra	ADJ	O	0			ewtb.r.309258.2
35	services	services	NOUN	O	0		n.act	ewtb.r.309258.2
36	,	,	PUNCT	O	0			ewtb.r.309258.2
37	which	which	DET	O	0			ewtb.r.309258.2
38	sometimes	sometimes	ADV	O	0			ewtb.r.309258.2
39	is	be	AUX	O	0			ewtb.r.309258.2
40	not	not	PART	O	0			ewtb.r.309258.2
41	needed	need	VERB	O	0		v.cognition	ewtb.r.309258.2
42	.	.	PUNCT	O	0			ewtb.r.309258.2

1	I	i	PRON	O	0			ewtb.r.309258.3
2	do	do	AUX	O	0			ewtb.r.309258.3
3	nt	nt	ADV	O	0			ewtb.r.309258.3
4	go	go	VERB	O	0		v.motion	ewtb.r.309258.3
5	there	there	ADV	O	0			ewtb.r.309258.3
6	anymore	anymore	ADV	O	0			ewtb.r.309258.3

1	Dentist	dentist	NOUN	O	0		n.person	ewtb.r.313558.1
2	you	you	PRON	O	0			ewtb.r.313558.1
3	can	can	AUX	O	0			ewtb.r.313558.1
4	trust	trust	VERB	O	0		v.emotion	ewtb.r.313558.1

1	If	if	ADP	O	0			ewtb.r.313558.2
2	possible	possible	ADJ	O	0			ewtb.r.313558.2
3	I	i	PRON	O	0			ewtb.r.313558.2
4	try	try	VERB	O	0		v.cognition	ewtb.r.313558.2
5	the	the	DET	O	0			ewtb.r.313558.2
6	services	services	NOUN	O	0		n.act	ewtb.r.313558.2
7	on	on	ADP	O	0			ewtb.r.313558.2
8	myself	myself	PRON	O	0			ewtb.r.313558.2
9	before	before	SCONJ	O	0			ewtb.r.313558.2
10	I	i	PRON	O	0			ewtb.r.313558.2
11	bring	bring	VERB	B	0		v.motion	ewtb.r.313558.2
12	in	in	ADV	I	11			ewtb.r.313558.2
13	my	my	PRON	O	0			ewtb.r.313558.2
14	son	son	NOUN	O	0		n.person	ewtb.r.313558.2
15	.	.	PUNCT	O	0			ewtb.r.313558.2

1	Drs.	drs.	PROPN	B	0		n.person	ewtb.r.313558.3
2	Ali	ali	PROPN	I	1			ewtb.r.313558.3
3	work	work	VERB	O	0		v.social	ewtb.r.313558.3
4	wonders	wonder	NOUN	O	0		n.cognition	ewtb.r.313558.3
5	.	.	PUNCT	O	0			ewtb.r.313558.3

1	Neither	neither	CONJ	O	0			ewtb.r.313558.4
2	me	me	PRON	O	0			ewtb.r.313558.4
3	nor	nor	CONJ	O	0			ewtb.r.313558.4
4	my	my	PRON	O	0			ewtb.r.313558.4
5	son	son	NOUN	O	0		n.person	ewtb.r.313558.4
6	have	have	AUX	O	0			ewtb.r.313558.4
7	n't	n't	PART	O	0			ewtb.r.313558.4
8	had	have	VERB	O	0		v.stative	ewtb.r.313558.4
9	a	a	DET	O	0			ewtb.r.313558.4
10	single	single	ADJ	O	0			ewtb.r.313558.4
11	cavity	cavity	NOUN	O	0		n.phenomenon	ewtb.r.313558.4
12	since	since	SCONJ	O	0			ewtb.r.313558.4
13	we	we	PRON	O	0			ewtb.r.313558.4
14	started	start	VERB	O	0		v.change	ewtb.r.313558.4
15	dental	dental	ADJ	B	0		n.act	ewtb.r.313558.4
16	care	care	NOUN	I	15			ewtb.r.313558.4
17	there	there	ADV	O	0			ewtb.r.313558.4
18	.	.	PUNCT	O	0			ewtb.r.313558.4

1	The	the	DET	O	0			ewtb.r.313558.5
2	team	team	NOUN	O	0		n.group	ewtb.r.313558.5
3	focus	focus	NOUN	O	0		n.cognition	ewtb.r.313558.5
4	is	be	VERB	O	0		v.stative	ewtb.r.313558.5
5	prevention	prevention	NOUN	O	0		n.cognition	ewtb.r.313558.5
6	and	and	CONJ	O	0			ewtb.r.313558.5
7	education	education	NOUN	O	0		n.cognition	ewtb.r.313558.5
8	.	.	PUNCT	O	0			ewtb.r.313558.5

1	That	that	DET	O	0			ewtb.r.313558.6
2	alone	alone	ADJ	O	0			ewtb.r.313558.6
3	makes	make	VERB	O	0		v.stative	ewtb.r.313558.6
4	them	them	PRON	O	0			ewtb.r.313558.6
5	unique	unique	ADJ	O	0			ewtb.r.313558.6
6	.	.	PUNCT	O	0			ewtb.r.313558.6

1	A	a	DET	O	0			ewtb.r.364454.1
2	very	very	ADV	O	0			ewtb.r.364454.1
3	satisfied	satisfied	ADJ	O	0			ewtb.r.364454.1
4	new	new	ADJ	O	0			ewtb.r.364454.1
5	customer	customer	NOUN	O	0		n.person	ewtb.r.364454.1
6	!	!	PUNCT	O	0			ewtb.r.364454.1

1	They	they	PRON	O	0			ewtb.r.364454.3
2	are	be	VERB	O	0		v.stative	ewtb.r.364454.3
3	professional	professional	ADJ	O	0			ewtb.r.364454.3
4	,	,	PUNCT	O	0			ewtb.r.364454.3
5	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.364454.3
6	,	,	PUNCT	O	0			ewtb.r.364454.3
7	and	and	CONJ	O	0			ewtb.r.364454.3
8	take	take	VERB	B	0		v.emotion	ewtb.r.364454.3
9	meticulous	meticulous	ADJ	o	0			ewtb.r.364454.3
10	care	care	NOUN	o	0		n.cognition	ewtb.r.364454.3
11	and	and	CONJ	o	0			ewtb.r.364454.3
12	pride	pride	NOUN	I	8			ewtb.r.364454.3
13	in	in	SCONJ	O	0			ewtb.r.364454.3
14	accomplishing	accomplish	VERB	O	0		v.cognition	ewtb.r.364454.3
15	their	their	PRON	O	0			ewtb.r.364454.3
16	work	work	NOUN	O	0		n.act	ewtb.r.364454.3
17	.	.	PUNCT	O	0			ewtb.r.364454.3

1	Based	base	VERB	O	0		v.cognition	ewtb.r.364454.5
2	on	on	ADP	O	0			ewtb.r.364454.5
3	the	the	DET	O	0			ewtb.r.364454.5
4	test	test	NOUN	O	0		n.cognition	ewtb.r.364454.5
5	results	result	NOUN	O	0		n.phenomenon	ewtb.r.364454.5
6	,	,	PUNCT	O	0			ewtb.r.364454.5
7	the	the	DET	O	0			ewtb.r.364454.5
8	home	home	NOUN	B	0		n.person	ewtb.r.364454.5
9	inspector	inspector	NOUN	I	8			ewtb.r.364454.5
10	stated	state	VERB	O	0		v.communication	ewtb.r.364454.5
11	that	that	SCONJ	O	0			ewtb.r.364454.5
12	the	the	DET	O	0			ewtb.r.364454.5
13	quality	quality	NOUN	O	0		n.cognition	ewtb.r.364454.5
14	of	of	ADP	O	0			ewtb.r.364454.5
15	their	their	PRON	O	0			ewtb.r.364454.5
16	job	job	NOUN	O	0		n.event	ewtb.r.364454.5
17	was	be	VERB	O	0		v.stative	ewtb.r.364454.5
18	"	"	PUNCT	O	0			ewtb.r.364454.5
19	excellent	excellent	ADJ	O	0			ewtb.r.364454.5
20	"	"	PUNCT	O	0			ewtb.r.364454.5
21	.	.	PUNCT	O	0			ewtb.r.364454.5

1	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.365154.1
2	Shady	shady	PROPN	I	1			ewtb.r.365154.1

1	Kelly	kelly	PROPN	O	0		n.person	ewtb.r.365154.2
2	hit	hit	VERB	B	0		v.cognition	ewtb.r.365154.2
3	the	the	DET	I	2			ewtb.r.365154.2
4	nail	nail	NOUN	I	3			ewtb.r.365154.2
5	on	on	ADP	I	4			ewtb.r.365154.2
6	the	the	DET	I	5			ewtb.r.365154.2
7	head	head	NOUN	I	6			ewtb.r.365154.2
8	.	.	PUNCT	O	0			ewtb.r.365154.2

1	"	"	PUNCT	O	0			ewtb.r.365154.3
2	Dr.	dr.	PROPN	B	0		n.person	ewtb.r.365154.3
3	Shady	shady	PROPN	I	2			ewtb.r.365154.3
4	"	"	PUNCT	O	0			ewtb.r.365154.3
5	is	be	VERB	O	0		v.stative	ewtb.r.365154.3
6	a	a	DET	O	0			ewtb.r.365154.3
7	jerk	jerk	NOUN	O	0		n.person	ewtb.r.365154.3
