10	on	on	ADP	O	0			ewtb.r.043020.5
11	our	our	PRON	O	0			ewtb.r.043020.5
12	gate	gate	NOUN	O	0		n.artifact	ewtb.r.043020.5
13	splitting	split	VERB	O	0		v.stative	ewtb.r.043020.5
14	where	where	ADV	O	0			ewtb.r.043020.5
15	a	a	DET	O	0			ewtb.r.043020.5
16	nail	nail	NOUN	O	0		n.person	ewtb.r.043020.5
17	had	have	AUX	O	0			ewtb.r.043020.5
18	gone	go	VERB	O	0		v.motion	ewtb.r.043020.5
19	in	in	ADV	O	0			ewtb.r.043020.5
20	.	.	PUNCT	O	0			ewtb.r.043020.5

1	What	what	DET	O	0			ewtb.r.061721.1
2	a	a	DET	O	0			ewtb.r.061721.1
3	Dump	dump	NOUN	O	0		n.cognition	ewtb.r.061721.1
4	!	!	PUNCT	O	0			ewtb.r.061721.1

1	The	the	DET	O	0			ewtb.r.061721.2
2	food	food	NOUN	O	0		n.food	ewtb.r.061721.2
3	is	be	VERB	O	0		v.stative	ewtb.r.061721.2
4	terrible	terrible	ADJ	O	0			ewtb.r.061721.2
5	.	.	PUNCT	O	0			ewtb.r.061721.2

1	The	the	DET	O	0			ewtb.r.061721.3
2	place	place	NOUN	O	0		n.group	ewtb.r.061721.3
3	smells	smell	VERB	O	0		v.stative	ewtb.r.061721.3
4	and	and	CONJ	O	0			ewtb.r.061721.3
5	the	the	DET	O	0			ewtb.r.061721.3
6	owner	owner	NOUN	O	0		n.person	ewtb.r.061721.3
7	is	be	VERB	O	0		v.stative	ewtb.r.061721.3
8	very	very	ADV	O	0			ewtb.r.061721.3
9	very	very	ADV	O	0			ewtb.r.061721.3
10	rude	rude	ADJ	O	0			ewtb.r.061721.3
11	!	!	PUNCT	O	0			ewtb.r.061721.3

1	I	i	PRON	O	0			ewtb.r.061721.4
2	could	could	AUX	O	0			ewtb.r.061721.4
3	go	go	VERB	O	0		v.motion	ewtb.r.061721.4
4	on	on	ADV	O	0			ewtb.r.061721.4
5	and	and	CONJ	O	0			ewtb.r.061721.4
6	on	on	ADV	O	0			ewtb.r.061721.4
7	!	!	PUNCT	O	0			ewtb.r.061721.4

1	Just	just	ADV	O	0			ewtb.r.061721.5
2	do	do	AUX	O	0			ewtb.r.061721.5
3	n't	n't	PART	O	0			ewtb.r.061721.5
4	go	go	VERB	O	0		v.motion	ewtb.r.061721.5
5	there	there	ADV	O	0			ewtb.r.061721.5
6	.	.	PUNCT	O	0			ewtb.r.061721.5

1	Doctor	doctor	PROPN	B	0		n.person	ewtb.r.067423.1
2	Hank	hank	PROPN	I	1			ewtb.r.067423.1
3	is	be	VERB	O	0		v.stative	ewtb.r.067423.1
4	Amazing	amazing	ADJ	O	0			ewtb.r.067423.1

1	I	i	PRON	O	0			ewtb.r.067423.3
2	would	would	AUX	O	0			ewtb.r.067423.3
3	n't	n't	PART	O	0			ewtb.r.067423.3
4	go	go	VERB	O	0		v.motion	ewtb.r.067423.3
5	to	to	ADP	O	0			ewtb.r.067423.3
6	anyone	anyone	NOUN	O	0			ewtb.r.067423.3
7	else	else	ADJ	O	0			ewtb.r.067423.3
8	.	.	PUNCT	O	0			ewtb.r.067423.3

1	If	if	SCONJ	O	0			ewtb.r.067826.1
2	you	you	PRON	O	0			ewtb.r.067826.1
3	're	're	AUX	O	0			ewtb.r.067826.1
4	looking	look	VERB	O	0		v.cognition	ewtb.r.067826.1
5	for	for	ADP	O	0			ewtb.r.067826.1
6	homestyle	homestyle	ADJ	O	0			ewtb.r.067826.1
7	Japanese	japanese	ADJ	O	0			ewtb.r.067826.1
8	food	food	NOUN	O	0		n.food	ewtb.r.067826.1
9	,	,	PUNCT	O	0			ewtb.r.067826.1
10	you	you	PRON	O	0			ewtb.r.067826.1
11	ca	ca	AUX	O	0			ewtb.r.067826.1
12	n't	n't	PART	O	0			ewtb.r.067826.1
13	beat	beat	VERB	O	0		v.cognition	ewtb.r.067826.1
14	this	this	DET	O	0			ewtb.r.067826.1

1	We	we	PRON	O	0			ewtb.r.006970.2
2	arrived	arrive	VERB	O	0		v.motion	ewtb.r.006970.2
3	Sunday	sunday	PROPN	O	0		n.time	ewtb.r.006970.2
4	at	at	ADP	O	0			ewtb.r.006970.2
5	about	about	ADV	O	0			ewtb.r.006970.2
6	230	230	NUM	O	0			ewtb.r.006970.2
7	and	and	CONJ	O	0			ewtb.r.006970.2
8	found	find	VERB	O	0		v.cognition	ewtb.r.006970.2
9	a	a	DET	O	0			ewtb.r.006970.2
10	do	do	NOUN	O	0		n.artifact	ewtb.r.006970.2
11	we	we	PRON	O	0			ewtb.r.006970.2
12	really	really	ADV	O	0			ewtb.r.006970.2
13	liked	like	VERB	O	0		v.emotion	ewtb.r.006970.2
14	.	.	PUNCT	O	0			ewtb.r.006970.2

1	I	i	PRON	O	0			ewtb.r.010378.5
2	learned	learn	VERB	O	0		v.cognition	ewtb.r.010378.5
3	more	more	ADJ	O	0			ewtb.r.010378.5
4	about	about	ADP	O	0			ewtb.r.010378.5
5	this	this	DET	O	0			ewtb.r.010378.5
6	doing	do	VERB	O	0		v.stative	ewtb.r.010378.5
7	my	my	PRON	O	0			ewtb.r.010378.5
8	own	own	ADJ	O	0			ewtb.r.010378.5
9	research	research	NOUN	O	0		n.person	ewtb.r.010378.5
10	afterward	afterward	ADV	O	0			ewtb.r.010378.5
11	.	.	PUNCT	O	0			ewtb.r.010378.5

1	Friendliest	friendly	ADJ	O	0			ewtb.r.061079.1
2	place	place	NOUN	O	0		n.group	ewtb.r.061079.1
3	I	i	PRON	O	0			ewtb.r.061079.1
4	have	have	AUX	O	0			ewtb.r.061079.1
5	ever	ever	ADV	O	0			ewtb.r.061079.1
6	stayed	stay	VERB	O	0		v.social	ewtb.r.061079.1
7	!	!	PUNCT	O	0			ewtb.r.061079.1

1	WOW	wow	INTJ	O	0			ewtb.r.071278.1
2	!!!	!!!	PUNCT	O	0			ewtb.r.071278.1

1	I	i	PRON	O	0			ewtb.r.071278.2
2	ca	ca	AUX	O	0			ewtb.r.071278.2
3	n't	n't	PART	O	0			ewtb.r.071278.2
4	say	say	VERB	O	0		v.communication	ewtb.r.071278.2
5	enough	enough	ADJ	O	0			ewtb.r.071278.2
6	good	good	ADJ	O	0			ewtb.r.071278.2
7	things	things	NOUN	O	0			ewtb.r.071278.2
8	about	about	ADP	O	0			ewtb.r.071278.2
9	Karla	karla	PROPN	O	0		n.person	ewtb.r.071278.2
10	and	and	CONJ	O	0			ewtb.r.071278.2
11	the	the	DET	O	0			ewtb.r.071278.2
12	wonderful	wonderful	ADJ	O	0			ewtb.r.071278.2
13	things	things	NOUN	O	0			ewtb.r.071278.2
14	she	she	PRON	O	0			ewtb.r.071278.2
15	has	have	AUX	O	0			ewtb.r.071278.2
16	done	do	VERB	O	0		v.social	ewtb.r.071278.2
17	for	for	ADP	O	0			ewtb.r.071278.2
18	me	me	PRON	O	0			ewtb.r.071278.2
19	and	and	CONJ	O	0			ewtb.r.071278.2
20	my	my	PRON	O	0			ewtb.r.071278.2
21	dog	dog	NOUN	O	0		n.animal	ewtb.r.071278.2
22	Gracee	gracee	PROPN	O	0		n.person	ewtb.r.071278.2
23	.	.	PUNCT	O	0			ewtb.r.071278.2

1	Gracee	gracee	PROPN	O	0		n.person	ewtb.r.071278.3
2	is	be	VERB	O	0		v.stative	ewtb.r.071278.3
3	more	more	ADV	O	0			ewtb.r.071278.3
4	excited	excited	ADJ	O	0			ewtb.r.071278.3
5	to	to	PART	O	0			ewtb.r.071278.3
6	see	see	VERB	O	0		v.perception	ewtb.r.071278.3
7	her	her	PRON	O	0			ewtb.r.071278.3
8	than	than	SCONJ	O	0			ewtb.r.071278.3
9	she	she	PRON	O	0			ewtb.r.071278.3
10	is	be	VERB	O	0		v.stative	ewtb.r.071278.3
11	to	to	PART	O	0			ewtb.r.071278.3
12	see	see	VERB	O	0		v.perception	ewtb.r.071278.3
13	me	me	PRON	O	0			ewtb.r.071278.3
14	!!!!	!!!!	PUNCT	O	0			ewtb.r.071278.3

1	She	she	PRON	O	0			ewtb.r.071278.4
2	has	have	AUX	O	0			ewtb.r.071278.4
3	always	always	ADV	O	0			ewtb.r.071278.4
4	been	be	VERB	O	0		v.stative	ewtb.r.071278.4
5	there	there	ADV	O	0			ewtb.r.071278.4
6	for	for	ADP	O	0			ewtb.r.071278.4
7	Gracee	gracee	PROPN	O	0		n.location	ewtb.r.071278.4
8	even	even	ADV	O	0			ewtb.r.071278.4
9	for	for	ADP	O	0			ewtb.r.071278.4
10	last	last	ADJ	O	0			ewtb.r.071278.4
11	minute	minute	NOUN	O	0		n.time	ewtb.r.071278.4
12	calls	call	NOUN	O	0		n.possession	ewtb.r.071278.4
13	!	!	PUNCT	O	0			ewtb.r.071278.4

1	She	she	PRON	O	0			ewtb.r.071278.6
2	is	be	VERB	O	0		v.stative	ewtb.r.071278.6
3	caring	caring	ADJ	O	0			ewtb.r.071278.6
4	,	,	PUNCT	O	0			ewtb.r.071278.6
5	punctual	punctual	ADJ	O	0			ewtb.r.071278.6
6	,	,	PUNCT	O	0			ewtb.r.071278.6
7	and	and	CONJ	O	0			ewtb.r.071278.6
8	very	very	ADV	O	0			ewtb.r.071278.6
9	enthusiastic	enthusiastic	ADJ	O	0			ewtb.r.071278.6
10	about	about	ADP	O	0			ewtb.r.071278.6
11	her	her	PRON	O	0			ewtb.r.071278.6
12	job	job	NOUN	O	0		n.act	ewtb.r.071278.6
13	!	!	PUNCT	O	0			ewtb.r.071278.6

1	You	you	PRON	O	0			ewtb.r.071278.7
2	should	should	AUX	O	0			ewtb.r.071278.7
3	give	give	VERB	O	0		v.possession	ewtb.r.071278.7
4	her	her	PRON	O	0			ewtb.r.071278.7
5	a	a	DET	O	0			ewtb.r.071278.7
6	try	try	NOUN	O	0		n.artifact	ewtb.r.071278.7
7	-	-	PUNCT	O	0			ewtb.r.071278.7
8	it	it	PRON	O	0			ewtb.r.071278.7
9	's	's	VERB	O	0		v.stative	ewtb.r.071278.7
10	worth	worth	ADJ	O	0			ewtb.r.071278.7
11	every	every	DET	O	0			ewtb.r.071278.7
12	penny	penny	NOUN	O	0		n.artifact	ewtb.r.071278.7
13	to	to	PART	O	0			ewtb.r.071278.7
14	know	know	VERB	O	0		v.cognition	ewtb.r.071278.7
15	that	that	SCONJ	O	0			ewtb.r.071278.7
16	you	you	PRON	O	0			ewtb.r.071278.7
17	pet	pet	NOUN	O	0		n.animal	ewtb.r.071278.7
18	is	be	VERB	O	0		v.stative	ewtb.r.071278.7
19	in	in	ADP	O	0			ewtb.r.071278.7
20	GREAT	great	ADJ	O	0			ewtb.r.071278.7
21	hands	hands	NOUN	O	0		n.location	ewtb.r.071278.7
22	with	with	ADP	O	0			ewtb.r.071278.7
23	Wunderbar	wunderbar	PROPN	O	0		n.person	ewtb.r.071278.7
24	pet	pet	PROPN	O	0			ewtb.r.071278.7
25	sitting	sitting	PROPN	O	0		n.location	ewtb.r.071278.7
26	!!!!	!!!!	PUNCT	O	0			ewtb.r.071278.7

1	Their	their	PRON	O	0			ewtb.r.079007.1
2	food	food	NOUN	O	0		n.food	ewtb.r.079007.1
3	and	and	CONJ	O	0			ewtb.r.079007.1
4	sweets	sweet	NOUN	O	0		n.food	ewtb.r.079007.1
5	are	be	VERB	O	0		v.stative	ewtb.r.079007.1
6	awesome	awesome	ADJ	O	0			ewtb.r.079007.1
7	.	.	PUNCT	O	0			ewtb.r.079007.1

1	But	but	CONJ	O	0			ewtb.r.079007.2
2	service	service	NOUN	O	0		n.act	ewtb.r.079007.2
3	is	be	VERB	O	0		v.stative	ewtb.r.079007.2
4	very	very	ADV	O	0			ewtb.r.079007.2
5	poor	poor	ADJ	O	0			ewtb.r.079007.2
6	.	.	PUNCT	O	0			ewtb.r.079007.2

1	Attitude	attitude	NOUN	O	0		n.attribute	ewtb.r.079007.3
2	of	of	ADP	O	0			ewtb.r.079007.3
3	staff	staff	NOUN	O	0		n.group	ewtb.r.079007.3
4	very	very	ADV	O	0			ewtb.r.079007.3
5	bad	bad	ADJ	O	0			ewtb.r.079007.3
6	.	.	PUNCT	O	0			ewtb.r.079007.3

1	Never	never	ADV	O	0			ewtb.r.079007.4
2	gives	give	VERB	O	0		v.possession	ewtb.r.079007.4
3	a	a	DET	O	0			ewtb.r.079007.4
4	receipt	receipt	NOUN	O	0		n.possession	ewtb.r.079007.4
5	.	.	PUNCT	O	0			ewtb.r.079007.4

1	Sometimes	sometimes	ADV	O	0			ewtb.r.079007.5
2	even	even	ADV	O	0			ewtb.r.079007.5
3	gives	give	VERB	O	0		v.stative	ewtb.r.079007.5
4	wrong	wrong	ADJ	O	0			ewtb.r.079007.5
5	dish	dish	NOUN	O	0		n.food	ewtb.r.079007.5
6	.	.	PUNCT	O	0			ewtb.r.079007.5

1	So	so	ADV	O	0			ewtb.r.079007.6
2	confused	confused	ADJ	O	0			ewtb.r.079007.6
3	at	at	ADP	O	0			ewtb.r.079007.6
4	the	the	DET	O	0			ewtb.r.079007.6
5	payment	payment	NOUN	O	0		n.location	ewtb.r.079007.6
6	area	area	NOUN	O	0		n.location	ewtb.r.079007.6
7	.	.	PUNCT	O	0			ewtb.r.079007.6

1	Line	line	NOUN	B	0		n.cognition	ewtb.r.079007.7
2	up	up	NOUN	I	1			ewtb.r.079007.7
3	is	be	VERB	O	0		v.stative	ewtb.r.079007.7
4	so	so	ADV	O	0			ewtb.r.079007.7
5	stupid	stupid	ADJ	O	0			ewtb.r.079007.7
6	.	.	PUNCT	O	0			ewtb.r.079007.7

1	Even	even	ADV	O	0			ewtb.r.079007.8
2	if	if	SCONJ	O	0			ewtb.r.079007.8
3	you	you	PRON	O	0			ewtb.r.079007.8
4	line	line	VERB	B	0		v.cognition	ewtb.r.079007.8
5	up	up	ADP	I	4			ewtb.r.079007.8
6	.	.	PUNCT	O	0			ewtb.r.079007.8

1	To	to	PART	O	0			ewtb.r.079007.9
2	make	make	VERB	O	0		v.stative	ewtb.r.079007.9
3	a	a	DET	O	0			ewtb.r.079007.9
4	order	order	NOUN	O	0		n.communication	ewtb.r.079007.9
5	you	you	PRON	O	0			ewtb.r.079007.9
6	may	may	AUX	O	0			ewtb.r.079007.9
7	have	have	VERB	O	0			ewtb.r.079007.9
8	to	to	PART	O	0			ewtb.r.079007.9
9	go	go	VERB	O	0		v.motion	ewtb.r.079007.9
10	to	to	ADP	O	0			ewtb.r.079007.9
11	back	back	NOUN	O	0		n.quantity	ewtb.r.079007.9
12	of	of	ADP	O	0			ewtb.r.079007.9
13	line	line	NOUN	O	0		n.cognition	ewtb.r.079007.9
14	.	.	PUNCT	O	0			ewtb.r.079007.9

1	And	and	CONJ	O	0			ewtb.r.079007.10
2	then	then	ADV	O	0			ewtb.r.079007.10
3	wait	wait	VERB	O	0		v.stative	ewtb.r.079007.10
4	again	again	ADV	O	0			ewtb.r.079007.10
5	.	.	PUNCT	O	0			ewtb.r.079007.10

1	Not	not	PART	O	0			ewtb.r.079007.11
2	organised	organised	ADJ	O	0			ewtb.r.079007.11
3	.	.	PUNCT	O	0			ewtb.r.079007.11

1	Awesome	awesome	ADJ	O	0			ewtb.r.085009.1
2	Landscaping	landscaping	NOUN	O	0		n.act	ewtb.r.085009.1
3	Job	job	NOUN	O	0		n.act	ewtb.r.085009.1

1	MFJ	mfj	PROPN	B	0		n.person	ewtb.r.085009.2
2	Inc	inc	PROPN	I	1			ewtb.r.085009.2
3	transformed	transform	VERB	O	0		v.communication	ewtb.r.085009.2
4	our	our	PRON	O	0			ewtb.r.085009.2
5	run	run	VERB	B	0		v.social	ewtb.r.085009.2
6	down	down	ADP	I	5			ewtb.r.085009.2
7	back	back	ADJ	O	0			ewtb.r.085009.2
8	yard	yard	NOUN	O	0		n.cognition	ewtb.r.085009.2
9	into	into	ADP	O	0			ewtb.r.085009.2
10	a	a	DET	O	0			ewtb.r.085009.2
11	place	place	NOUN	O	0		n.group	ewtb.r.085009.2
12	of	of	ADP	O	0			ewtb.r.085009.2
13	beauty	beauty	NOUN	O	0		n.act	ewtb.r.085009.2
14	.	.	PUNCT	O	0			ewtb.r.085009.2

1	The	the	DET	O	0			ewtb.r.085009.3
2	work	work	NOUN	O	0		n.act	ewtb.r.085009.3
3	was	be	AUX	O	0			ewtb.r.085009.3
4	completed	complete	VERB	O	0		v.stative	ewtb.r.085009.3
5	within	within	ADP	O	0			ewtb.r.085009.3
6	one	one	NUM	O	0			ewtb.r.085009.3
7	week	week	NOUN	O	0		n.time	ewtb.r.085009.3
8	,	,	PUNCT	O	0			ewtb.r.085009.3
9	and	and	CONJ	O	0			ewtb.r.085009.3
10	everything	everything	NOUN	O	0			ewtb.r.085009.3
11	was	be	AUX	O	0			ewtb.r.085009.3
12	cleaned	clean	VERB	B	0		v.change	ewtb.r.085009.3
13	up	up	ADP	I	12			ewtb.r.085009.3
14	on	on	ADP	O	0			ewtb.r.085009.3
15	completion	completion	NOUN	O	0		n.time	ewtb.r.085009.3
16	.	.	PUNCT	O	0			ewtb.r.085009.3

1	Highly	highly	ADV	O	0			ewtb.r.085009.4
2	recommended	recommend	VERB	O	0		v.communication	ewtb.r.085009.4
3	landscaper	landscaper	NOUN	O	0		n.group	ewtb.r.085009.4
4	!!!	!!!	PUNCT	O	0			ewtb.r.085009.4

1	SERVERS	server	NOUN	O	0		n.person	ewtb.r.202402.1

1	When	when	ADV	O	0			ewtb.r.202402.2
2	my	my	PRON	O	0			ewtb.r.202402.2
3	server	server	NOUN	O	0		n.person	ewtb.r.202402.2
4	crashed	crash	VERB	O	0		v.stative	ewtb.r.202402.2
5	,	,	PUNCT	O	0			ewtb.r.202402.2
6	Greg	greg	PROPN	O	0		n.person	ewtb.r.202402.2
7	worked	work	VERB	O	0		v.social	ewtb.r.202402.2
8	from	from	ADP	O	0			ewtb.r.202402.2
9	7	7	NUM	O	0			ewtb.r.202402.2
10	PM	pm	NOUN	O	0		n.time	ewtb.r.202402.2
11	until	until	ADP	O	0			ewtb.r.202402.2
12	4	4	NUM	O	0			ewtb.r.202402.2
13	AM	am	NOUN	O	0		n.time	ewtb.r.202402.2
14	and	and	CONJ	O	0			ewtb.r.202402.2
15	had	have	VERB	B	0		v.social	ewtb.r.202402.2
16	my	my	PRON	o	0			ewtb.r.202402.2
17	company	company	NOUN	o	0		n.group	ewtb.r.202402.2
18	up	up	ADV	I	15			ewtb.r.202402.2
19	and	and	CONJ	O	0			ewtb.r.202402.2
20	running	run	VERB	O	0		v.social	ewtb.r.202402.2
21	the	the	DET	O	0			ewtb.r.202402.2
22	next	next	ADJ	O	0			ewtb.r.202402.2
23	morning	morning	NOUN	O	0		n.time	ewtb.r.202402.2
24	.	.	PUNCT	O	0			ewtb.r.202402.2

1	That	that	DET	O	0			ewtb.r.202402.3
2	's	's	VERB	O	0		v.stative	ewtb.r.202402.3
3	what	what	PRON	O	0			ewtb.r.202402.3
4	I	i	PRON	O	0			ewtb.r.202402.3
5	call	call	VERB	O	0		v.communication	ewtb.r.202402.3
6	customer	customer	NOUN	B	0		n.act	ewtb.r.202402.3
7	service	service	NOUN	I	6			ewtb.r.202402.3
8	!	!	PUNCT	O	0			ewtb.r.202402.3

1	Elmira	elmira	PROPN	O	0			ewtb.r.202709.1
2	,	,	PUNCT	O	0			ewtb.r.202709.1
3	you	you	PRON	O	0			ewtb.r.202709.1
4	r	r	VERB	O	0		v.stative	ewtb.r.202709.1
5	the	the	DET	O	0			ewtb.r.202709.1
6	best	best	ADJ	O	0			ewtb.r.202709.1
7	!	!	PUNCT	O	0			ewtb.r.202709.1

1	All	all	DET	O	0			ewtb.r.202709.2
2	I	i	PRON	O	0			ewtb.r.202709.2
3	can	can	AUX	O	0			ewtb.r.202709.2
4	say	say	VERB	O	0		v.communication	ewtb.r.202709.2
5	is	be	VERB	O	0		v.stative	ewtb.r.202709.2
6	that	that	SCONJ	O	0			ewtb.r.202709.2
7	Elmira	elmira	PROPN	O	0			ewtb.r.202709.2
8	you	you	PRON	O	0			ewtb.r.202709.2
9	are	be	VERB	O	0		v.stative	ewtb.r.202709.2
10	the	the	DET	O	0			ewtb.r.202709.2
11	best	best	ADJ	O	0			ewtb.r.202709.2
12	I	i	PRON	O	0			ewtb.r.202709.2
13	ve	ve	AUX	O	0			ewtb.r.202709.2
14	experienced	experience	VERB	O	0		v.cognition	ewtb.r.202709.2
15	,	,	PUNCT	O	0			ewtb.r.202709.2
16	never	never	ADV	O	0			ewtb.r.202709.2
17	before	before	ADV	O	0			ewtb.r.202709.2
18	has	have	AUX	O	0			ewtb.r.202709.2
19	the	the	DET	O	0			ewtb.r.202709.2
20	seamstress	seamstress	NOUN	O	0		n.person	ewtb.r.202709.2
21	done	do	VERB	O	0		v.stative	ewtb.r.202709.2
22	a	a	DET	O	0			ewtb.r.202709.2
23	perfect	perfect	ADJ	O	0			ewtb.r.202709.2
24	job	job	NOUN	O	0		n.act	ewtb.r.202709.2
25	until	until	SCONJ	O	0			ewtb.r.202709.2
26	i	i	PRON	O	0			ewtb.r.202709.2
27	met	meet	VERB	O	0		v.social	ewtb.r.202709.2
28	you	you	PRON	O	0			ewtb.r.202709.2
29	.	.	PUNCT	O	0			ewtb.r.202709.2

1	I	i	PRON	O	0			ewtb.r.202709.3
2	recommend	recommend	VERB	O	0		v.communication	ewtb.r.202709.3
3	you	you	PRON	O	0			ewtb.r.202709.3
4	to	to	ADP	O	0			ewtb.r.202709.3
5	everyone	everyone	NOUN	O	0			ewtb.r.202709.3
6	in	in	ADP	O	0			ewtb.r.202709.3
7	Calgary	calgary	PROPN	O	0		n.location	ewtb.r.202709.3
8	,	,	PUNCT	O	0			ewtb.r.202709.3
9	as	as	SCONJ	O	0			ewtb.r.202709.3
10	she	she	PRON	O	0			ewtb.r.202709.3
11	is	be	VERB	O	0		v.stative	ewtb.r.202709.3
12	a	a	DET	O	0			ewtb.r.202709.3
13	professional	professional	NOUN	O	0		n.person	ewtb.r.202709.3
14	and	and	CONJ	O	0			ewtb.r.202709.3
15	the	the	DET	O	0			ewtb.r.202709.3
16	cost	cost	NOUN	O	0		n.possession	ewtb.r.202709.3
17	for	for	ADP	O	0			ewtb.r.202709.3
18	her	her	PRON	O	0			ewtb.r.202709.3
19	was	be	VERB	O	0		v.stative	ewtb.r.202709.3
20	low	low	ADJ	O	0			ewtb.r.202709.3
21	.	.	PUNCT	O	0			ewtb.r.202709.3

1	Natasha	natasha	PROPN	O	0		n.person	ewtb.r.206303.1

1	A	a	DET	O	0			ewtb.r.206303.2
2	real	real	ADJ	O	0			ewtb.r.206303.2
3	pleasure	pleasure	NOUN	O	0		n.cognition	ewtb.r.206303.2
4	training	train	VERB	O	0		v.social	ewtb.r.206303.2
5	with	with	ADP	O	0			ewtb.r.206303.2
6	Natasha	natasha	PROPN	O	0		n.person	ewtb.r.206303.2
7	.	.	PUNCT	O	0			ewtb.r.206303.2

1	Always	always	ADV	O	0			ewtb.r.206303.3
2	professional	professional	ADJ	O	0			ewtb.r.206303.3
3	and	and	CONJ	O	0			ewtb.r.206303.3
4	reliable	reliable	ADJ	O	0			ewtb.r.206303.3
5	,	,	PUNCT	O	0			ewtb.r.206303.3
6	sessions	sessions	NOUN	O	0		n.food	ewtb.r.206303.3
7	are	be	VERB	O	0		v.stative	ewtb.r.206303.3
8	good	good	ADJ	O	0			ewtb.r.206303.3
9	fun	fun	NOUN	O	0		n.cognition	ewtb.r.206303.3
10	and	and	CONJ	O	0			ewtb.r.206303.3
11	suitably	suitably	ADV	O	0			ewtb.r.206303.3
12	challenging	challenging	ADJ	O	0			ewtb.r.206303.3
13	.	.	PUNCT	O	0			ewtb.r.206303.3

1	She	she	PRON	O	0			ewtb.r.206303.4
2	really	really	ADV	O	0			ewtb.r.206303.4
3	listens	listen	VERB	O	0		v.communication	ewtb.r.206303.4
4	to	to	ADP	O	0			ewtb.r.206303.4
5	what	what	PRON	O	0			ewtb.r.206303.4
6	it	it	PRON	O	0			ewtb.r.206303.4
7	is	be	VERB	O	0		v.stative	ewtb.r.206303.4
8	you	you	PRON	O	0			ewtb.r.206303.4
9	would	would	AUX	O	0			ewtb.r.206303.4
10	like	like	VERB	O	0		v.emotion	ewtb.r.206303.4
11	to	to	PART	O	0			ewtb.r.206303.4
12	achieve	achieve	VERB	O	0		v.social	ewtb.r.206303.4
13	,	,	PUNCT	O	0			ewtb.r.206303.4
14	and	and	CONJ	O	0			ewtb.r.206303.4
15	I	i	PRON	O	0			ewtb.r.206303.4
16	am	be	VERB	O	0		v.stative	ewtb.r.206303.4
17	very	very	ADV	O	0			ewtb.r.206303.4
18	happy	happy	ADJ	O	0			ewtb.r.206303.4
19	with	with	ADP	O	0			ewtb.r.206303.4
20	my	my	PRON	O	0			ewtb.r.206303.4
21	results	result	NOUN	O	0		n.artifact	ewtb.r.206303.4
22	.	.	PUNCT	O	0			ewtb.r.206303.4

1	I	i	PRON	O	0			ewtb.r.206303.5
2	would	would	AUX	O	0			ewtb.r.206303.5
3	highly	highly	ADV	O	0			ewtb.r.206303.5
4	recommend	recommend	VERB	O	0		v.communication	ewtb.r.206303.5
5	her	her	PRON	O	0			ewtb.r.206303.5
6	services	services	NOUN	O	0		n.act	ewtb.r.206303.5
7	.	.	PUNCT	O	0			ewtb.r.206303.5

1	Best	best	ADJ	O	0			ewtb.r.211709.1
2	ceviche	ceviche	NOUN	O	0		n.person	ewtb.r.211709.1
3	that	that	DET	O	0			ewtb.r.211709.1
4	I	i	PRON	O	0			ewtb.r.211709.1
5	'd	'd	AUX	O	0			ewtb.r.211709.1
6	had	have	VERB	O	0		v.stative	ewtb.r.211709.1
7	so	so	ADV	B	0			ewtb.r.211709.1
8	far	far	ADV	I	7			ewtb.r.211709.1
9	!	!	PUNCT	O	0			ewtb.r.211709.1
10	:)	:)	SYM	O	0			ewtb.r.211709.1

1	First	first	ADJ	O	0			ewtb.r.224906.1
2	and	and	CONJ	O	0			ewtb.r.224906.1
3	Last	last	ADJ	O	0			ewtb.r.224906.1
4	time	time	NOUN	O	0		n.time	ewtb.r.224906.1
5	we	we	PRON	O	0			ewtb.r.224906.1
6	'll	'll	AUX	O	0			ewtb.r.224906.1
7	eat	eat	VERB	O	0		v.consumption	ewtb.r.224906.1
8	there	there	ADV	O	0			ewtb.r.224906.1

1	My	my	PRON	O	0			ewtb.r.224906.2
2	friend	friend	NOUN	O	0		n.person	ewtb.r.224906.2
3	and	and	CONJ	O	0			ewtb.r.224906.2
4	I	i	PRON	O	0			ewtb.r.224906.2
5	went	go	VERB	O	0		v.motion	ewtb.r.224906.2
6	there	there	ADV	O	0			ewtb.r.224906.2
7	for	for	ADP	O	0			ewtb.r.224906.2
8	lunch	lunch	NOUN	O	0		n.event	ewtb.r.224906.2
9	today	today	NOUN	O	0		n.time	ewtb.r.224906.2
10	.	.	PUNCT	O	0			ewtb.r.224906.2

1	Neither	neither	DET	O	0			ewtb.r.224906.3
2	one	one	NOUN	O	0		n.quantity	ewtb.r.224906.3
3	of	of	ADP	O	0			ewtb.r.224906.3
4	us	us	PRON	O	0			ewtb.r.224906.3
5	had	have	AUX	O	0			ewtb.r.224906.3
6	ever	ever	ADV	O	0			ewtb.r.224906.3
7	been	be	VERB	O	0		v.stative	ewtb.r.224906.3
8	-	-	PUNCT	O	0			ewtb.r.224906.3
9	so	so	ADV	O	0			ewtb.r.224906.3
10	we	we	PRON	O	0			ewtb.r.224906.3
11	thought	think	VERB	O	0		v.cognition	ewtb.r.224906.3
12	we	we	PRON	O	0			ewtb.r.224906.3
13	'd	'd	AUX	O	0			ewtb.r.224906.3
14	try	try	VERB	O	0		v.social	ewtb.r.224906.3
15	it	it	PRON	O	0			ewtb.r.224906.3
